site_id,fcst_base,datetime,ahead,irr,temp,u,v
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 15:00:00+00:00,0 days,285.19888,10.125488,5.9370675,2.9842696
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 16:00:00+00:00,0 days,327.17612,9.242493,5.4732203,2.6142528
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 17:00:00+00:00,0 days,327.38168,8.538879,4.8435693,2.1677952
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 18:00:00+00:00,0 days,327.38168,8.208923,4.5079346,1.914101
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 19:00:00+00:00,0 days,327.38168,8.120575,4.234728,2.3228922
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 20:00:00+00:00,0 days,327.38168,7.929474,4.3112526,2.761041
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 21:00:00+00:00,0 days,327.38168,8.057922,4.9140525,3.6423237
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 22:00:00+00:00,0 days,327.38168,8.05072,5.2026987,3.801852
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-03 23:00:00+00:00,0 days,327.38168,8.16745,5.1577234,3.842288
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 00:00:00+00:00,1 days,327.38168,8.116974,5.6162004,3.961934
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 01:00:00+00:00,1 days,327.38168,8.246338,5.7202473,3.9613802
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 02:00:00+00:00,1 days,327.38168,8.461334,5.6242557,4.1746387
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 03:00:00+00:00,1 days,327.38168,8.342804,6.0384293,4.133095
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 04:00:00+00:00,1 days,327.38168,8.166992,5.8182526,4.223383
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 05:00:00+00:00,1 days,327.38168,8.552399,5.347693,4.4089456
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 06:00:00+00:00,1 days,327.38168,8.496063,5.432273,3.9802136
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 07:00:00+00:00,1 days,327.38168,8.7435,5.828322,3.6384463
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 08:00:00+00:00,1 days,327.38168,8.516327,5.687355,3.4778104
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 09:00:00+00:00,1 days,340.75723,8.724579,5.5953913,3.6833138
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 10:00:00+00:00,1 days,417.09836,9.07254,5.7974434,3.996277
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 11:00:00+00:00,1 days,571.4267,9.988922,5.858529,4.0084634
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 12:00:00+00:00,1 days,721.22833,9.956024,6.1740255,3.5354176
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 13:00:00+00:00,1 days,893.4589,9.965942,6.9077234,3.5586822
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 14:00:00+00:00,1 days,1039.1444,10.0529175,7.1567645,4.234462
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 15:00:00+00:00,1 days,1124.54,9.50528,7.071513,4.7806244
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 16:00:00+00:00,1 days,1150.2611,9.205078,6.5754447,5.045951
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 17:00:00+00:00,1 days,1150.4667,8.811584,6.2847853,4.1696534
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 18:00:00+00:00,1 days,1150.4667,8.696625,5.8236227,4.0599775
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 19:00:00+00:00,1 days,1150.4667,8.704285,5.398038,4.205104
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 20:00:00+00:00,1 days,1150.4667,8.804352,4.842227,4.0721636
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 21:00:00+00:00,1 days,1150.4667,8.616394,5.259085,4.713046
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 22:00:00+00:00,1 days,1150.4667,8.281036,5.368502,5.2558856
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-04 23:00:00+00:00,1 days,1150.4667,8.456848,4.9093537,5.622579
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 00:00:00+00:00,2 days,1150.4667,8.433411,4.0763083,5.4231687
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 01:00:00+00:00,2 days,1150.4667,8.413116,3.5694995,5.543369
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 02:00:00+00:00,2 days,1150.4667,8.26886,2.5659516,5.9150476
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 03:00:00+00:00,2 days,1150.4667,8.43927,2.0497453,6.0934086
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 04:00:00+00:00,2 days,1150.4667,8.45639,3.1553264,4.668179
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 05:00:00+00:00,2 days,1150.4667,8.092621,3.286895,2.6209
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 06:00:00+00:00,2 days,1150.4667,6.984253,2.8787632,1.3751392
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 07:00:00+00:00,2 days,1150.4667,6.200409,2.516949,1.088764
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 08:00:00+00:00,2 days,1150.4667,6.140442,2.4135735,1.1253225
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 09:00:00+00:00,2 days,1167.1345,6.6344604,2.6928215,1.1020579
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 10:00:00+00:00,2 days,1251.295,7.624756,3.0539646,0.77746224
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 11:00:00+00:00,2 days,1377.4329,8.200348,2.5270178,0.67221785
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 12:00:00+00:00,2 days,1591.0233,8.869263,2.736454,0.74478114
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 13:00:00+00:00,2 days,1783.625,9.110413,2.7431667,0.54869425
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 14:00:00+00:00,2 days,1922.7267,9.08429,2.275963,0.11165333
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 15:00:00+00:00,2 days,2018.6156,9.010803,1.6959863,-0.29049087
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 16:00:00+00:00,2 days,2054.6255,8.011047,1.4959478,-0.48546982
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 17:00:00+00:00,2 days,2055.2434,7.1280212,1.4462738,-0.8970306
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 18:00:00+00:00,2 days,2055.2434,5.852417,1.5671024,-1.5334818
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 19:00:00+00:00,2 days,2055.2434,5.7753296,1.3133626,-1.3811545
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 20:00:00+00:00,2 days,2055.2434,4.799011,1.3811607,-1.7716663
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 21:00:00+00:00,2 days,2055.2434,4.781891,0.8260208,-1.7412009
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 22:00:00+00:00,2 days,2055.2434,4.6669617,0.6931094,-1.9234395
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-05 23:00:00+00:00,2 days,2055.2434,4.181946,0.84615886,-2.009851
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 00:00:00+00:00,3 days,2055.2434,3.9466553,1.0945287,-1.9106998
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 01:00:00+00:00,3 days,2055.2434,4.443817,1.5986521,-1.7373235
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 02:00:00+00:00,3 days,2055.2434,4.069702,2.116201,-1.6270938
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 03:00:00+00:00,3 days,2055.2434,3.815033,2.701548,-1.8763566
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 04:00:00+00:00,3 days,2055.2434,3.9096985,2.9176967,-2.3405395
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 05:00:00+00:00,3 days,2055.2434,3.8240662,2.7794154,-2.7914286
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 06:00:00+00:00,3 days,2055.2434,3.4814758,2.7532358,-2.9288
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 07:00:00+00:00,3 days,2055.6545,3.249817,3.1459284,-2.687292
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 08:00:00+00:00,3 days,2055.6545,3.3719482,3.4976737,-2.4734797
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 09:00:00+00:00,3 days,2072.1162,3.7091064,3.3942983,-2.7022476
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 10:00:00+00:00,3 days,2176.2368,4.8215637,3.7863197,-2.6097436
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 11:00:00+00:00,3 days,2358.3442,6.0367737,3.4573975,-2.8994427
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 12:00:00+00:00,3 days,2577.4907,6.997772,3.5345936,-2.8069382
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 13:00:00+00:00,3 days,2722.148,7.5895996,4.6025834,-2.406456
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 14:00:00+00:00,3 days,2825.0334,7.735199,3.1036384,-2.405902
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 15:00:00+00:00,3 days,2914.1323,7.462036,2.6256945,-0.25891757
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 16:00:00+00:00,3 days,2951.9941,5.8506165,1.9947011,1.0444505
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 17:00:00+00:00,3 days,2952.8174,4.3117676,1.1522578,2.4059799
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 18:00:00+00:00,3 days,2952.8174,5.133026,0.25074273,2.3007355
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-06 21:00:00+00:00,3 days,2952.8174,8.720978,-1.3562768,6.9547505
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 00:00:00+00:00,4 days,2952.8174,8.348206,-4.695172,10.334756
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 03:00:00+00:00,4 days,2952.8174,11.428619,7.394394,2.9914708
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 06:00:00+00:00,4 days,2952.8174,8.460907,6.5600057,-0.5619104
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 09:00:00+00:00,4 days,2958.5789,6.722351,7.3588166,-2.296226
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 12:00:00+00:00,4 days,3251.803,6.075531,7.4380264,0.8356236
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 15:00:00+00:00,4 days,3813.147,6.4298096,8.674505,1.2255815
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 18:00:00+00:00,4 days,3852.2434,5.5837708,7.1863003,1.4654279
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-07 21:00:00+00:00,4 days,3852.2434,5.730255,7.2138224,2.3528037
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 00:00:00+00:00,5 days,3852.2434,5.7460327,6.1988626,1.618309
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 03:00:00+00:00,5 days,3852.2434,6.255829,5.9464655,3.196974
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 06:00:00+00:00,5 days,3852.2434,6.431183,5.4691925,2.1007712
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 09:00:00+00:00,5 days,3869.734,5.9826965,5.976672,1.2582626
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 12:00:00+00:00,5 days,4379.4297,8.528046,5.317486,2.2602994
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 15:00:00+00:00,5 days,4915.0522,8.776428,5.539005,3.5276628
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 18:00:00+00:00,5 days,4945.5063,7.835266,4.0078387,2.378284
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-08 21:00:00+00:00,5 days,4945.5063,8.257141,5.2872787,3.9791057
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 00:00:00+00:00,6 days,4945.5063,8.424377,6.035744,3.5559125
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 06:00:00+00:00,6 days,4945.5063,8.054321,4.025292,3.6390004
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 12:00:00+00:00,6 days,5228.442,9.564758,6.698287,7.067196
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-09 18:00:00+00:00,6 days,5537.716,7.91098,8.936972,5.0736465
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 00:00:00+00:00,7 days,5537.716,7.706787,5.7504544,2.881795
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 06:00:00+00:00,7 days,5537.716,9.064453,3.5688283,8.284706
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 12:00:00+00:00,7 days,5623.111,9.995239,7.058759,10.956251
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-10 18:00:00+00:00,7 days,5686.4883,10.05069,6.217658,6.5465136
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 00:00:00+00:00,8 days,5686.4883,7.541809,7.2520847,2.3616664
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 06:00:00+00:00,8 days,5686.4883,6.46994,3.5439913,2.5621846
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 12:00:00+00:00,8 days,6090.829,9.533234,3.336569,7.6820445
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-11 18:00:00+00:00,8 days,6317.383,8.516785,5.9343824,4.561273
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 00:00:00+00:00,9 days,6317.383,5.4661255,7.088295,-4.835938
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 06:00:00+00:00,9 days,6317.383,3.54776,5.075157,-1.1202593
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 12:00:00+00:00,9 days,6913.708,6.4924927,4.8375278,0.55423343
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-12 18:00:00+00:00,9 days,7562.0938,4.7323,3.9682338,0.17147636
50.79085922241211:-1.8279671669006348,2016-01-03 00:00:00+00:00,2016-01-13 00:00:00+00:00,10 days,7562.0938,2.7098083,3.0687325,-0.054522038
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 00:00:00+00:00,0 days,0.0,8.789032,-2.0597672,-0.9635005
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 01:00:00+00:00,0 days,0.0,8.413116,-0.7628744,-0.558033
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 02:00:00+00:00,0 days,0.0,8.478027,0.7307005,-0.07889438
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 03:00:00+00:00,0 days,0.0,8.072784,1.2757714,0.082295656
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 04:00:00+00:00,0 days,0.0,7.8843994,2.387394,1.2061944
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 05:00:00+00:00,0 days,0.0,7.5107117,2.6901364,2.1556091
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 06:00:00+00:00,0 days,0.0,7.536865,3.3218012,3.1061316
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 07:00:00+00:00,0 days,0.0,7.477356,2.3263083,3.3066497
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 08:00:00+00:00,0 days,0.0,6.899048,0.9582609,4.2965
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 09:00:00+00:00,0 days,6.9961114,5.956543,-1.5321493,4.0007086
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 10:00:00+00:00,0 days,42.182777,6.032715,-3.1358125,4.837678
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 11:00:00+00:00,0 days,94.65445,6.6632996,-4.101098,5.256439
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 12:00:00+00:00,0 days,146.715,7.2596436,-4.8589616,5.49407
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 13:00:00+00:00,0 days,168.32056,7.6617126,-5.643676,5.715083
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 14:00:00+00:00,0 days,182.31334,7.6869507,-6.314274,5.774906
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 15:00:00+00:00,0 days,188.89778,7.584198,-6.045095,5.4730215
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 16:00:00+00:00,0 days,190.13278,7.4575195,-7.125839,4.02785
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 17:00:00+00:00,0 days,190.13278,7.740143,-4.4602275,6.1150117
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 18:00:00+00:00,0 days,190.13278,8.395081,1.8470218,5.8275285
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 19:00:00+00:00,0 days,190.13278,7.943878,3.9259439,3.9874144
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 20:00:00+00:00,0 days,190.13278,7.4336243,1.8255413,3.4689476
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 21:00:00+00:00,0 days,190.13278,6.9387207,0.4266154,3.285047
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 22:00:00+00:00,0 days,190.13278,5.597748,0.15475118,3.1487832
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-03 23:00:00+00:00,0 days,190.13278,4.8220215,-0.0137375,3.082313
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 00:00:00+00:00,1 days,190.13278,4.317627,-0.61385256,2.760487
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 01:00:00+00:00,1 days,190.13278,3.9998474,-0.77092963,2.9598975
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 02:00:00+00:00,1 days,190.13278,3.8204346,-1.2233653,3.1282883
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 03:00:00+00:00,1 days,190.13278,3.605896,-1.4972434,3.2695374
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 04:00:00+00:00,1 days,190.13278,3.6009216,-1.677815,3.1116707
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 05:00:00+00:00,1 days,190.13278,3.6306763,-2.1255517,2.9177997
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 06:00:00+00:00,1 days,190.13278,4.4118347,-2.3692226,3.0928376
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 07:00:00+00:00,1 days,190.13278,4.417694,-2.3168635,2.833604
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 08:00:00+00:00,1 days,190.13278,4.7296143,-2.554493,2.7217128
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 09:00:00+00:00,1 days,195.89389,5.065399,-2.9310753,2.532827
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 10:00:00+00:00,1 days,221.82112,5.7036743,-3.3230968,2.2830102
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 11:00:00+00:00,1 days,275.73334,6.45282,-3.1673622,3.1692781
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 12:00:00+00:00,1 days,331.2917,6.9035645,-2.895498,3.3692424
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 13:00:00+00:00,1 days,383.9689,7.3700867,-2.6498132,3.419649
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 14:00:00+00:00,1 days,458.87003,7.8708496,-2.432322,3.3803208
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 15:00:00+00:00,1 days,494.6739,7.4002686,-2.5826864,2.0852616
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 16:00:00+00:00,1 days,499.81836,7.1974487,-3.0680141,1.7540189
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 17:00:00+00:00,1 days,499.81836,6.9351196,-3.3251104,2.3206766
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 18:00:00+00:00,1 days,499.81836,6.4072876,-2.9431581,2.4281366
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 19:00:00+00:00,1 days,499.81836,5.7613525,-2.4444048,2.410965
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 20:00:00+00:00,1 days,499.81836,5.906494,-2.1322644,2.4685726
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 21:00:00+00:00,1 days,499.81836,5.7388306,-2.1060848,2.2530985
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 22:00:00+00:00,1 days,499.81836,5.079834,-2.185966,2.1816432
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-04 23:00:00+00:00,1 days,499.81836,4.8909607,-2.2403388,2.1999226
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 00:00:00+00:00,2 days,499.81836,4.554718,-2.357811,2.2957501
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 01:00:00+00:00,2 days,499.81836,4.857605,-2.1356208,2.8967507
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 02:00:00+00:00,2 days,499.81836,5.3647156,-1.944309,2.5577533
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 03:00:00+00:00,2 days,499.81836,5.603607,-2.5028052,2.5483365
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 04:00:00+00:00,2 days,499.81836,5.7676697,-2.5491228,2.707311
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 05:00:00+00:00,2 days,499.81836,5.573395,-2.49475,2.6773994
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 06:00:00+00:00,2 days,499.81836,5.1898193,-2.400101,2.7278059
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 07:00:00+00:00,2 days,499.81836,5.0131226,-2.5316699,2.8662853
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 08:00:00+00:00,2 days,499.81836,4.633148,-2.624305,2.634194
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 09:00:00+00:00,2 days,507.43167,4.7571106,-2.8444815,2.4403226
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 10:00:00+00:00,2 days,564.6361,5.5702515,-2.9042244,2.6607819
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 11:00:00+00:00,2 days,620.8117,6.4154053,-2.7599015,2.0730753
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 12:00:00+00:00,2 days,659.7022,6.631317,-3.0988927,1.927949
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 13:00:00+00:00,2 days,694.88947,6.9260864,-3.2371743,2.5915422
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 14:00:00+00:00,2 days,715.26056,7.052307,-2.3940597,2.5494444
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 15:00:00+00:00,2 days,731.92834,7.125763,-1.2260504,2.5405817
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 16:00:00+00:00,2 days,743.6572,6.1386414,-1.1535532,1.2421991
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 17:00:00+00:00,2 days,743.6572,5.2358093,-1.4683788,1.2194884
53.1810188293457:-0.4919013977050781,2016-01-03 00:00:00+00:00,2016-01-05 18:00:00+00:00,2 days,743.6572,4.9536133,-1.5415471,1.195116
