,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2016-07-29 12:00:00,1484.0,260.0,10.0,19.0,70.8,2121.0,2431.0,1219.3333333333333,12,7
2016-07-29 13:00:00,2121.0,240.0,10.0,20.9,69.0,2431.0,2353.0,1464.3333333333333,13,7
2016-07-29 14:00:00,2431.0,250.0,14.0,20.1,67.4,2353.0,1625.0,1826.3333333333333,14,7
2016-07-29 15:00:00,2353.0,250.0,16.0,21.4,65.3,1625.0,1375.0,2012.0,15,7
2016-07-29 16:00:00,1625.0,270.0,12.0,21.0,65.8,1375.0,432.0,2301.6666666666665,16,7
2016-07-30 09:00:00,1588.0,10.0,6.0,17.5,63.9,2055.0,2436.0,362.6666666666667,9,7
2016-07-30 10:00:00,2055.0,350.0,5.0,18.8,58.3,2436.0,2480.0,875.6666666666666,10,7
2016-07-30 11:00:00,2436.0,350.0,5.0,20.1,52.5,2480.0,1947.0,1470.6666666666667,11,7
2016-07-30 12:00:00,2480.0,360.0,3.0,20.3,48.8,1947.0,1526.0,2026.3333333333333,12,7
2016-07-30 13:00:00,1947.0,310.0,5.0,20.4,50.5,1526.0,2085.0,2323.6666666666665,13,7
2016-07-30 14:00:00,1526.0,300.0,4.0,21.2,50.8,2085.0,1255.0,2287.6666666666665,14,7
2016-07-30 15:00:00,2085.0,260.0,5.0,21.1,51.5,1255.0,450.0,1984.3333333333333,15,7
2016-07-30 16:00:00,1255.0,250.0,11.0,19.5,59.2,450.0,390.0,1852.6666666666667,16,7
2016-07-31 09:00:00,1605.0,260.0,7.0,17.6,71.4,2226.0,2569.0,679.3333333333334,9,7
2016-07-31 10:00:00,2226.0,260.0,7.0,18.9,63.6,2569.0,1110.0,1150.0,10,7
2016-07-31 11:00:00,2569.0,290.0,5.0,19.0,56.0,1110.0,1513.0,1656.3333333333333,11,7
2016-07-31 12:00:00,1110.0,260.0,8.0,18.6,63.2,1513.0,2775.0,2133.3333333333335,12,7
2016-07-31 13:00:00,1513.0,260.0,13.0,19.2,57.9,2775.0,2492.0,1968.3333333333333,13,7
2016-07-31 14:00:00,2775.0,260.0,15.0,20.7,54.8,2492.0,1907.0,1730.6666666666667,14,7
2016-07-31 15:00:00,2492.0,260.0,16.0,20.4,55.2,1907.0,1622.0,1799.3333333333333,15,7
2016-07-31 16:00:00,1907.0,250.0,16.0,19.8,55.3,1622.0,1081.0,2260.0,16,7
2016-08-01 09:00:00,361.0,230.0,8.0,15.4,78.6,622.0,749.0,231.0,9,8
2016-08-01 10:00:00,622.0,220.0,6.0,15.9,79.9,749.0,801.0,319.6666666666667,10,8
2016-08-01 11:00:00,749.0,230.0,8.0,16.6,75.4,801.0,838.0,434.6666666666667,11,8
2016-08-01 12:00:00,801.0,210.0,6.0,15.6,81.8,838.0,555.0,577.3333333333334,12,8
2016-08-01 13:00:00,838.0,200.0,6.0,15.9,79.9,555.0,505.0,724.0,13,8
2016-08-01 14:00:00,555.0,200.0,7.0,15.4,84.9,505.0,522.0,796.0,14,8
2016-08-01 15:00:00,505.0,170.0,9.0,15.1,91.1,522.0,317.0,731.3333333333334,15,8
2016-08-01 16:00:00,522.0,170.0,9.0,15.0,92.2,317.0,103.0,632.6666666666666,16,8
2016-08-02 09:00:00,449.0,240.0,14.0,18.2,97.0,509.0,774.0,177.33333333333334,9,8
2016-08-02 10:00:00,509.0,240.0,13.0,18.4,99.0,774.0,1352.0,308.3333333333333,10,8
2016-08-02 11:00:00,774.0,240.0,15.0,18.9,97.1,1352.0,1490.0,404.6666666666667,11,8
2016-08-02 12:00:00,1352.0,250.0,14.0,19.5,92.3,1490.0,1586.0,577.3333333333334,12,8
2016-08-02 13:00:00,1490.0,250.0,17.0,19.3,95.2,1586.0,1745.0,878.3333333333334,13,8
2016-08-02 14:00:00,1586.0,250.0,17.0,20.5,87.0,1745.0,547.0,1205.3333333333333,14,8
2016-08-02 15:00:00,1745.0,250.0,18.0,20.0,85.9,547.0,278.0,1476.0,15,8
2016-08-02 16:00:00,547.0,250.0,14.0,18.5,97.0,278.0,226.0,1607.0,16,8
2016-08-03 09:00:00,1574.0,240.0,15.0,19.0,75.4,1364.0,1370.0,379.3333333333333,9,8
2016-08-03 10:00:00,1364.0,240.0,20.0,18.3,72.1,1370.0,1695.0,868.3333333333334,10,8
2016-08-03 11:00:00,1370.0,250.0,17.0,19.7,68.8,1695.0,1307.0,1242.6666666666667,11,8
2016-08-03 12:00:00,1695.0,250.0,17.0,20.1,67.5,1307.0,1251.0,1436.0,12,8
2016-08-03 13:00:00,1307.0,250.0,18.0,20.4,68.6,1251.0,1524.0,1476.3333333333333,13,8
2016-08-03 14:00:00,1251.0,250.0,21.0,19.1,68.3,1524.0,1043.0,1457.3333333333333,14,8
2016-08-03 15:00:00,1524.0,250.0,19.0,19.8,67.2,1043.0,1027.0,1417.6666666666667,15,8
2016-08-03 16:00:00,1043.0,250.0,20.0,18.7,70.7,1027.0,882.0,1360.6666666666667,16,8
2016-08-04 09:00:00,1261.0,260.0,14.0,17.6,82.0,1699.0,2675.0,384.0,9,8
2016-08-04 10:00:00,1699.0,250.0,19.0,17.4,76.1,2675.0,2561.0,778.0,10,8
2016-08-04 11:00:00,2675.0,260.0,18.0,19.0,70.0,2561.0,2189.0,1239.3333333333333,11,8
2016-08-04 12:00:00,2561.0,250.0,17.0,19.5,66.9,2189.0,1007.0,1878.3333333333333,12,8
2016-08-04 13:00:00,2189.0,260.0,17.0,18.5,68.6,1007.0,1417.0,2311.6666666666665,13,8
2016-08-04 14:00:00,1007.0,260.0,15.0,18.3,68.4,1417.0,986.0,2475.0,14,8
2016-08-04 15:00:00,1417.0,260.0,17.0,19.5,66.9,986.0,485.0,1919.0,15,8
2016-08-04 16:00:00,986.0,260.0,18.0,17.9,71.7,485.0,354.0,1537.6666666666667,16,8
2016-08-05 09:00:00,1310.0,260.0,9.0,17.5,79.0,1332.0,2184.0,606.6666666666666,9,8
2016-08-05 10:00:00,1332.0,260.0,8.0,17.7,79.1,2184.0,2206.0,993.0,10,8
2016-08-05 11:00:00,2184.0,250.0,11.0,19.5,72.9,2206.0,2719.0,1270.6666666666667,11,8
2016-08-05 12:00:00,2206.0,260.0,10.0,20.2,70.0,2719.0,2158.0,1608.6666666666667,12,8
2016-08-05 13:00:00,2719.0,260.0,11.0,21.4,66.0,2158.0,2304.0,1907.3333333333333,13,8
2016-08-05 14:00:00,2158.0,260.0,10.0,20.2,68.2,2304.0,2095.0,2369.6666666666665,14,8
2016-08-05 15:00:00,2304.0,250.0,14.0,20.8,67.1,2095.0,1627.0,2361.0,15,8
2016-08-05 16:00:00,2095.0,260.0,17.0,20.2,64.0,1627.0,1007.0,2393.6666666666665,16,8
2016-08-06 09:00:00,1703.0,260.0,9.0,18.4,69.2,2185.0,2361.0,656.3333333333334,9,8
2016-08-06 10:00:00,2185.0,260.0,8.0,19.6,70.2,2361.0,2745.0,1168.6666666666667,10,8
2016-08-06 11:00:00,2361.0,260.0,10.0,20.2,64.8,2745.0,2782.0,1688.0,11,8
2016-08-06 12:00:00,2745.0,230.0,10.0,21.4,62.7,2782.0,2708.0,2083.0,12,8
2016-08-06 13:00:00,2782.0,240.0,10.0,21.9,57.6,2708.0,2489.0,2430.3333333333335,13,8
2016-08-06 14:00:00,2708.0,230.0,13.0,23.0,57.4,2489.0,2085.0,2629.3333333333335,14,8
2016-08-06 15:00:00,2489.0,240.0,11.0,23.2,56.1,2085.0,1617.0,2745.0,15,8
2016-08-06 16:00:00,2085.0,260.0,10.0,22.3,59.6,1617.0,837.0,2659.6666666666665,16,8
2016-08-07 09:00:00,1134.0,260.0,14.0,17.5,78.9,1770.0,1453.0,173.66666666666666,9,8
2016-08-07 10:00:00,1770.0,250.0,17.0,19.4,71.0,1453.0,1675.0,540.3333333333334,10,8
2016-08-07 11:00:00,1453.0,260.0,13.0,18.8,74.1,1675.0,1817.0,1078.3333333333333,11,8
2016-08-07 12:00:00,1675.0,260.0,19.0,18.8,67.8,1817.0,2690.0,1452.3333333333333,12,8
2016-08-07 13:00:00,1817.0,250.0,21.0,19.5,61.5,2690.0,2217.0,1632.6666666666667,13,8
2016-08-07 14:00:00,2690.0,250.0,19.0,20.6,58.6,2217.0,1458.0,1648.3333333333333,14,8
2016-08-07 15:00:00,2217.0,260.0,17.0,20.1,62.2,1458.0,1183.0,2060.6666666666665,15,8
2016-08-07 16:00:00,1458.0,250.0,20.0,18.7,66.9,1183.0,999.0,2241.3333333333335,16,8
2016-08-08 09:00:00,698.0,270.0,8.0,14.9,72.9,1387.0,1710.0,348.3333333333333,9,8
2016-08-08 10:00:00,1387.0,280.0,8.0,16.1,70.0,1710.0,1989.0,537.3333333333334,10,8
2016-08-08 11:00:00,1710.0,250.0,12.0,16.8,64.9,1989.0,1519.0,919.0,11,8
2016-08-08 12:00:00,1989.0,240.0,12.0,18.7,53.7,1519.0,1169.0,1265.0,12,8
2016-08-08 13:00:00,1519.0,290.0,7.0,18.3,58.4,1169.0,2102.0,1695.3333333333333,13,8
2016-08-08 14:00:00,1169.0,260.0,10.0,19.0,55.0,2102.0,1505.0,1739.3333333333333,14,8
2016-08-08 15:00:00,2102.0,260.0,15.0,20.0,52.2,1505.0,889.0,1559.0,15,8
2016-08-08 16:00:00,1505.0,0.0,0.0,17.6,62.9,889.0,391.0,1596.6666666666667,16,8
2016-08-09 09:00:00,1618.0,280.0,5.0,15.4,65.2,1752.0,2350.0,599.3333333333334,9,8
2016-08-09 10:00:00,1752.0,310.0,6.0,16.6,57.0,2350.0,1288.0,1093.3333333333333,10,8
2016-08-09 11:00:00,2350.0,260.0,7.0,18.2,59.1,1288.0,1650.0,1483.0,11,8
2016-08-09 12:00:00,1288.0,280.0,6.0,17.4,58.1,1650.0,1808.0,1906.6666666666667,12,8
2016-08-09 13:00:00,1650.0,270.0,5.0,19.4,52.1,1808.0,1930.0,1796.6666666666667,13,8
2016-08-09 14:00:00,1808.0,300.0,9.0,18.4,41.5,1930.0,1010.0,1762.6666666666667,14,8
2016-08-09 15:00:00,1930.0,320.0,8.0,18.3,42.1,1010.0,1155.0,1582.0,15,8
2016-08-09 16:00:00,1010.0,310.0,7.0,18.2,45.3,1155.0,909.0,1796.0,16,8
2016-08-10 09:00:00,1462.0,300.0,5.0,15.5,63.4,1425.0,2000.0,499.6666666666667,9,8
2016-08-10 10:00:00,1425.0,340.0,5.0,16.1,59.2,2000.0,2013.0,969.6666666666666,10,8
2016-08-10 11:00:00,2000.0,290.0,5.0,16.9,55.6,2013.0,2249.0,1315.0,11,8
2016-08-10 12:00:00,2013.0,280.0,5.0,17.5,58.3,2249.0,1731.0,1629.0,12,8
2016-08-10 13:00:00,2249.0,250.0,9.0,18.2,55.6,1731.0,1054.0,1812.6666666666667,13,8
2016-08-10 14:00:00,1731.0,260.0,11.0,17.4,61.8,1054.0,1468.0,2087.3333333333335,14,8
2016-08-10 15:00:00,1054.0,240.0,9.0,18.0,71.6,1468.0,433.0,1997.6666666666667,15,8
2016-08-10 16:00:00,1468.0,250.0,8.0,17.5,66.5,433.0,135.0,1678.0,16,8
2016-08-11 09:00:00,1100.0,260.0,16.0,15.7,72.6,1845.0,1665.0,320.3333333333333,9,8
2016-08-11 10:00:00,1845.0,270.0,12.0,16.4,70.3,1665.0,2292.0,663.3333333333334,10,8
2016-08-11 11:00:00,1665.0,260.0,17.0,17.5,70.4,2292.0,1701.0,1143.6666666666667,11,8
2016-08-11 12:00:00,2292.0,260.0,15.0,17.4,69.3,1701.0,2023.0,1536.6666666666667,12,8
2016-08-11 13:00:00,1701.0,250.0,16.0,18.4,68.4,2023.0,1069.0,1934.0,13,8
2016-08-11 14:00:00,2023.0,260.0,18.0,18.8,69.6,1069.0,984.0,1886.0,14,8
2016-08-11 15:00:00,1069.0,250.0,17.0,19.3,73.6,984.0,589.0,2005.3333333333333,15,8
2016-08-11 16:00:00,984.0,260.0,18.0,18.2,75.6,589.0,303.0,1597.6666666666667,16,8
2016-08-12 09:00:00,1072.0,250.0,13.0,18.8,72.3,1715.0,2253.0,328.0,9,8
2016-08-12 10:00:00,1715.0,250.0,16.0,19.4,68.4,2253.0,2634.0,675.6666666666666,10,8
2016-08-12 11:00:00,2253.0,260.0,15.0,19.5,65.0,2634.0,2015.0,1177.0,11,8
2016-08-12 12:00:00,2634.0,260.0,18.0,19.9,63.6,2015.0,1161.0,1680.0,12,8
2016-08-12 13:00:00,2015.0,260.0,17.0,18.8,70.5,1161.0,923.0,2200.6666666666665,13,8
2016-08-12 14:00:00,1161.0,260.0,18.0,18.2,70.9,923.0,1032.0,2300.6666666666665,14,8
2016-08-12 15:00:00,923.0,260.0,15.0,17.8,74.3,1032.0,806.0,1936.6666666666667,15,8
2016-08-12 16:00:00,1032.0,260.0,19.0,18.2,68.1,806.0,787.0,1366.3333333333333,16,8
2016-08-13 09:00:00,743.0,250.0,15.0,18.1,89.9,1877.0,1870.0,154.66666666666666,9,8
2016-08-13 10:00:00,1877.0,250.0,14.0,20.5,76.3,1870.0,2245.0,388.3333333333333,10,8
2016-08-13 11:00:00,1870.0,250.0,12.0,20.0,74.1,2245.0,2738.0,965.6666666666666,11,8
2016-08-13 12:00:00,2245.0,250.0,16.0,20.6,61.9,2738.0,2688.0,1496.6666666666667,12,8
2016-08-13 13:00:00,2738.0,250.0,13.0,21.8,57.6,2688.0,2341.0,1997.3333333333333,13,8
2016-08-13 14:00:00,2688.0,250.0,13.0,21.7,60.6,2341.0,2109.0,2284.3333333333335,14,8
2016-08-13 15:00:00,2341.0,240.0,14.0,21.7,61.4,2109.0,1346.0,2557.0,15,8
2016-08-13 16:00:00,2109.0,250.0,15.0,21.4,61.9,1346.0,680.0,2589.0,16,8
2016-08-14 09:00:00,826.0,360.0,3.0,17.1,73.8,1282.0,1070.0,222.33333333333334,9,8
2016-08-14 10:00:00,1282.0,30.0,3.0,18.4,63.8,1070.0,1212.0,481.6666666666667,10,8
2016-08-14 11:00:00,1070.0,40.0,3.0,18.7,59.7,1212.0,1231.0,842.3333333333334,11,8
2016-08-14 12:00:00,1212.0,330.0,5.0,19.1,60.2,1231.0,1406.0,1059.3333333333333,12,8
2016-08-14 13:00:00,1231.0,360.0,4.0,19.7,55.8,1406.0,1300.0,1188.0,13,8
2016-08-14 14:00:00,1406.0,40.0,3.0,20.5,52.8,1300.0,1060.0,1171.0,14,8
2016-08-14 15:00:00,1300.0,30.0,3.0,20.1,54.7,1060.0,1294.0,1283.0,15,8
2016-08-14 16:00:00,1060.0,40.0,4.0,19.4,54.6,1294.0,697.0,1312.3333333333333,16,8
2016-08-15 09:00:00,1463.0,110.0,4.0,19.0,63.6,2084.0,2461.0,550.0,9,8
2016-08-15 10:00:00,2084.0,120.0,7.0,20.2,54.9,2461.0,2625.0,1004.0,10,8
2016-08-15 11:00:00,2461.0,140.0,8.0,21.3,53.9,2625.0,2727.0,1530.0,11,8
2016-08-15 12:00:00,2625.0,100.0,9.0,22.3,48.4,2727.0,2628.0,2002.6666666666667,12,8
2016-08-15 13:00:00,2727.0,100.0,9.0,23.0,47.2,2628.0,2361.0,2390.0,13,8
2016-08-15 14:00:00,2628.0,120.0,6.0,23.9,46.3,2361.0,1963.0,2604.3333333333335,14,8
2016-08-15 15:00:00,2361.0,140.0,9.0,24.4,44.3,1963.0,1464.0,2660.0,15,8
2016-08-15 16:00:00,1963.0,130.0,7.0,24.2,43.4,1464.0,868.0,2572.0,16,8
2016-08-16 09:00:00,1598.0,90.0,5.0,18.5,69.4,1998.0,2348.0,509.0,9,8
2016-08-16 10:00:00,1998.0,90.0,7.0,20.0,58.8,2348.0,2562.0,1013.6666666666666,10,8
2016-08-16 11:00:00,2348.0,90.0,8.0,21.0,55.9,2562.0,2707.0,1534.3333333333333,11,8
2016-08-16 12:00:00,2562.0,80.0,6.0,22.1,55.0,2707.0,2626.0,1981.3333333333333,12,8
2016-08-16 13:00:00,2707.0,100.0,6.0,23.7,49.6,2626.0,2166.0,2302.6666666666665,13,8
2016-08-16 14:00:00,2626.0,90.0,5.0,24.8,46.3,2166.0,1809.0,2539.0,14,8
2016-08-16 15:00:00,2166.0,120.0,6.0,24.8,42.3,1809.0,1472.0,2631.6666666666665,15,8
2016-08-16 16:00:00,1809.0,110.0,7.0,25.2,42.9,1472.0,866.0,2499.6666666666665,16,8
2016-08-17 09:00:00,717.0,80.0,6.0,15.3,86.9,1075.0,2311.0,465.0,9,8
2016-08-17 10:00:00,1075.0,100.0,5.0,18.0,74.5,2311.0,2630.0,677.6666666666666,10,8
2016-08-17 11:00:00,2311.0,90.0,5.0,20.0,68.2,2630.0,2625.0,877.6666666666666,11,8
2016-08-17 12:00:00,2630.0,80.0,7.0,22.0,63.4,2625.0,2579.0,1367.6666666666667,12,8
2016-08-17 13:00:00,2625.0,100.0,6.0,23.6,56.0,2579.0,2247.0,2005.3333333333333,13,8
2016-08-17 14:00:00,2579.0,120.0,5.0,24.8,47.0,2247.0,1175.0,2522.0,14,8
2016-08-17 15:00:00,2247.0,120.0,6.0,25.9,43.3,1175.0,757.0,2611.3333333333335,15,8
2016-08-17 16:00:00,1175.0,120.0,6.0,24.8,48.4,757.0,489.0,2483.6666666666665,16,8
2016-08-18 09:00:00,910.0,80.0,3.0,20.4,70.3,1831.0,1352.0,179.0,9,8
2016-08-18 10:00:00,1831.0,100.0,3.0,22.1,65.2,1352.0,661.0,473.3333333333333,10,8
2016-08-18 11:00:00,1352.0,50.0,5.0,21.6,63.1,661.0,2079.0,1039.0,11,8
2016-08-18 12:00:00,661.0,70.0,4.0,21.8,64.1,2079.0,1196.0,1364.3333333333333,12,8
2016-08-18 13:00:00,2079.0,90.0,6.0,24.0,56.5,1196.0,787.0,1281.3333333333333,13,8
2016-08-18 14:00:00,1196.0,130.0,7.0,24.0,52.3,787.0,554.0,1364.0,14,8
2016-08-18 15:00:00,787.0,160.0,4.0,23.1,56.2,554.0,780.0,1312.0,15,8
2016-08-18 16:00:00,554.0,260.0,8.0,21.3,71.0,780.0,477.0,1354.0,16,8
2016-08-19 09:00:00,158.0,130.0,6.0,14.9,96.6,370.0,487.0,73.33333333333333,9,8
2016-08-19 10:00:00,370.0,170.0,9.0,16.2,93.6,487.0,421.0,122.33333333333333,10,8
2016-08-19 11:00:00,487.0,160.0,9.0,16.5,89.5,421.0,594.0,219.66666666666666,11,8
2016-08-19 12:00:00,421.0,160.0,11.0,15.6,95.7,594.0,1795.0,338.3333333333333,12,8
2016-08-19 13:00:00,594.0,180.0,10.0,16.7,91.6,1795.0,2327.0,426.0,13,8
2016-08-19 14:00:00,1795.0,190.0,12.0,19.3,82.0,2327.0,1942.0,500.6666666666667,14,8
2016-08-19 15:00:00,2327.0,190.0,15.0,20.7,70.6,1942.0,928.0,936.6666666666666,15,8
2016-08-19 16:00:00,1942.0,190.0,15.0,21.2,68.5,928.0,544.0,1572.0,16,8
2016-08-20 09:00:00,440.0,220.0,18.0,15.6,82.0,511.0,741.0,212.33333333333334,9,8
2016-08-20 10:00:00,511.0,220.0,15.0,15.4,85.0,741.0,707.0,351.0,10,8
2016-08-20 11:00:00,741.0,220.0,11.0,16.0,84.2,707.0,676.0,471.3333333333333,11,8
2016-08-20 12:00:00,707.0,220.0,15.0,16.0,82.1,676.0,902.0,564.0,12,8
2016-08-20 13:00:00,676.0,220.0,16.0,15.6,91.4,902.0,1511.0,653.0,13,8
2016-08-20 14:00:00,902.0,230.0,18.0,15.6,94.6,1511.0,732.0,708.0,14,8
2016-08-20 15:00:00,1511.0,230.0,16.0,17.2,85.8,732.0,354.0,761.6666666666666,15,8
2016-08-20 16:00:00,732.0,240.0,21.0,15.7,89.3,354.0,175.0,1029.6666666666667,16,8
2016-08-21 09:00:00,453.0,260.0,12.0,15.3,83.7,296.0,728.0,199.33333333333334,9,8
2016-08-21 10:00:00,296.0,250.0,14.0,15.4,82.7,728.0,1943.0,342.0,10,8
2016-08-21 11:00:00,728.0,260.0,14.0,16.5,76.3,1943.0,2566.0,385.6666666666667,11,8
2016-08-21 12:00:00,1943.0,260.0,17.0,18.5,69.4,2566.0,922.0,492.3333333333333,12,8
2016-08-21 13:00:00,2566.0,260.0,15.0,18.7,66.0,922.0,302.0,989.0,13,8
2016-08-21 14:00:00,922.0,250.0,12.0,16.7,84.4,302.0,352.0,1745.6666666666667,14,8
2016-08-21 15:00:00,302.0,230.0,10.0,16.3,91.5,352.0,219.0,1810.3333333333333,15,8
2016-08-21 16:00:00,352.0,230.0,11.0,16.7,91.6,219.0,93.0,1263.3333333333333,16,8
2016-08-22 09:00:00,219.0,210.0,8.0,17.8,85.9,616.0,1258.0,204.33333333333334,9,8
2016-08-22 10:00:00,616.0,230.0,11.0,19.0,83.5,1258.0,1148.0,261.6666666666667,10,8
2016-08-22 11:00:00,1258.0,230.0,13.0,20.8,77.3,1148.0,904.0,363.3333333333333,11,8
2016-08-22 12:00:00,1148.0,250.0,12.0,21.1,76.6,904.0,674.0,697.6666666666666,12,8
2016-08-22 13:00:00,904.0,260.0,7.0,20.3,84.1,674.0,475.0,1007.3333333333334,13,8
2016-08-22 14:00:00,674.0,260.0,7.0,20.4,82.4,475.0,471.0,1103.3333333333333,14,8
2016-08-22 15:00:00,475.0,260.0,8.0,19.7,86.7,471.0,301.0,908.6666666666666,15,8
2016-08-22 16:00:00,471.0,250.0,7.0,20.3,82.3,301.0,220.0,684.3333333333334,16,8
2016-08-23 09:00:00,1250.0,130.0,9.0,19.7,69.5,1905.0,2091.0,439.0,9,8
2016-08-23 10:00:00,1905.0,150.0,11.0,22.8,58.8,2091.0,2478.0,835.0,10,8
2016-08-23 11:00:00,2091.0,160.0,9.0,25.1,54.1,2478.0,2590.0,1319.3333333333333,11,8
2016-08-23 12:00:00,2478.0,150.0,8.0,27.2,53.0,2590.0,2294.0,1748.6666666666667,12,8
2016-08-23 13:00:00,2590.0,170.0,12.0,27.4,47.5,2294.0,1915.0,2158.0,13,8
2016-08-23 14:00:00,2294.0,170.0,12.0,28.3,45.6,1915.0,1610.0,2386.3333333333335,14,8
2016-08-23 15:00:00,1915.0,180.0,9.0,27.5,44.0,1610.0,1068.0,2454.0,15,8
2016-08-23 16:00:00,1610.0,160.0,12.0,27.5,46.5,1068.0,662.0,2266.3333333333335,16,8
2016-08-24 09:00:00,1456.0,10.0,10.0,19.4,70.2,1785.0,2125.0,424.0,9,8
2016-08-24 10:00:00,1785.0,360.0,8.0,20.6,68.6,2125.0,2513.0,888.6666666666666,10,8
2016-08-24 11:00:00,2125.0,360.0,8.0,22.1,68.2,2513.0,2182.0,1344.6666666666667,11,8
2016-08-24 12:00:00,2513.0,330.0,6.0,22.0,65.7,2182.0,1288.0,1788.6666666666667,12,8
2016-08-24 13:00:00,2182.0,340.0,8.0,22.4,65.3,1288.0,912.0,2141.0,13,8
2016-08-24 14:00:00,1288.0,350.0,6.0,22.5,67.0,912.0,843.0,2273.3333333333335,14,8
2016-08-24 15:00:00,912.0,360.0,3.0,22.7,66.3,843.0,336.0,1994.3333333333333,15,8
2016-08-24 16:00:00,843.0,260.0,5.0,22.2,69.1,336.0,75.0,1460.6666666666667,16,8
2016-08-25 09:00:00,367.0,30.0,5.0,16.7,96.8,415.0,405.0,158.33333333333334,9,8
2016-08-25 10:00:00,415.0,10.0,4.0,17.1,94.8,405.0,423.0,275.0,10,8
2016-08-25 11:00:00,405.0,20.0,5.0,17.5,94.9,423.0,344.0,360.0,11,8
2016-08-25 12:00:00,423.0,20.0,5.0,17.8,95.9,344.0,697.0,395.6666666666667,12,8
2016-08-25 13:00:00,344.0,40.0,5.0,18.1,94.9,697.0,443.0,414.3333333333333,13,8
2016-08-25 14:00:00,697.0,20.0,4.0,18.7,91.1,443.0,588.0,390.6666666666667,14,8
2016-08-25 15:00:00,443.0,320.0,4.0,18.9,92.2,588.0,220.0,488.0,15,8
2016-08-25 16:00:00,588.0,350.0,4.0,19.2,91.2,220.0,69.0,494.6666666666667,16,8
2016-08-26 09:00:00,1512.0,270.0,3.0,16.9,72.7,1922.0,2321.0,476.6666666666667,9,8
2016-08-26 10:00:00,1922.0,250.0,10.0,17.8,75.3,2321.0,2598.0,966.0,10,8
2016-08-26 11:00:00,2321.0,270.0,7.0,19.2,68.2,2598.0,2665.0,1472.3333333333333,11,8
2016-08-26 12:00:00,2598.0,260.0,9.0,20.1,60.6,2665.0,2554.0,1918.3333333333333,12,8
2016-08-26 13:00:00,2665.0,250.0,8.0,20.7,56.4,2554.0,2256.0,2280.3333333333335,13,8
2016-08-26 14:00:00,2554.0,260.0,9.0,21.2,59.4,2256.0,1864.0,2528.0,14,8
2016-08-26 15:00:00,2256.0,250.0,10.0,21.2,54.6,1864.0,1373.0,2605.6666666666665,15,8
2016-08-26 16:00:00,1864.0,250.0,9.0,21.0,49.7,1373.0,805.0,2491.6666666666665,16,8
2016-08-27 09:00:00,697.0,40.0,5.0,15.6,84.9,708.0,1643.0,178.33333333333334,9,8
2016-08-27 10:00:00,708.0,40.0,6.0,16.4,84.3,1643.0,1667.0,402.0,10,8
2016-08-27 11:00:00,1643.0,50.0,7.0,19.8,76.7,1667.0,680.0,597.3333333333334,11,8
2016-08-27 12:00:00,1667.0,50.0,7.0,20.6,75.5,680.0,509.0,1016.0,12,8
2016-08-27 13:00:00,680.0,10.0,6.0,19.8,79.4,509.0,508.0,1339.3333333333333,13,8
2016-08-27 14:00:00,509.0,50.0,6.0,20.1,84.1,508.0,748.0,1330.0,14,8
2016-08-27 15:00:00,508.0,60.0,6.0,20.8,78.3,748.0,383.0,952.0,15,8
2016-08-27 16:00:00,748.0,90.0,5.0,22.2,74.9,383.0,186.0,565.6666666666666,16,8
2016-08-28 09:00:00,597.0,210.0,9.0,18.1,84.2,893.0,1605.0,201.0,9,8
2016-08-28 10:00:00,893.0,220.0,7.0,19.0,79.9,1605.0,1137.0,394.3333333333333,10,8
2016-08-28 11:00:00,1605.0,220.0,9.0,19.7,74.9,1137.0,1049.0,637.0,11,8
2016-08-28 12:00:00,1137.0,240.0,9.0,20.1,72.6,1049.0,1515.0,1031.6666666666667,12,8
2016-08-28 13:00:00,1049.0,230.0,5.0,20.9,71.5,1515.0,1515.0,1211.6666666666667,13,8
2016-08-28 14:00:00,1515.0,270.0,4.0,21.3,73.4,1515.0,1761.0,1263.6666666666667,14,8
2016-08-28 15:00:00,1515.0,230.0,6.0,21.0,69.9,1761.0,771.0,1233.6666666666667,15,8
2016-08-28 16:00:00,1761.0,280.0,7.0,22.0,69.0,771.0,365.0,1359.6666666666667,16,8
2016-08-29 09:00:00,1272.0,340.0,3.0,17.8,70.6,1930.0,2077.0,407.3333333333333,9,8
2016-08-29 10:00:00,1930.0,350.0,3.0,19.4,66.7,2077.0,2238.0,825.0,10,8
2016-08-29 11:00:00,2077.0,330.0,4.0,19.4,60.6,2238.0,2477.0,1358.6666666666667,11,8
2016-08-29 12:00:00,2238.0,330.0,4.0,20.9,51.8,2477.0,2438.0,1759.6666666666667,12,8
2016-08-29 13:00:00,2477.0,260.0,5.0,22.0,52.5,2438.0,2147.0,2081.6666666666665,13,8
2016-08-29 14:00:00,2438.0,260.0,8.0,22.5,54.6,2147.0,1735.0,2264.0,14,8
2016-08-29 15:00:00,2147.0,270.0,8.0,21.9,56.2,1735.0,931.0,2384.3333333333335,15,8
2016-08-29 16:00:00,1735.0,250.0,9.0,22.1,57.9,931.0,703.0,2354.0,16,8
2016-08-30 09:00:00,1424.0,220.0,3.0,18.1,80.2,1829.0,2172.0,371.0,9,8
2016-08-30 10:00:00,1829.0,190.0,6.0,19.9,70.6,2172.0,2527.0,837.6666666666666,10,8
