MeasurementQuantityId,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum of Total,,Period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpan,SettlementDate,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Grand Total
,27/08/2019,3.1,3,3,3,3,3,2.9,2.9,2.9,2.9,2.8,2.7,2.7,2.8,2.9,3.1,3.2,3.4,3.5,3.6,3.7,3.8,4,3.9,3.9,3.9,3.9,4,3.9,3.9,3.8,3.9,3.9,3.7,3.8,3.6,3.5,3.4,3.5,3.5,3.5,3.5,3.5,3.6,3.5,3.3,3.2,3.2,,,
,28/08/2019,3.1,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.9,3.2,3.7,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.2,5.9,5.7,5.1,4.6,4.2,4.1,4,3.9,3.8,3.7,3.8,3.7,3.6,3.4,3.3,3.1,,,
,29/08/2019,3.1,3,3,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.9,3.2,3.8,4.3,5.1,5.7,6.1,6.3,6.3,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.5,6.3,6,5.9,5.3,4.9,4.6,4.4,4.3,4.3,4.1,4.1,4.1,3.9,3.8,3.5,3.3,3.2,,,
,30/08/2019,3.2,3.1,3.1,3,3,3,2.9,2.9,3,2.9,3,3,3.1,3.3,3.9,4.4,5.2,5.8,6.2,6.4,6.5,6.6,6.7,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.4,6,5.8,5.3,4.8,4.4,4.2,4.2,4.1,4,4,3.9,3.9,3.8,3.5,3.4,3.2,,,
,31/08/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,3,2.9,3,3.3,3.8,4.3,5.2,5.7,6.2,6.4,6.4,6.6,6.6,6.6,6.6,6.6,6.5,6.5,6.5,6.5,6.4,6.3,6,5.7,5.2,4.7,4.3,4.1,4,4,3.8,3.8,3.9,3.8,3.7,3.5,3.3,3.2,,,
,01/09/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,2.8,2.8,2.8,3,3.2,3.4,3.8,4,4.4,4.5,4.7,4.8,4.8,4.8,4.8,4.7,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.3,4,3.8,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.4,3.2,,,
,02/09/2019,3.1,3.1,3,3,3,3,3,3,2.9,2.9,2.8,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.7,3.8,3.8,3.9,3.9,3.9,3.9,4,4,4,4,3.9,3.9,3.7,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.5,3.5,3.4,3.3,3.1,3.1,,,
,03/09/2019,3,3,3,2.9,3,2.9,2.9,2.9,2.9,2.8,2.8,2.9,3.1,3.4,4,4.7,5.6,6.1,6.6,6.8,6.8,6.9,7,7,7.1,7,7,7,7,6.9,6.8,6.6,6.3,6,5.5,4.9,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,,,
,04/09/2019,3.1,3.1,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.7,5.6,6.2,6.6,6.8,6.9,7,7,7,7.1,7.1,7.1,7.1,7.1,7,6.9,6.7,6.5,6.2,5.7,5.1,4.8,4.6,4.5,4.5,4.3,4.2,4.1,4,3.7,3.5,3.3,3.3,,,
,05/09/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.2,3.6,4.3,4.9,5.8,6.2,6.7,6.9,7,7.1,7.1,7.1,7.2,7.1,7.1,7.1,7.1,7,6.9,6.7,6.4,6.1,5.6,5.1,4.6,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.4,3.3,3.2,,,
,06/09/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,3,3.2,3.5,4.2,4.8,5.7,6.2,6.6,6.8,6.9,6.9,7,7,7.1,7,7,7,7,6.9,6.8,6.6,6.4,6,5.5,4.9,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,,,
,07/09/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3,3.2,3.6,4.2,4.8,5.7,6.1,6.5,6.7,6.8,6.8,6.9,6.9,6.9,6.7,6.6,6.6,6.5,6.4,6.3,6.2,5.9,5.6,5.3,4.7,4.3,4.1,4,4,3.9,3.8,3.8,3.8,3.7,3.6,3.5,3.3,,,
,08/09/2019,3.2,3.1,3.1,3.1,3.1,3,3,3,3,2.9,2.8,2.8,2.9,3,3.2,3.4,3.8,4.1,4.4,4.6,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.3,4,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.6,3.6,3.5,3.4,3.2,,,
,09/09/2019,3.1,3.1,3.1,3,3,3,3,3,2.9,2.8,2.8,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,4,3.9,3.9,3.9,3.8,3.7,3.6,3.5,3.5,3.4,3.5,3.5,3.4,3.4,3.4,3.5,3.4,3.3,3.1,3.1,,,
,10/09/2019,3,3,3,3,3,3,3,2.9,2.9,2.8,2.8,2.9,3.1,3.5,4.1,4.8,5.8,6.2,6.7,6.9,7,7.1,7.1,7.1,7.2,7.2,7.1,7.1,7.1,7,6.9,6.7,6.4,6.1,5.5,4.9,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,,,
,11/09/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.8,5.8,6.3,6.8,6.9,7,7.1,7.1,7.2,7.2,7.2,7.2,7.2,7.2,7.1,7,6.8,6.5,6.2,5.8,5.2,4.9,4.7,4.6,4.5,4.4,4.2,4.1,4,3.7,3.5,3.3,3.3,,,
,12/09/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.3,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.2,7.3,7.3,7.3,7.2,7.2,7.1,7,6.8,6.6,6.2,5.7,5.1,4.7,4.5,4.4,4.3,4.2,4,3.9,3.8,3.7,3.5,3.3,3.3,,,
,13/09/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.2,3.6,4.2,4.9,5.8,6.3,6.8,6.9,7,7.1,7.1,7.2,7.2,7.2,7.1,7.1,7.1,7,6.9,6.7,6.5,6.1,5.6,5,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.3,3.2,,,
,14/09/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.1,3.3,3.6,4.3,4.9,5.8,6.2,6.6,6.8,6.9,6.9,7,7,7,6.9,6.8,6.7,6.6,6.5,6.4,6.3,6,5.8,5.4,4.8,4.4,4.2,4.1,4,3.9,3.9,3.8,3.8,3.8,3.7,3.5,3.4,,,
,15/09/2019,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,2.9,2.9,2.9,3,3.1,3.3,3.5,3.9,4.2,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.6,4.4,4,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.7,3.6,3.6,3.4,3.3,,,
,16/09/2019,3.2,3.1,3.1,3.1,3.1,3,3,3,3,2.9,2.8,2.8,2.9,2.9,3,3.1,3.2,3.3,3.5,3.6,3.7,3.8,3.9,3.9,4,4,4,4,4,4,4,3.9,3.8,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.3,3.2,3.2,,,
,17/09/2019,3.1,3,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.3,7.3,7.3,7.2,7.2,7.2,7.1,7,6.8,6.5,6.2,5.7,5,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.6,3.5,3.3,3.2,,,
,18/09/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,2.9,2.9,3,3.1,3.5,4.2,4.8,5.9,6.4,6.9,7,7.2,7.2,7.3,7.3,7.4,7.3,7.3,7.3,7.3,7.2,7.1,6.9,6.7,6.4,5.9,5.3,4.9,4.8,4.6,4.6,4.4,4.3,4.1,4,3.8,3.6,3.4,3.3,,,
,19/09/2019,3.3,3.2,3.2,3.1,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.4,5,6,6.4,7,7.1,7.3,7.3,7.4,7.4,7.4,7.4,7.4,7.3,7.3,7.2,7.1,6.9,6.7,6.3,5.8,5.3,4.8,4.6,4.5,4.4,4.3,4.1,4,3.9,3.8,3.5,3.4,3.3,,,
,20/09/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.3,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.3,7.3,7.3,7.2,7.2,7.2,7.1,7,6.8,6.6,6.2,5.7,5.1,4.7,4.5,4.4,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,,,
,21/09/2019,3.3,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.3,4.9,5.9,6.3,6.7,6.9,7,7,7.1,7.1,7.1,7,6.8,6.8,6.7,6.6,6.5,6.4,6.1,5.9,5.5,4.9,4.5,4.3,4.2,4.1,4,3.9,3.9,3.9,3.8,3.7,3.6,3.4,,,
,22/09/2019,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,2.9,2.9,3,3.1,3.3,3.6,4,4.2,4.6,4.7,4.9,5,5,5,5,5,5,4.9,4.9,4.9,4.8,4.8,4.8,4.6,4.4,4.1,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.7,3.7,3.6,3.5,3.3,,,
,23/09/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,2.8,2.8,2.9,3,3,3.1,3.3,3.4,3.5,3.7,3.8,3.9,4,4,4,4.1,4.1,4.1,4.1,4.1,4.1,4,3.9,3.8,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.6,3.5,3.4,3.2,3.2,,,
,24/09/2019,3.1,3.1,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.2,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.3,7.4,7.3,7.3,7.3,7.3,7.2,7.1,6.8,6.6,6.2,5.7,5.1,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.4,3.3,,,
,25/09/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,3,3.2,3.5,4.2,4.9,5.9,6.4,6.9,7.1,7.2,7.2,7.3,7.3,7.4,7.4,7.4,7.3,7.3,7.2,7.1,6.9,6.7,6.4,5.9,5.4,5,4.8,4.7,4.6,4.5,4.3,4.2,4.1,3.8,3.6,3.4,3.4,,,
,26/09/2019,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.3,3.7,4.4,5,6,6.4,7,7.1,7.3,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.3,7.3,7.1,7,6.7,6.4,5.9,5.3,4.9,4.7,4.5,4.4,4.3,4.1,4,3.9,3.8,3.6,3.4,3.4,,,
