,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2016-05-14 16:00:00,2208.0,20.0,6.0,14.6,41.6,5,830.1899092973875
2016-05-15 09:00:00,2061.0,220.0,2.0,12.0,57.7,5,797.1700509229198
2016-05-15 10:00:00,2541.0,350.0,2.0,13.8,55.1,5,944.979044394365
2016-05-15 11:00:00,2940.0,340.0,4.0,14.1,53.4,5,1051.653892923706
2016-05-15 12:00:00,2618.0,310.0,4.0,15.0,56.8,5,1109.9192976616664
2016-05-15 13:00:00,1755.0,280.0,4.0,14.8,52.6,5,1115.8128154882365
2016-05-15 14:00:00,1862.0,250.0,10.0,14.8,57.5,5,1068.9495164967052
2016-05-15 15:00:00,2210.0,230.0,11.0,15.3,60.2,5,972.5473882222659
2016-05-15 16:00:00,1642.0,250.0,10.0,15.2,60.1,5,833.2112555111358
2016-05-16 09:00:00,2046.0,10.0,9.0,12.0,65.5,5,800.1054181756875
2016-05-16 10:00:00,2560.0,330.0,4.0,13.0,62.3,5,947.6541971896264
2016-05-16 11:00:00,2870.0,290.0,5.0,14.3,60.9,5,1054.146703760489
2016-05-16 12:00:00,2564.0,260.0,4.0,15.3,61.2,5,1112.3201097772205
2016-05-16 13:00:00,3207.0,260.0,6.0,15.7,54.9,5,1118.218036080674
2016-05-16 14:00:00,2533.0,250.0,8.0,15.6,65.5,5,1071.4549020216061
2016-05-16 15:00:00,2364.0,250.0,13.0,17.1,62.4,5,975.2413860193093
2016-05-16 16:00:00,2176.0,250.0,15.0,16.6,65.7,5,836.1687752648718
2016-05-17 09:00:00,1424.0,230.0,9.0,13.7,73.0,5,802.9277467663189
2016-05-17 10:00:00,1613.0,220.0,8.0,14.6,72.7,5,950.2255213655807
2016-05-17 11:00:00,2302.0,230.0,10.0,15.3,69.2,5,1056.5451866530611
2016-05-17 12:00:00,987.0,240.0,12.0,13.1,84.8,5,1114.6357138522856
2016-05-17 13:00:00,1140.0,220.0,10.0,14.2,83.1,5,1120.546151558732
2016-05-17 14:00:00,2133.0,230.0,9.0,15.3,74.4,5,1073.8897055845573
2016-05-17 15:00:00,712.0,230.0,10.0,14.7,77.0,5,977.8692938553722
2016-05-17 16:00:00,1001.0,270.0,10.0,14.9,72.0,5,839.0623597857715
2016-05-18 09:00:00,1138.0,230.0,8.0,12.4,84.6,5,805.6373525392482
2016-05-18 10:00:00,1995.0,270.0,6.0,13.1,74.8,5,952.6935205874429
2016-05-18 11:00:00,2940.0,270.0,11.0,13.8,74.3,5,1058.8499519538466
2016-05-18 12:00:00,1766.0,270.0,8.0,11.7,81.8,5,1116.8667391461258
2016-05-18 13:00:00,2345.0,270.0,10.0,14.0,67.1,5,1122.7977213475929
2016-05-18 14:00:00,2635.0,260.0,9.0,15.2,68.4,5,1076.2543330500787
2016-05-18 15:00:00,2892.0,260.0,9.0,15.8,60.2,5,980.4312909869467
2016-05-18 16:00:00,1403.0,240.0,12.0,13.9,76.6,5,841.8919042176274
2016-05-19 09:00:00,1610.0,250.0,6.0,14.7,65.6,5,808.2345897731258
2016-05-19 10:00:00,2291.0,250.0,9.0,15.3,57.4,5,955.0587280335512
2016-05-19 11:00:00,2019.0,240.0,12.0,14.8,62.7,5,1061.061630748088
2016-05-19 12:00:00,1764.0,240.0,14.0,14.7,57.6,5,1119.0138276189832
2016-05-19 13:00:00,1702.0,230.0,11.0,15.0,64.0,5,1124.9733108344235
2016-05-19 14:00:00,1521.0,230.0,13.0,15.6,64.7,5,1078.5491912564582
2016-05-19 15:00:00,821.0,230.0,11.0,14.3,71.5,5,982.9275547543418
2016-05-19 16:00:00,437.0,220.0,10.0,14.1,74.5,5,844.6573011814164
2016-05-20 09:00:00,1170.0,250.0,13.0,13.3,79.3,5,810.7198508318851
2016-05-20 10:00:00,1440.0,250.0,14.0,14.0,77.6,5,957.321705349401
2016-05-20 11:00:00,1748.0,250.0,15.0,14.6,70.7,5,1063.180873193355
2016-05-20 12:00:00,2365.0,250.0,10.0,15.7,70.7,5,1121.0776317182695
2016-05-20 13:00:00,3097.0,250.0,11.0,17.2,62.7,5,1127.0734886842954
2016-05-20 14:00:00,1917.0,220.0,8.0,15.9,66.0,5,1080.7746849891998
2016-05-20 15:00:00,1131.0,200.0,12.0,16.2,65.4,5,985.3582573657583
2016-05-20 16:00:00,1382.0,210.0,13.0,16.0,70.0,5,847.3584375879127
2016-05-21 09:00:00,315.0,200.0,11.0,13.6,87.4,5,813.0935640044379
2016-05-21 10:00:00,213.0,200.0,11.0,13.6,89.7,5,959.483040367244
2016-05-21 11:00:00,807.0,200.0,15.0,14.3,87.7,5,1065.2083461694028
2016-05-21 12:00:00,1007.0,200.0,14.0,14.7,86.8,5,1123.058812054321
2016-05-21 13:00:00,1389.0,190.0,14.0,15.0,83.6,5,1129.0988246735208
2016-05-21 14:00:00,440.0,190.0,11.0,14.1,91.0,5,1082.9312150723047
2016-05-21 15:00:00,391.0,190.0,14.0,13.6,93.1,5,987.7235643226086
2016-05-21 16:00:00,418.0,190.0,11.0,13.6,91.9,5,849.9951933915493
2016-05-22 09:00:00,1360.0,120.0,1.0,13.4,71.7,5,815.3561901940102
2016-05-22 10:00:00,617.0,280.0,4.0,12.4,82.2,5,961.5433438440973
2016-05-22 11:00:00,751.0,280.0,5.0,12.6,80.0,5,1067.1447302039471
2016-05-22 12:00:00,2603.0,270.0,5.0,14.3,69.4,5,1124.9580346318942
2016-05-22 13:00:00,2785.0,260.0,9.0,15.4,66.5,5,1131.0498872762969
2016-05-22 14:00:00,2499.0,260.0,10.0,15.9,66.0,5,1085.0191763487207
2016-05-22 15:00:00,2302.0,260.0,13.0,15.3,67.4,5,990.0236327932395
2016-05-22 16:00:00,1791.0,300.0,8.0,13.3,64.1,5,852.5674403744445
2016-05-23 09:00:00,1769.0,360.0,7.0,12.7,69.8,5,817.5082191438244
2016-05-23 10:00:00,2447.0,350.0,6.0,14.3,62.0,5,963.503245793106
2016-05-23 11:00:00,1424.0,10.0,6.0,14.5,67.4,5,1068.990715943268
2016-05-23 12:00:00,1614.0,360.0,4.0,14.7,59.4,5,1126.7759674592346
2016-05-23 13:00:00,1227.0,60.0,4.0,15.3,60.2,5,1132.9272404325934
2016-05-23 14:00:00,1386.0,300.0,6.0,16.0,59.2,5,1087.038954592232
2016-05-23 15:00:00,1600.0,260.0,6.0,15.9,63.9,5,992.2586086561026
2016-05-23 16:00:00,2325.0,280.0,4.0,16.8,53.8,5,855.0750392391047
2016-05-24 09:00:00,2113.0,80.0,10.0,13.3,58.5,5,819.5501664255654
2016-05-24 10:00:00,2608.0,70.0,9.0,14.6,55.3,5,965.3633923346931
2016-05-24 11:00:00,3016.0,70.0,10.0,15.3,48.6,5,1070.7470007831414
2016-05-24 12:00:00,3235.0,60.0,12.0,16.2,50.1,5,1128.513276918935
2016-05-24 13:00:00,3088.0,70.0,13.0,16.8,46.5,5,1134.731439594249
2016-05-24 14:00:00,2978.0,60.0,11.0,17.0,46.0,5,1088.990922192236
2016-05-24 15:00:00,2037.0,80.0,12.0,16.6,48.9,5,994.4286217807655
2016-05-24 16:00:00,1506.0,70.0,10.0,16.1,49.0,5,857.5178345390773
2016-05-25 09:00:00,764.0,40.0,9.0,9.5,67.2,5,821.4825723904722
2016-05-25 10:00:00,851.0,30.0,9.0,9.9,70.2,5,967.1244441435042
2016-05-25 11:00:00,1277.0,40.0,9.0,11.1,63.2,5,1072.414286619725
2016-05-25 12:00:00,1396.0,30.0,9.0,11.2,65.7,5,1130.1706246172646
2016-05-25 13:00:00,1268.0,50.0,8.0,11.6,67.4,5,1136.4630275547624
2016-05-25 14:00:00,1280.0,40.0,9.0,12.4,68.3,5,1090.8754329221958
2016-05-25 15:00:00,1113.0,40.0,10.0,12.1,70.3,5,996.533779804951
2016-05-25 16:00:00,1436.0,10.0,9.0,12.8,67.6,5,859.8956475392071
2016-05-26 09:00:00,887.0,350.0,3.0,12.1,73.7,5,823.3060043942348
2016-05-26 10:00:00,1146.0,350.0,3.0,13.1,66.9,5,968.7870775634243
2016-05-26 11:00:00,2262.0,360.0,5.0,14.2,64.0,5,1073.9932794867152
2016-05-26 12:00:00,2146.0,320.0,4.0,15.3,56.4,5,1131.7486653202182
2016-05-26 13:00:00,2796.0,190.0,2.0,17.2,52.6,5,1138.122530544253
2016-05-26 14:00:00,3058.0,110.0,6.0,17.6,46.3,5,1092.6928161588828
2016-05-26 15:00:00,2770.0,80.0,8.0,17.9,50.1,5,998.5741605505299
2016-05-26 16:00:00,2125.0,60.0,7.0,17.2,48.2,5,862.2082671166428
2016-05-27 09:00:00,1085.0,80.0,6.0,14.4,74.6,5,825.0210624721611
2016-05-27 10:00:00,2570.0,60.0,7.0,16.5,67.5,5,970.3519885878623
2016-05-27 11:00:00,2803.0,60.0,7.0,17.6,65.8,5,1075.4846913408064
2016-05-27 12:00:00,2619.0,70.0,8.0,18.6,61.5,5,1133.248046155351
2016-05-27 13:00:00,1563.0,100.0,8.0,18.8,58.3,5,1139.7104546699677
2016-05-27 14:00:00,1981.0,80.0,8.0,19.6,57.5,5,1094.4433705979723
2016-05-27 15:00:00,1451.0,90.0,9.0,19.2,56.2,5,1000.5498032706332
2016-05-27 16:00:00,1626.0,80.0,10.0,19.3,55.5,5,864.4554388998291
2016-05-28 09:00:00,1834.0,60.0,9.0,15.4,77.6,5,826.6283880988459
2016-05-28 10:00:00,2135.0,80.0,8.0,16.7,71.6,5,971.8198993051496
2016-05-28 11:00:00,2271.0,90.0,9.0,17.5,71.4,5,1076.8892436393342
2016-05-28 12:00:00,3152.0,100.0,8.0,18.8,66.1,5,1134.6694069840225
2016-05-28 13:00:00,2265.0,60.0,8.0,18.5,65.9,5,1141.2272829298165
2016-05-28 14:00:00,1206.0,70.0,7.0,19.0,60.3,5,1096.1273579852748
2016-05-28 15:00:00,2299.0,80.0,9.0,19.7,59.4,5,1002.460699381421
2016-05-28 16:00:00,1844.0,80.0,9.0,19.9,58.0,5,866.636853559881
2016-05-29 09:00:00,2102.0,40.0,10.0,14.7,70.8,5,828.1286749074492
2016-05-29 10:00:00,2432.0,30.0,12.0,15.4,65.4,5,973.1915661506927
2016-05-29 11:00:00,2916.0,30.0,12.0,17.0,66.2,5,1078.2076725480663
2016-05-29 12:00:00,3171.0,40.0,13.0,17.8,60.6,5,1136.0133822048776
2016-05-29 13:00:00,3274.0,50.0,11.0,18.6,57.2,5,1142.6734735431241
2016-05-29 14:00:00,3159.0,30.0,13.0,19.3,56.4,5,1097.7449981493976
2016-05-29 15:00:00,2812.0,30.0,12.0,19.6,54.3,5,1004.3067846408811
2016-05-29 16:00:00,2417.0,40.0,11.0,19.6,51.8,5,868.7521367505514
2016-05-30 09:00:00,673.0,10.0,8.0,12.5,85.6,5,829.5226806467991
2016-05-30 10:00:00,1101.0,360.0,8.0,13.6,81.7,5,974.4677894231821
2016-05-30 11:00:00,1818.0,40.0,12.0,14.9,73.0,5,1079.440735634259
2016-05-30 12:00:00,2968.0,20.0,12.0,16.4,70.3,5,1137.280604475378
2016-05-30 13:00:00,2442.0,40.0,11.0,16.5,70.4,5,1144.0494607293635
2016-05-30 14:00:00,2360.0,50.0,14.0,16.9,66.0,5,1099.2964671105276
2016-05-30 15:00:00,2356.0,20.0,12.0,18.2,61.9,5,1006.0879350229721
2016-05-30 16:00:00,2057.0,30.0,11.0,18.6,61.5,5,870.8008433599368
2016-05-31 09:00:00,2134.0,360.0,14.0,16.4,56.9,5,830.8112392964302
2016-05-31 10:00:00,2330.0,350.0,13.0,17.5,57.5,5,975.6494233355836
2016-05-31 11:00:00,2198.0,350.0,12.0,18.2,59.3,5,1080.5892196886057
2016-05-31 12:00:00,2337.0,360.0,13.0,18.5,53.6,5,1138.4717102807688
2016-05-31 13:00:00,2077.0,360.0,13.0,18.6,55.4,5,1145.3556582252018
2016-05-31 14:00:00,1503.0,350.0,12.0,18.9,57.5,5,1100.7818988688052
2016-05-31 15:00:00,911.0,360.0,10.0,18.8,60.0,5,1007.8039672642763
2016-05-31 16:00:00,474.0,10.0,11.0,18.9,60.1,5,872.7824573946033
2016-06-01 09:00:00,218.0,20.0,10.0,13.0,89.3,6,831.9952710588755
2016-06-01 10:00:00,440.0,30.0,9.0,13.6,93.0,6,976.7373844920426
2016-06-01 11:00:00,521.0,20.0,12.0,13.7,87.3,6,1081.6539477222439
2016-06-01 12:00:00,444.0,30.0,14.0,13.6,87.3,6,1139.587345666236
2016-06-01 13:00:00,391.0,20.0,13.0,13.9,85.1,6,1146.5924640119392
2016-06-01 14:00:00,620.0,30.0,13.0,14.8,83.4,6,1102.201389483747
2016-06-01 15:00:00,757.0,30.0,12.0,15.1,82.5,6,1009.4546426478782
2016-06-01 16:00:00,372.0,20.0,13.0,15.4,80.6,6,874.6963957962421
2016-06-02 09:00:00,1255.0,40.0,13.0,11.5,76.7,6,833.0757862755748
2016-06-02 10:00:00,1610.0,50.0,14.0,12.5,75.2,6,977.7326551114021
2016-06-02 11:00:00,1793.0,30.0,14.0,12.1,74.8,6,1082.6357818136614
2016-06-02 12:00:00,2241.0,30.0,13.0,13.2,71.3,6,1140.6281689596299
2016-06-02 13:00:00,2956.0,40.0,12.0,15.6,66.5,6,1147.760263208439
2016-06-02 14:00:00,2756.0,30.0,12.0,16.0,65.0,6,1103.55500037407
2016-06-02 15:00:00,2568.0,40.0,11.0,16.6,62.8,6,1011.0396709203081
2016-06-02 16:00:00,2512.0,40.0,11.0,17.6,60.3,6,876.5420131290565
2016-06-03 09:00:00,1599.0,30.0,8.0,11.6,74.5,6,834.0538788380886
2016-06-03 10:00:00,2383.0,30.0,8.0,13.7,69.7,6,978.636277152639
2016-06-03 11:00:00,3043.0,30.0,7.0,15.2,67.1,6,1083.535618330208
2016-06-03 12:00:00,3310.0,60.0,7.0,16.3,66.3,6,1141.5948474887039
2016-06-03 13:00:00,3337.0,40.0,8.0,17.2,64.4,6,1148.8594265107365
2016-06-03 14:00:00,2893.0,50.0,6.0,18.1,61.8,6,1104.8427585646098
2016-06-03 15:00:00,2674.0,50.0,8.0,18.6,58.9,6,1012.5587122306898
2016-06-03 16:00:00,2411.0,70.0,6.0,18.9,56.7,6,878.3186049137639
2016-06-04 09:00:00,519.0,10.0,4.0,14.6,84.5,6,834.9307072784645
2016-06-04 10:00:00,877.0,20.0,4.0,15.7,81.9,6,979.4493358743151
2016-06-04 11:00:00,1145.0,20.0,4.0,16.9,79.5,6,1084.3543746719424
2016-06-04 12:00:00,1321.0,50.0,6.0,18.2,75.6,6,1142.48804788445
2016-06-04 13:00:00,1597.0,70.0,5.0,18.8,73.3,6,1149.8903042110485
2016-06-04 14:00:00,1094.0,30.0,5.0,19.5,73.0,6,1106.0646542983256
2016-06-04 15:00:00,1147.0,10.0,5.0,19.8,70.6,6,1014.0113779574287
2016-06-04 16:00:00,757.0,20.0,6.0,20.2,74.3,6,880.0254110183536
2016-06-05 09:00:00,1035.0,30.0,7.0,15.7,84.0,6,835.7074666082262
2016-06-05 10:00:00,1824.0,80.0,7.0,17.4,76.0,6,980.1729359964952
2016-06-05 11:00:00,2965.0,70.0,7.0,19.0,73.4,6,1085.092970555938
2016-06-05 12:00:00,3158.0,80.0,6.0,20.3,66.6,6,1143.3084230527822
2016-06-05 13:00:00,3197.0,100.0,5.0,21.9,64.0,6,1150.8532189986388
2016-06-05 14:00:00,3090.0,90.0,5.0,22.9,63.4,6,1107.2206393996219
2016-06-05 15:00:00,2829.0,50.0,8.0,23.3,59.3,6,1015.3972339562334
2016-06-05 16:00:00,2409.0,60.0,8.0,23.3,57.8,6,881.6616227931399
2016-06-06 09:00:00,1469.0,100.0,8.0,18.4,57.7,6,836.3853584162872
2016-06-06 10:00:00,2387.0,100.0,6.0,20.9,51.9,6,980.8081771551523
2016-06-06 11:00:00,2840.0,100.0,6.0,22.0,53.3,6,1085.7523099078649
2016-06-06 12:00:00,3107.0,90.0,7.0,23.4,51.3,6,1144.0566010924842
2016-06-06 13:00:00,2928.0,90.0,8.0,23.6,50.1,6,1151.7484620894475
2016-06-06 14:00:00,2441.0,100.0,7.0,24.5,49.9,6,1108.3106303384036
2016-06-06 15:00:00,1908.0,110.0,8.0,24.0,49.9,6,1016.7158098575783
2016-06-06 16:00:00,1020.0,110.0,8.0,23.8,49.7,6,883.226397457814
2016-06-07 09:00:00,1474.0,270.0,3.0,19.4,74.6,6,836.9655674679909
2016-06-07 10:00:00,1495.0,280.0,7.0,18.5,81.5,6,981.3561356786482
2016-06-07 11:00:00,1731.0,260.0,7.0,19.4,79.1,6,1086.333268883872
2016-06-07 12:00:00,1738.0,260.0,6.0,19.2,77.2,6,1144.7331803068316
2016-06-07 13:00:00,1795.0,260.0,8.0,20.3,77.9,6,1152.5762954796405
2016-06-07 14:00:00,1648.0,260.0,6.0,20.3,75.2,6,1109.3345175372508
2016-06-07 15:00:00,2652.0,270.0,7.0,21.5,71.0,6,1017.9666147746436
2016-06-07 16:00:00,2357.0,260.0,6.0,21.8,69.6,6,884.7188792005578
2016-06-08 09:00:00,621.0,60.0,6.0,17.3,84.7,6,837.4492493825817
2016-06-08 10:00:00,991.0,40.0,5.0,17.8,82.0,6,981.8178560547084
2016-06-08 11:00:00,1257.0,80.0,4.0,19.6,77.4,6,1086.836692149853
2016-06-08 12:00:00,1948.0,290.0,3.0,20.4,71.0,6,1145.338730935414
2016-06-08 13:00:00,2590.0,50.0,3.0,0.0,0.0,6,1153.336959468696
2016-06-08 14:00:00,2148.0,40.0,3.0,23.2,63.7,6,1110.292178628963
2016-06-08 15:00:00,1783.0,310.0,6.0,22.8,66.4,6,1019.1491559128307
2016-06-08 16:00:00,2535.0,280.0,6.0,23.3,63.0,6,886.1382224214999
2016-06-09 09:00:00,814.0,90.0,6.0,14.8,88.8,6,837.8375282120555
2016-06-09 10:00:00,1038.0,90.0,6.0,15.9,86.1,6,982.1943504806205
2016-06-09 11:00:00,1184.0,120.0,3.0,16.9,84.5,6,1087.2633950960146
2016-06-09 12:00:00,1736.0,130.0,3.0,18.7,75.0,6,1145.8738005802545
2016-06-09 13:00:00,1449.0,170.0,4.0,19.5,78.3,6,1154.0306815705894
2016-06-09 14:00:00,1881.0,60.0,2.0,20.4,72.7,6,1111.183490925146
2016-06-09 15:00:00,2287.0,140.0,3.0,22.1,69.0,6,1020.2629544033555
2016-06-09 16:00:00,2230.0,140.0,5.0,21.9,65.7,6,887.4836105218019
2016-06-10 09:00:00,1344.0,80.0,3.0,18.6,67.8,6,838.1314992935983
2016-06-10 10:00:00,1364.0,120.0,3.0,19.4,69.4,6,982.4866020525014
2016-06-10 11:00:00,2263.0,170.0,4.0,21.2,62.7,6,1087.6141677797466
2016-06-10 12:00:00,2478.0,110.0,5.0,22.2,60.5,6,1146.3389191723752
2016-06-10 13:00:00,2361.0,170.0,7.0,22.0,62.6,6,1154.657682698248
2016-06-10 14:00:00,1560.0,260.0,7.0,20.6,67.0,6,1112.0083388740593
2016-06-10 15:00:00,708.0,270.0,7.0,19.1,76.3,6,1021.3075540267685
2016-06-10 16:00:00,678.0,280.0,4.0,19.2,78.2,6,888.7542658243146
2016-06-11 09:00:00,433.0,220.0,3.0,16.3,90.5,6,838.3322328443376
2016-06-11 10:00:00,352.0,170.0,5.0,16.0,90.4,6,982.6955678347231
2016-06-11 11:00:00,494.0,330.0,1.0,15.8,90.3,6,1087.8897774552988
2016-06-11 12:00:00,1016.0,130.0,2.0,17.5,83.9,6,1146.734601008342
2016-06-11 13:00:00,1594.0,240.0,2.0,18.1,77.5,6,1155.218178745388
2016-06-11 14:00:00,441.0,330.0,3.0,17.6,83.0,6,1112.7666152492993
2016-06-11 15:00:00,552.0,170.0,3.0,17.4,84.8,6,1022.282522042306
2016-06-11 16:00:00,1174.0,120.0,3.0,18.3,84.3,6,889.9494500501494
2016-06-12 09:00:00,658.0,230.0,7.0,15.7,96.7,6,838.4407768127376
2016-06-12 10:00:00,1450.0,240.0,11.0,16.7,88.6,6,982.8221807202847
2016-06-12 11:00:00,1238.0,240.0,12.0,17.1,85.6,6,1088.0909692969487
2016-06-12 12:00:00,1546.0,240.0,13.0,18.0,82.2,6,1147.0613441712326
2016-06-12 13:00:00,2146.0,260.0,15.0,18.3,77.7,6,1155.7123786090124
2016-06-12 14:00:00,2674.0,250.0,15.0,19.3,74.7,6,1113.458217756646
2016-06-12 15:00:00,2881.0,250.0,17.0,19.3,73.8,6,1023.1874444815955
2016-06-12 16:00:00,2428.0,250.0,18.0,19.5,74.9,6,891.0684585207509
2016-06-13 09:00:00,823.0,260.0,9.0,15.3,84.9,6,838.4581598843927
2016-06-13 10:00:00,592.0,250.0,12.0,16.0,84.2,6,982.8673513272928
2016-06-13 11:00:00,1882.0,260.0,13.0,16.5,75.5,6,1088.2184667869208
2016-06-13 12:00:00,2242.0,260.0,16.0,17.7,75.4,6,1147.3196291891845
2016-06-13 13:00:00,2971.0,250.0,13.0,18.4,73.2,6,1156.1404810178294
2016-06-13 14:00:00,2727.0,260.0,13.0,18.6,67.9,6,1114.083044043847
2016-06-13 15:00:00,1810.0,270.0,9.0,17.7,70.7,6,1024.0219194491049
2016-06-13 16:00:00,1311.0,250.0,9.0,17.7,73.5,6,892.11061196545
2016-06-14 09:00:00,793.0,250.0,17.0,14.6,92.2,6,838.3853954616432
2016-06-14 10:00:00,872.0,250.0,15.0,13.9,95.4,6,982.8319706940507
2016-06-14 11:00:00,1005.0,250.0,16.0,14.9,90.1,6,1088.2729728552692
2016-06-14 12:00:00,1495.0,250.0,17.0,16.2,82.4,6,1147.5099183747864
2016-06-14 13:00:00,2825.0,250.0,17.0,16.9,74.9,6,1156.5026719529187
2016-06-14 14:00:00,1483.0,240.0,16.0,16.1,79.2,6,1114.6409872443558
2016-06-14 15:00:00,1540.0,250.0,15.0,16.1,80.3,6,1024.7855509912686
2016-06-14 16:00:00,1943.0,250.0,17.0,15.6,79.9,6,893.0752490384357
2016-06-15 09:00:00,706.0,220.0,5.0,14.9,81.6,6,838.2234859078336
2016-06-15 10:00:00,957.0,180.0,7.0,15.5,75.8,6,982.7169133408706
2016-06-15 11:00:00,1607.0,220.0,5.0,16.5,67.8,6,1088.2551714385343
2016-06-15 12:00:00,975.0,320.0,5.0,16.1,73.3,6,1147.63265576149
2016-06-15 13:00:00,930.0,330.0,4.0,15.8,85.2,6,1156.7991229487552
2016-06-15 14:00:00,1620.0,300.0,4.0,16.8,78.7,6,1115.1319327303083
2016-06-15 15:00:00,1493.0,180.0,10.0,15.3,80.8,6,1025.477944473924
2016-06-15 16:00:00,521.0,190.0,6.0,14.4,88.8,6,893.9617205992553
2016-06-16 09:00:00,979.0,360.0,5.0,16.1,82.2,6,837.973425082625
2016-06-16 10:00:00,1736.0,360.0,4.0,16.6,77.5,6,982.5230389371612
2016-06-16 11:00:00,969.0,360.0,3.0,16.4,75.4,6,1088.165728197389
2016-06-16 12:00:00,1571.0,10.0,6.0,16.9,74.8,6,1147.6882667834623
2016-06-16 13:00:00,1756.0,80.0,3.0,17.7,70.7,6,1157.0299897585994
2016-06-16 14:00:00,1749.0,50.0,6.0,17.0,71.1,6,1115.5557558532944
2016-06-16 15:00:00,906.0,260.0,6.0,16.3,86.4,6,1026.098703568013
2016-06-16 16:00:00,1590.0,330.0,7.0,15.8,75.9,6,894.7693861278736
2016-06-17 09:00:00,813.0,40.0,7.0,14.4,85.5,6,837.636197917964
2016-06-17 10:00:00,1316.0,30.0,5.0,15.5,78.8,6,982.2511916183324
2016-06-17 11:00:00,1502.0,360.0,8.0,16.9,73.8,6,1088.0052895395875
2016-06-17 12:00:00,1995.0,350.0,6.0,18.3,70.2,6,1147.6771570682622
2016-06-17 13:00:00,2353.0,10.0,9.0,18.9,63.7,6,1157.1954109461706
2016-06-17 14:00:00,2669.0,30.0,6.0,18.8,61.8,6,1115.9123203923853
2016-06-17 15:00:00,1737.0,310.0,5.0,18.2,67.4,6,1026.64742858819
2016-06-17 16:00:00,1091.0,270.0,8.0,16.9,77.6,6,895.4976120106815
2016-06-18 09:00:00,600.0,330.0,4.0,14.6,79.1,6,837.2127774278545
2016-06-18 10:00:00,797.0,10.0,6.0,15.6,74.6,6,981.9021972680313
2016-06-18 11:00:00,729.0,310.0,3.0,15.5,75.5,6,1087.7744802916827
2016-06-18 12:00:00,1113.0,310.0,4.0,16.6,68.5,6,1147.5997105268987
2016-06-18 13:00:00,1013.0,280.0,5.0,16.7,67.7,6,1157.2955064502328
2016-06-18 14:00:00,898.0,290.0,5.0,16.7,67.7,6,1116.2014775852851
2016-06-18 15:00:00,1358.0,260.0,8.0,17.9,70.7,6,1027.1237159736563
2016-06-18 16:00:00,2653.0,260.0,11.0,17.3,70.1,6,896.1457714022639
2016-06-19 09:00:00,906.0,230.0,7.0,15.2,79.5,6,836.7041203639251
2016-06-19 10:00:00,1496.0,230.0,8.0,16.1,80.1,6,981.4768597794458
2016-06-19 11:00:00,1176.0,220.0,9.0,16.4,84.2,6,1087.4739006528353
2016-06-19 12:00:00,1175.0,210.0,8.0,16.7,82.4,6,1147.4562870934792
2016-06-19 13:00:00,921.0,220.0,10.0,17.5,81.9,6,1157.3303760886336
2016-06-19 14:00:00,1247.0,200.0,10.0,17.3,84.8,6,1116.4230653566956
2016-06-19 15:00:00,834.0,210.0,10.0,17.0,88.6,6,1027.5271581146217
2016-06-19 16:00:00,708.0,190.0,9.0,16.4,93.6,6,896.7132444782115
2016-06-20 09:00:00,476.0,230.0,8.0,16.0,97.9,6,836.1111626953104
2016-06-20 10:00:00,523.0,240.0,8.0,16.3,97.8,6,980.9759571350515
2016-06-20 11:00:00,676.0,250.0,12.0,16.5,96.8,6,1087.1041229578752
2016-06-20 12:00:00,1231.0,260.0,12.0,17.2,89.7,6,1147.2472201429425
2016-06-20 13:00:00,1759.0,260.0,14.0,18.2,85.2,6,1157.3000976038736
2016-06-20 14:00:00,1811.0,250.0,16.0,18.3,77.6,6,1116.5769068764096
2016-06-20 15:00:00,2412.0,250.0,17.0,19.4,75.6,6,1027.8573423026623
2016-06-20 16:00:00,2561.0,250.0,17.0,19.7,70.5,6,897.1994176416805
2016-06-21 09:00:00,1053.0,250.0,9.0,15.6,77.7,6,835.4348154452268
2016-06-21 10:00:00,810.0,240.0,10.0,16.0,73.9,6,980.4002376934952
2016-06-21 11:00:00,1592.0,230.0,9.0,17.1,71.9,6,1086.665688334084
2016-06-21 12:00:00,1946.0,250.0,10.0,17.7,69.6,6,1146.9728134632624
2016-06-21 13:00:00,1645.0,220.0,10.0,17.5,68.5,6,1157.204723813446
2016-06-21 14:00:00,2552.0,250.0,12.0,18.2,59.3,6,1116.6628077608361
2016-06-21 15:00:00,2131.0,230.0,10.0,18.1,64.5,6,1028.113847814005
2016-06-21 16:00:00,2202.0,250.0,7.0,19.0,59.3,6,897.6036802996376
2016-06-22 09:00:00,549.0,150.0,5.0,15.7,97.8,6,834.675961959797
2016-06-22 10:00:00,690.0,170.0,6.0,16.7,91.6,6,979.7504175688796
2016-06-22 11:00:00,892.0,180.0,5.0,17.4,88.8,6,1086.1591040228113
2016-06-22 12:00:00,708.0,210.0,4.0,18.1,89.0,6,1146.633338270642
2016-06-22 13:00:00,603.0,220.0,6.0,18.3,83.3,6,1157.044279134832
2016-06-22 14:00:00,1293.0,270.0,4.0,19.2,82.7,6,1116.68055193386
2016-06-22 15:00:00,887.0,270.0,5.0,18.6,84.3,6,1028.2962410120253
2016-06-24 10:00:00,417.0,260.0,6.0,15.0,94.4,6,1007.3970776514777
2016-06-24 11:00:00,1725.0,250.0,12.0,15.8,78.8,6,1084.9433465692296
2016-06-24 12:00:00,1091.0,220.0,7.0,16.4,81.2,6,1145.760097493644
