site_id,datetime,outturn
123456789,2017-05-10 00:00:00+00:00,16.3899116245556
123456789,2017-05-10 00:30:00+00:00,18.61159576937163
123456789,2017-05-10 01:00:00+00:00,17.727598743917504
123456789,2017-05-10 01:30:00+00:00,19.392037950375197
123456789,2017-05-10 02:00:00+00:00,17.222057627512843
123456789,2017-05-10 02:30:00+00:00,19.13296596164459
123456789,2017-05-10 03:00:00+00:00,17.11678488588037
123456789,2017-05-10 03:30:00+00:00,18.482177098873635
123456789,2017-05-10 04:00:00+00:00,14.37201695867584
123456789,2017-05-10 04:30:00+00:00,14.32129414810868
123456789,2017-05-10 05:00:00+00:00,19.80226046535807
123456789,2017-05-10 05:30:00+00:00,16.907939277066223
123456789,2017-05-10 06:00:00+00:00,16.043047945101705
123456789,2017-05-10 06:30:00+00:00,19.211392793638936
123456789,2017-05-10 07:00:00+00:00,21.377820895318138
123456789,2017-05-10 07:30:00+00:00,19.701117316531956
123456789,2017-05-10 08:00:00+00:00,23.670082644225126
123456789,2017-05-10 08:30:00+00:00,22.403358200373532
123456789,2017-05-10 09:00:00+00:00,27.460466164557673
123456789,2017-05-10 09:30:00+00:00,27.117385535598252
123456789,2017-05-10 10:00:00+00:00,23.625444647897016
123456789,2017-05-10 10:30:00+00:00,24.01024515661016
123456789,2017-05-10 11:00:00+00:00,29.443217987757215
123456789,2017-05-10 11:30:00+00:00,29.414044632363336
123456789,2017-05-10 12:00:00+00:00,29.852163207875613
123456789,2017-05-10 12:30:00+00:00,28.551215662495373
123456789,2017-05-10 13:00:00+00:00,32.163097809374975
123456789,2017-05-10 13:30:00+00:00,31.076150621545683
123456789,2017-05-10 14:00:00+00:00,30.76486628009468
123456789,2017-05-10 14:30:00+00:00,26.958102453739855
123456789,2017-05-10 15:00:00+00:00,28.007672197925064
123456789,2017-05-10 15:30:00+00:00,27.69736638429315
123456789,2017-05-10 16:00:00+00:00,28.854428660518124
123456789,2017-05-10 16:30:00+00:00,29.381282980966624
123456789,2017-05-10 17:00:00+00:00,29.732490251067947
123456789,2017-05-10 17:30:00+00:00,30.817821323662038
123456789,2017-05-10 18:00:00+00:00,35.10317718482016
123456789,2017-05-10 18:30:00+00:00,30.491981127015762
123456789,2017-05-10 19:00:00+00:00,32.49679995899626
123456789,2017-05-10 19:30:00+00:00,33.583715133212095
123456789,2017-05-10 20:00:00+00:00,33.379018391562084
123456789,2017-05-10 20:30:00+00:00,28.66959875519314
123456789,2017-05-10 21:00:00+00:00,31.737488615612566
123456789,2017-05-10 21:30:00+00:00,33.41938698673593
123456789,2017-05-10 22:00:00+00:00,28.608763754462903
123456789,2017-05-10 22:30:00+00:00,27.131605895502492
123456789,2017-05-10 23:00:00+00:00,24.142366498668174
123456789,2017-05-10 23:30:00+00:00,16.45049025192418
123456789,2017-05-11 00:00:00+00:00,12.386122732487149
123456789,2017-05-11 00:30:00+00:00,9.75348186223755
123456789,2017-05-11 01:00:00+00:00,9.053351414173285
123456789,2017-05-11 01:30:00+00:00,11.205135812886573
123456789,2017-05-11 02:00:00+00:00,7.719089565822954
123456789,2017-05-11 02:30:00+00:00,11.586262249294752
123456789,2017-05-11 03:00:00+00:00,11.052920667400668
123456789,2017-05-11 03:30:00+00:00,12.199974016097546
123456789,2017-05-11 04:00:00+00:00,8.20722256679786
123456789,2017-05-11 04:30:00+00:00,11.690171672402936
123456789,2017-05-11 05:00:00+00:00,13.19593092167769
123456789,2017-05-11 05:30:00+00:00,8.63447264281477
123456789,2017-05-11 06:00:00+00:00,8.00053561816773
123456789,2017-05-11 06:30:00+00:00,11.164344059374649
123456789,2017-05-11 07:00:00+00:00,14.300307065975598
123456789,2017-05-11 07:30:00+00:00,15.260034971001105
123456789,2017-05-11 08:00:00+00:00,15.228547259638892
123456789,2017-05-11 08:30:00+00:00,14.657254777444841
123456789,2017-05-11 09:00:00+00:00,12.691826995357648
123456789,2017-05-11 09:30:00+00:00,17.996321258910847
123456789,2017-05-11 10:00:00+00:00,21.90601520723717
123456789,2017-05-11 10:30:00+00:00,14.574585245986778
123456789,2017-05-11 11:00:00+00:00,19.757874057760606
123456789,2017-05-11 11:30:00+00:00,21.901648352140292
123456789,2017-05-11 12:00:00+00:00,24.578024632467034
123456789,2017-05-11 12:30:00+00:00,26.64656804643745
123456789,2017-05-11 13:00:00+00:00,23.00241858559022
123456789,2017-05-11 13:30:00+00:00,25.610334336364854
123456789,2017-05-11 14:00:00+00:00,19.215997734977385
123456789,2017-05-11 14:30:00+00:00,17.808705464790815
123456789,2017-05-11 15:00:00+00:00,20.2980716592699
123456789,2017-05-11 15:30:00+00:00,21.783776117663876
123456789,2017-05-11 16:00:00+00:00,23.465003533407533
123456789,2017-05-11 16:30:00+00:00,23.150269771818646
123456789,2017-05-11 17:00:00+00:00,25.300922582003363
123456789,2017-05-11 17:30:00+00:00,25.620362285302363
123456789,2017-05-11 18:00:00+00:00,25.748435295674273
123456789,2017-05-11 18:30:00+00:00,26.313992853077885
123456789,2017-05-11 19:00:00+00:00,23.387574518587044
123456789,2017-05-11 19:30:00+00:00,26.21199238318095
123456789,2017-05-11 20:00:00+00:00,24.791483188810123
123456789,2017-05-11 20:30:00+00:00,19.319158958388055
123456789,2017-05-11 21:00:00+00:00,24.04945641263269
123456789,2017-05-11 21:30:00+00:00,22.83953738399064
123456789,2017-05-11 22:00:00+00:00,16.615933834005343
123456789,2017-05-11 22:30:00+00:00,18.04470781790077
123456789,2017-05-11 23:00:00+00:00,13.504694884073446
123456789,2017-05-11 23:30:00+00:00,11.157985306191703
123456789,2017-05-12 00:00:00+00:00,14.986280305717761
123456789,2017-05-12 00:30:00+00:00,8.465289329791283
123456789,2017-05-12 01:00:00+00:00,10.53285052841174
123456789,2017-05-12 01:30:00+00:00,11.291809010672209
123456789,2017-05-12 02:00:00+00:00,8.294100170089804
123456789,2017-05-12 02:30:00+00:00,11.21994538139098
123456789,2017-05-12 03:00:00+00:00,12.355337724154131
123456789,2017-05-12 03:30:00+00:00,8.336873664613753
123456789,2017-05-12 04:00:00+00:00,11.510917539879696
123456789,2017-05-12 04:30:00+00:00,9.671605945480286
123456789,2017-05-12 05:00:00+00:00,8.800586112873669
123456789,2017-05-12 05:30:00+00:00,10.671570596222226
123456789,2017-05-12 06:00:00+00:00,11.297586918703209
123456789,2017-05-12 06:30:00+00:00,12.96274746563541
123456789,2017-05-12 07:00:00+00:00,13.201582867531624
123456789,2017-05-12 07:30:00+00:00,12.00495916986785
123456789,2017-05-12 08:00:00+00:00,15.811603712017938
123456789,2017-05-12 08:30:00+00:00,16.23164976768917
123456789,2017-05-12 09:00:00+00:00,13.262073692317015
123456789,2017-05-12 09:30:00+00:00,22.483496783851876
123456789,2017-05-12 10:00:00+00:00,17.426624623967918
123456789,2017-05-12 10:30:00+00:00,20.456643986885833
123456789,2017-05-12 11:00:00+00:00,20.560216365080194
123456789,2017-05-12 11:30:00+00:00,21.46848071040396
123456789,2017-05-12 12:00:00+00:00,22.49812206617677
123456789,2017-05-12 12:30:00+00:00,23.629658342107987
123456789,2017-05-12 13:00:00+00:00,23.772723133119733
123456789,2017-05-12 13:30:00+00:00,26.31791112317375
123456789,2017-05-12 14:00:00+00:00,21.414950942913592
123456789,2017-05-12 14:30:00+00:00,22.694449444172356
123456789,2017-05-12 15:00:00+00:00,25.109124714932996
123456789,2017-05-12 15:30:00+00:00,23.077102420305078
123456789,2017-05-12 16:00:00+00:00,19.981182908473496
123456789,2017-05-12 16:30:00+00:00,26.955017721740514
123456789,2017-05-12 17:00:00+00:00,25.31978871877756
123456789,2017-05-12 17:30:00+00:00,24.192539872327934
123456789,2017-05-12 18:00:00+00:00,29.48669203977171
123456789,2017-05-12 18:30:00+00:00,28.53039037140479
123456789,2017-05-12 19:00:00+00:00,24.37768499191731
123456789,2017-05-12 19:30:00+00:00,30.289134524626384
123456789,2017-05-12 20:00:00+00:00,26.466296174897046
123456789,2017-05-12 20:30:00+00:00,29.360789580661528
123456789,2017-05-12 21:00:00+00:00,25.53168410731925
123456789,2017-05-12 21:30:00+00:00,25.437353404420264
123456789,2017-05-12 22:00:00+00:00,22.544941199808722
123456789,2017-05-12 22:30:00+00:00,17.520460332732235
123456789,2017-05-12 23:00:00+00:00,15.77954260907396
123456789,2017-05-12 23:30:00+00:00,15.098360826552273
123456789,2017-05-13 00:00:00+00:00,15.378129285352488
123456789,2017-05-13 00:30:00+00:00,13.42642640627474
123456789,2017-05-13 01:00:00+00:00,11.135308001782718
123456789,2017-05-13 01:30:00+00:00,10.830895113606738
123456789,2017-05-13 02:00:00+00:00,11.116828583284665
123456789,2017-05-13 02:30:00+00:00,8.403091523848026
123456789,2017-05-13 03:00:00+00:00,10.999625562392566
123456789,2017-05-13 03:30:00+00:00,10.283979100405027
123456789,2017-05-13 04:00:00+00:00,11.508564607450499
123456789,2017-05-13 04:30:00+00:00,11.112514663295482
123456789,2017-05-13 05:00:00+00:00,8.157963613716296
123456789,2017-05-13 05:30:00+00:00,12.475516800333962
123456789,2017-05-13 06:00:00+00:00,12.315511175884236
123456789,2017-05-13 06:30:00+00:00,8.885605859606523
123456789,2017-05-13 07:00:00+00:00,10.621242158207453
123456789,2017-05-13 07:30:00+00:00,9.583232806901789
123456789,2017-05-13 08:00:00+00:00,15.311386839702209
123456789,2017-05-13 08:30:00+00:00,15.95556394076228
123456789,2017-05-13 09:00:00+00:00,17.949309569904358
123456789,2017-05-13 09:30:00+00:00,19.934256611924525
123456789,2017-05-13 10:00:00+00:00,19.492607665102483
123456789,2017-05-13 10:30:00+00:00,18.833291810588733
123456789,2017-05-13 11:00:00+00:00,25.090508874529068
123456789,2017-05-13 11:30:00+00:00,24.135754609094725
123456789,2017-05-13 12:00:00+00:00,24.418986597626617
123456789,2017-05-13 12:30:00+00:00,26.58616365141594
123456789,2017-05-13 13:00:00+00:00,31.45032637854346
123456789,2017-05-13 13:30:00+00:00,27.608324050077634
123456789,2017-05-13 14:00:00+00:00,27.8258607398172
123456789,2017-05-13 14:30:00+00:00,25.468939640311746
123456789,2017-05-13 15:00:00+00:00,30.770253185226544
123456789,2017-05-13 15:30:00+00:00,27.316326384778996
123456789,2017-05-13 16:00:00+00:00,31.449806740228258
123456789,2017-05-13 16:30:00+00:00,29.168990661475824
123456789,2017-05-13 17:00:00+00:00,29.576248315289558
123456789,2017-05-13 17:30:00+00:00,29.948258246589333
123456789,2017-05-13 18:00:00+00:00,30.173874921188702
123456789,2017-05-13 18:30:00+00:00,31.563302714768685
123456789,2017-05-13 19:00:00+00:00,28.554222161862352
123456789,2017-05-13 19:30:00+00:00,29.728211851236924
123456789,2017-05-13 20:00:00+00:00,30.085734794030408
123456789,2017-05-13 20:30:00+00:00,28.10983939701119
123456789,2017-05-13 21:00:00+00:00,23.25092541156023
123456789,2017-05-13 21:30:00+00:00,23.281474562042725
123456789,2017-05-13 22:00:00+00:00,27.347168123165055
123456789,2017-05-13 22:30:00+00:00,21.624545983376255
123456789,2017-05-13 23:00:00+00:00,19.566688393079865
123456789,2017-05-13 23:30:00+00:00,17.196333365013373
123456789,2017-05-14 00:00:00+00:00,15.592617940366885
123456789,2017-05-14 00:30:00+00:00,13.497049723927246
123456789,2017-05-14 01:00:00+00:00,15.0401921969821
123456789,2017-05-14 01:30:00+00:00,12.892481599702183
123456789,2017-05-14 02:00:00+00:00,9.922220573172998
123456789,2017-05-14 02:30:00+00:00,13.415954125361745
123456789,2017-05-14 03:00:00+00:00,12.966815165591889
123456789,2017-05-14 03:30:00+00:00,11.370997384431504
123456789,2017-05-14 04:00:00+00:00,10.28643584735091
123456789,2017-05-14 04:30:00+00:00,11.616979913774784
123456789,2017-05-14 05:00:00+00:00,11.919818774411265
123456789,2017-05-14 05:30:00+00:00,10.92238706632987
123456789,2017-05-14 06:00:00+00:00,11.43886517918885
123456789,2017-05-14 06:30:00+00:00,8.364504588964182
123456789,2017-05-14 07:00:00+00:00,9.776479080345233
123456789,2017-05-14 07:30:00+00:00,9.259711393219831
123456789,2017-05-14 08:00:00+00:00,13.064430000770125
123456789,2017-05-14 08:30:00+00:00,16.389028761346285
123456789,2017-05-14 09:00:00+00:00,16.96759655350757
123456789,2017-05-14 09:30:00+00:00,24.437376710311202
123456789,2017-05-14 10:00:00+00:00,19.863821421983943
123456789,2017-05-14 10:30:00+00:00,17.772382957655584
123456789,2017-05-14 11:00:00+00:00,23.191796749545432
123456789,2017-05-14 11:30:00+00:00,20.599163127539583
123456789,2017-05-14 12:00:00+00:00,24.292662460092522
123456789,2017-05-14 12:30:00+00:00,25.104190689322493
123456789,2017-05-14 13:00:00+00:00,28.345570720536802
123456789,2017-05-14 13:30:00+00:00,29.26697044090958
123456789,2017-05-14 14:00:00+00:00,28.448811212937706
123456789,2017-05-14 14:30:00+00:00,26.204627163003714
123456789,2017-05-14 15:00:00+00:00,28.857283623176528
123456789,2017-05-14 15:30:00+00:00,24.297050209135257
123456789,2017-05-14 16:00:00+00:00,29.440896574302002
123456789,2017-05-14 16:30:00+00:00,28.985034810802038
123456789,2017-05-14 17:00:00+00:00,30.514273669520982
123456789,2017-05-14 17:30:00+00:00,30.438989426193622
123456789,2017-05-14 18:00:00+00:00,29.959090130777568
123456789,2017-05-14 18:30:00+00:00,28.242798751297133
123456789,2017-05-14 19:00:00+00:00,30.022623118531175
123456789,2017-05-14 19:30:00+00:00,27.867220981096068
123456789,2017-05-14 20:00:00+00:00,25.95892206263203
123456789,2017-05-14 20:30:00+00:00,22.66117594020126
123456789,2017-05-14 21:00:00+00:00,22.173718800018072
123456789,2017-05-14 21:30:00+00:00,20.118088121019273
123456789,2017-05-14 22:00:00+00:00,14.990771779977221
123456789,2017-05-14 22:30:00+00:00,19.370017284253166
123456789,2017-05-14 23:00:00+00:00,16.286847512167842
123456789,2017-05-14 23:30:00+00:00,12.750719267472409
123456789,2017-05-15 00:00:00+00:00,16.103905038346184
123456789,2017-05-15 00:30:00+00:00,10.283691010835874
123456789,2017-05-15 01:00:00+00:00,8.581390118698284
123456789,2017-05-15 01:30:00+00:00,12.44748146285488
123456789,2017-05-15 02:00:00+00:00,9.273255039814488
123456789,2017-05-15 02:30:00+00:00,9.681826467565166
123456789,2017-05-15 03:00:00+00:00,10.475723590743447
123456789,2017-05-15 03:30:00+00:00,8.555084153838827
123456789,2017-05-15 04:00:00+00:00,11.424153498575931
123456789,2017-05-15 04:30:00+00:00,12.0553224036423
123456789,2017-05-15 05:00:00+00:00,12.120062225246384
123456789,2017-05-15 05:30:00+00:00,8.292569836401205
123456789,2017-05-15 06:00:00+00:00,7.710752663241728
123456789,2017-05-15 06:30:00+00:00,15.047889347528715
123456789,2017-05-15 07:00:00+00:00,14.859272018421201
123456789,2017-05-15 07:30:00+00:00,14.016884981018618
123456789,2017-05-15 08:00:00+00:00,13.608897728218988
123456789,2017-05-15 08:30:00+00:00,11.845620341461645
123456789,2017-05-15 09:00:00+00:00,13.632748452553598
123456789,2017-05-15 09:30:00+00:00,13.090657324215005
123456789,2017-05-15 10:00:00+00:00,12.507037074559854
123456789,2017-05-15 10:30:00+00:00,21.195930625139418
123456789,2017-05-15 11:00:00+00:00,23.237216378442973
123456789,2017-05-15 11:30:00+00:00,23.63436745218066
123456789,2017-05-15 12:00:00+00:00,23.207795250708187
123456789,2017-05-15 12:30:00+00:00,25.47727766835174
123456789,2017-05-15 13:00:00+00:00,23.016848890313184
123456789,2017-05-15 13:30:00+00:00,23.853993165879952
123456789,2017-05-15 14:00:00+00:00,21.249267790208886
123456789,2017-05-15 14:30:00+00:00,24.439812952856506
123456789,2017-05-15 15:00:00+00:00,23.512162482515137
123456789,2017-05-15 15:30:00+00:00,18.29778101212301
123456789,2017-05-15 16:00:00+00:00,23.586128426133946
123456789,2017-05-15 16:30:00+00:00,21.71486208709374
123456789,2017-05-15 17:00:00+00:00,21.537608469317078
123456789,2017-05-15 17:30:00+00:00,23.06196073301429
123456789,2017-05-15 18:00:00+00:00,27.636337018942946
123456789,2017-05-15 18:30:00+00:00,21.420526564364888
123456789,2017-05-15 19:00:00+00:00,25.43314217059158
123456789,2017-05-15 19:30:00+00:00,25.828199359787014
123456789,2017-05-15 20:00:00+00:00,20.567236474124474
123456789,2017-05-15 20:30:00+00:00,24.62803291673994
123456789,2017-05-15 21:00:00+00:00,21.453399530923797
123456789,2017-05-15 21:30:00+00:00,22.154846612095593
123456789,2017-05-15 22:00:00+00:00,19.22880750804323
123456789,2017-05-15 22:30:00+00:00,17.117521561267992
123456789,2017-05-15 23:00:00+00:00,13.794993405843446
123456789,2017-05-15 23:30:00+00:00,13.708453537426072
123456789,2017-05-16 00:00:00+00:00,12.5397279204007
123456789,2017-05-16 00:30:00+00:00,8.616509414155695
123456789,2017-05-16 01:00:00+00:00,8.630628961487538
123456789,2017-05-16 01:30:00+00:00,9.626020988965871
123456789,2017-05-16 02:00:00+00:00,11.828438016218662
123456789,2017-05-16 02:30:00+00:00,8.14029485872537
123456789,2017-05-16 03:00:00+00:00,8.438272169536509
123456789,2017-05-16 03:30:00+00:00,10.91828557535354
123456789,2017-05-16 04:00:00+00:00,12.182712462314388
123456789,2017-05-16 04:30:00+00:00,12.465647702822348
123456789,2017-05-16 05:00:00+00:00,12.214583212520868
123456789,2017-05-16 05:30:00+00:00,10.02359990503857
123456789,2017-05-16 06:00:00+00:00,8.3620715356115
123456789,2017-05-16 06:30:00+00:00,11.35151752156109
123456789,2017-05-16 07:00:00+00:00,9.284467603100627
123456789,2017-05-16 07:30:00+00:00,16.952402871367553
123456789,2017-05-16 08:00:00+00:00,14.164455065249914
123456789,2017-05-16 08:30:00+00:00,11.719501762298396
123456789,2017-05-16 09:00:00+00:00,15.326815202064044
123456789,2017-05-16 09:30:00+00:00,17.17089119141454
123456789,2017-05-16 10:00:00+00:00,20.013569018615048
123456789,2017-05-16 10:30:00+00:00,20.030479495845807
123456789,2017-05-16 11:00:00+00:00,22.269455903253593
123456789,2017-05-16 11:30:00+00:00,21.253269342159495
123456789,2017-05-16 12:00:00+00:00,22.902253557940345
123456789,2017-05-16 12:30:00+00:00,24.503596762857768
123456789,2017-05-16 13:00:00+00:00,22.301786113253044
123456789,2017-05-16 13:30:00+00:00,20.026613179227887
123456789,2017-05-16 14:00:00+00:00,20.60302900198222
123456789,2017-05-16 14:30:00+00:00,21.06735689753605
123456789,2017-05-16 15:00:00+00:00,22.82929200011091
123456789,2017-05-16 15:30:00+00:00,19.77891810135841
123456789,2017-05-16 16:00:00+00:00,23.756925008734633
123456789,2017-05-16 16:30:00+00:00,25.392550549080113
123456789,2017-05-16 17:00:00+00:00,20.538281820868168
123456789,2017-05-16 17:30:00+00:00,23.952248750646042
123456789,2017-05-16 18:00:00+00:00,23.535193066420895
123456789,2017-05-16 18:30:00+00:00,26.644650189287262
123456789,2017-05-16 19:00:00+00:00,25.991052244667046
123456789,2017-05-16 19:30:00+00:00,21.382558408766574
