,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2016-09-05 10:00:00,633.0,250.0,8.0,18.5,96.0,10,9
2016-09-05 11:00:00,863.0,270.0,7.0,19.0,91.2,11,9
2016-09-05 12:00:00,724.0,240.0,9.0,19.6,93.2,12,9
2016-09-05 13:00:00,860.0,250.0,11.0,20.3,90.6,13,9
2016-09-05 14:00:00,609.0,260.0,9.0,20.1,90.6,14,9
2016-09-05 15:00:00,481.0,240.0,8.0,20.0,92.4,15,9
2016-09-05 16:00:00,490.0,250.0,9.0,19.7,95.2,16,9
2016-09-06 09:00:00,951.0,240.0,6.0,20.9,85.3,9,9
2016-09-06 10:00:00,1093.0,240.0,7.0,22.0,77.1,10,9
2016-09-06 11:00:00,1579.0,220.0,8.0,22.8,70.4,11,9
2016-09-06 12:00:00,958.0,270.0,5.0,21.9,70.4,12,9
2016-09-06 13:00:00,669.0,260.0,6.0,22.1,68.2,13,9
2016-09-06 14:00:00,951.0,260.0,6.0,22.4,67.6,14,9
2016-09-06 15:00:00,771.0,240.0,6.0,22.4,68.5,15,9
2016-09-06 16:00:00,617.0,240.0,5.0,22.0,73.8,16,9
2016-09-07 09:00:00,1144.0,140.0,6.0,19.9,79.5,9,9
2016-09-07 10:00:00,951.0,120.0,8.0,19.7,83.0,10,9
2016-09-07 11:00:00,1066.0,140.0,7.0,20.8,80.8,11,9
2016-09-07 12:00:00,785.0,150.0,8.0,20.8,81.7,12,9
2016-09-07 13:00:00,860.0,170.0,4.0,22.1,75.6,13,9
2016-09-07 14:00:00,1268.0,140.0,3.0,23.6,71.0,14,9
2016-09-07 15:00:00,1334.0,140.0,6.0,24.7,68.1,15,9
2016-09-07 16:00:00,673.0,120.0,7.0,23.6,71.0,16,9
2016-09-08 09:00:00,1046.0,240.0,13.0,17.1,79.8,9,9
2016-09-08 10:00:00,1092.0,250.0,22.0,17.3,72.2,10,9
2016-09-08 11:00:00,1885.0,260.0,20.0,18.9,66.3,11,9
2016-09-08 12:00:00,1840.0,250.0,19.0,18.4,68.5,12,9
2016-09-08 13:00:00,2062.0,250.0,19.0,19.5,65.2,13,9
2016-09-08 14:00:00,2333.0,260.0,17.0,19.4,57.4,14,9
2016-09-08 15:00:00,1900.0,270.0,12.0,19.3,59.8,15,9
2016-09-08 16:00:00,1422.0,250.0,14.0,19.0,62.0,16,9
2016-09-09 09:00:00,1179.0,200.0,15.0,19.0,77.2,9,9
2016-09-09 10:00:00,1124.0,180.0,15.0,20.1,74.3,10,9
2016-09-09 11:00:00,1172.0,200.0,14.0,19.5,77.5,11,9
2016-09-09 12:00:00,709.0,200.0,16.0,19.9,76.9,12,9
2016-09-09 13:00:00,1056.0,200.0,16.0,20.3,77.1,13,9
2016-09-09 14:00:00,1231.0,200.0,17.0,20.2,74.4,14,9
2016-09-09 15:00:00,941.0,200.0,15.0,20.4,73.7,15,9
2016-09-09 16:00:00,692.0,200.0,17.0,20.3,74.4,16,9
2016-09-10 09:00:00,269.0,250.0,4.0,16.5,97.9,9,9
2016-09-10 10:00:00,260.0,240.0,6.0,16.4,97.9,10,9
2016-09-10 11:00:00,303.0,250.0,8.0,16.8,95.8,11,9
2016-09-10 12:00:00,602.0,250.0,8.0,17.1,90.7,12,9
2016-09-10 13:00:00,518.0,360.0,5.0,16.4,90.5,13,9
2016-09-10 14:00:00,747.0,20.0,3.0,16.0,91.4,14,9
2016-09-10 15:00:00,968.0,260.0,6.0,18.1,73.7,15,9
2016-09-10 16:00:00,1320.0,240.0,12.0,18.0,64.5,16,9
2016-09-11 09:00:00,1223.0,190.0,5.0,15.5,73.5,9,9
2016-09-11 10:00:00,1722.0,180.0,7.0,16.3,63.4,10,9
2016-09-11 11:00:00,2017.0,190.0,9.0,17.7,60.5,11,9
2016-09-11 12:00:00,2035.0,210.0,11.0,17.4,58.3,12,9
2016-09-11 13:00:00,1752.0,190.0,9.0,18.5,52.8,13,9
2016-09-11 14:00:00,1461.0,180.0,11.0,19.5,52.5,14,9
2016-09-11 15:00:00,1117.0,180.0,11.0,19.2,53.7,15,9
2016-09-11 16:00:00,1111.0,200.0,11.0,18.2,58.4,16,9
2016-09-12 09:00:00,395.0,180.0,10.0,19.5,83.9,9,9
2016-09-12 10:00:00,495.0,190.0,9.0,19.3,85.7,10,9
2016-09-12 11:00:00,718.0,180.0,10.0,20.1,81.4,11,9
2016-09-12 12:00:00,660.0,180.0,12.0,20.7,79.1,12,9
2016-09-12 13:00:00,838.0,170.0,9.0,20.8,77.4,13,9
2016-09-12 14:00:00,551.0,170.0,11.0,21.1,77.6,14,9
2016-09-12 15:00:00,563.0,180.0,8.0,21.3,77.7,15,9
2016-09-12 16:00:00,501.0,180.0,8.0,21.5,76.1,16,9
2016-09-13 09:00:00,1052.0,30.0,3.0,20.4,77.2,9,9
2016-09-13 10:00:00,968.0,300.0,4.0,20.3,81.5,10,9
2016-09-13 11:00:00,799.0,290.0,5.0,19.6,82.1,11,9
2016-09-13 12:00:00,73.0,30.0,9.0,18.1,94.9,12,9
2016-09-13 13:00:00,321.0,320.0,6.0,19.1,96.1,13,9
2016-09-13 14:00:00,1026.0,60.0,11.0,19.9,91.5,14,9
2016-09-13 15:00:00,480.0,340.0,5.0,20.2,91.5,15,9
2016-09-13 16:00:00,620.0,20.0,8.0,20.7,90.7,16,9
2016-09-14 09:00:00,994.0,60.0,6.0,19.7,87.6,9,9
2016-09-14 10:00:00,1437.0,60.0,6.0,22.4,80.8,10,9
2016-09-14 11:00:00,1703.0,80.0,6.0,23.4,73.3,11,9
2016-09-14 12:00:00,701.0,170.0,7.0,22.5,75.1,12,9
2016-09-14 13:00:00,1017.0,200.0,7.0,22.1,73.2,13,9
2016-09-14 14:00:00,1724.0,120.0,5.0,24.1,67.6,14,9
2016-09-14 15:00:00,1501.0,180.0,5.0,24.5,62.8,15,9
2016-09-14 16:00:00,812.0,180.0,5.0,23.4,67.0,16,9
2016-09-15 09:00:00,1112.0,40.0,4.0,18.8,87.3,9,9
2016-09-15 10:00:00,1407.0,20.0,6.0,20.0,79.6,10,9
2016-09-15 11:00:00,1759.0,30.0,6.0,21.6,79.5,11,9
2016-09-15 12:00:00,2062.0,30.0,9.0,23.1,73.1,12,9
2016-09-15 13:00:00,2016.0,360.0,9.0,24.1,67.6,13,9
2016-09-15 14:00:00,1941.0,10.0,7.0,24.1,71.4,14,9
2016-09-15 15:00:00,1501.0,350.0,5.0,24.8,68.9,15,9
2016-09-15 16:00:00,1250.0,350.0,7.0,24.2,70.7,16,9
2016-09-16 09:00:00,910.0,310.0,7.0,16.7,67.8,9,9
2016-09-16 10:00:00,1233.0,310.0,8.0,17.3,62.8,10,9
2016-09-16 11:00:00,1409.0,320.0,8.0,16.8,59.4,11,9
2016-09-16 12:00:00,1107.0,310.0,9.0,17.2,56.2,12,9
2016-09-16 13:00:00,1546.0,310.0,9.0,17.9,55.4,13,9
2016-09-16 14:00:00,1305.0,320.0,8.0,17.4,57.4,14,9
2016-09-16 15:00:00,1745.0,290.0,9.0,18.0,52.9,15,9
2016-09-16 16:00:00,521.0,300.0,9.0,17.2,58.0,16,9
2016-09-17 09:00:00,1073.0,320.0,4.0,14.7,71.7,9,9
2016-09-17 10:00:00,1468.0,360.0,9.0,16.2,65.2,10,9
2016-09-17 11:00:00,1799.0,10.0,8.0,17.8,63.2,11,9
2016-09-17 12:00:00,1842.0,360.0,9.0,18.2,57.4,12,9
2016-09-17 13:00:00,1943.0,340.0,9.0,18.6,56.2,13,9
2016-09-17 14:00:00,2052.0,360.0,10.0,19.1,56.0,14,9
2016-09-17 15:00:00,549.0,40.0,9.0,18.4,56.8,15,9
2016-09-17 16:00:00,857.0,20.0,8.0,18.7,57.2,16,9
2016-09-18 09:00:00,815.0,220.0,1.0,15.4,78.6,9,9
2016-09-18 10:00:00,1547.0,270.0,4.0,16.9,71.7,10,9
2016-09-18 11:00:00,1890.0,260.0,7.0,17.8,70.6,11,9
2016-09-18 12:00:00,2141.0,260.0,8.0,18.6,60.5,12,9
2016-09-18 13:00:00,1852.0,260.0,7.0,18.3,63.8,13,9
2016-09-18 14:00:00,679.0,270.0,6.0,18.1,67.2,14,9
2016-09-18 15:00:00,862.0,250.0,9.0,17.6,67.6,15,9
2016-09-18 16:00:00,1026.0,260.0,10.0,17.5,67.6,16,9
2016-09-19 09:00:00,202.0,10.0,2.0,15.1,97.8,9,9
2016-09-19 10:00:00,315.0,20.0,7.0,15.2,96.6,10,9
2016-09-19 11:00:00,368.0,40.0,7.0,15.3,94.5,11,9
2016-09-19 12:00:00,396.0,30.0,9.0,15.5,90.2,12,9
2016-09-19 13:00:00,704.0,30.0,9.0,15.8,85.0,13,9
2016-09-19 14:00:00,347.0,20.0,8.0,15.4,88.0,14,9
2016-09-19 15:00:00,455.0,20.0,7.0,15.7,87.1,15,9
2016-09-19 16:00:00,201.0,10.0,6.0,15.7,85.0,16,9
2016-09-20 09:00:00,221.0,10.0,3.0,13.1,94.0,9,9
2016-09-20 10:00:00,365.0,10.0,4.0,13.8,92.0,10,9
2016-09-20 11:00:00,693.0,360.0,3.0,14.8,87.8,11,9
2016-09-20 12:00:00,826.0,40.0,2.0,15.9,79.9,12,9
2016-09-20 13:00:00,991.0,360.0,2.0,16.4,78.2,13,9
2016-09-20 14:00:00,567.0,300.0,3.0,16.5,80.2,14,9
2016-09-20 15:00:00,484.0,350.0,1.0,16.6,78.4,15,9
2016-09-20 16:00:00,156.0,10.0,2.0,16.4,77.2,16,9
2016-09-21 09:00:00,446.0,130.0,5.0,15.5,90.2,9,9
2016-09-21 10:00:00,1270.0,160.0,6.0,17.9,80.1,10,9
2016-09-21 11:00:00,1283.0,140.0,8.0,18.4,76.7,11,9
2016-09-21 12:00:00,1523.0,150.0,9.0,19.5,73.0,12,9
2016-09-21 13:00:00,941.0,180.0,7.0,17.8,81.1,13,9
2016-09-21 14:00:00,399.0,240.0,5.0,18.4,89.1,14,9
2016-09-21 15:00:00,734.0,200.0,9.0,19.2,70.9,15,9
2016-09-21 16:00:00,636.0,170.0,11.0,19.1,69.9,16,9
2016-09-22 09:00:00,584.0,280.0,3.0,14.4,87.6,9,9
2016-09-22 10:00:00,1134.0,260.0,8.0,15.3,84.8,10,9
2016-09-22 11:00:00,1574.0,250.0,9.0,15.2,71.2,11,9
2016-09-22 12:00:00,1756.0,250.0,10.0,15.3,63.3,12,9
2016-09-22 13:00:00,2299.0,260.0,10.0,16.6,57.2,13,9
2016-09-22 14:00:00,2071.0,260.0,9.0,16.9,53.0,14,9
2016-09-22 15:00:00,1751.0,250.0,10.0,16.6,55.3,15,9
2016-09-22 16:00:00,1303.0,260.0,9.0,16.5,56.1,16,9
2016-09-23 09:00:00,1009.0,210.0,6.0,15.8,70.7,9,9
2016-09-23 10:00:00,1606.0,230.0,6.0,17.0,57.6,10,9
2016-09-23 11:00:00,1910.0,250.0,7.0,17.8,54.2,11,9
2016-09-23 12:00:00,1936.0,230.0,10.0,18.2,60.9,12,9
2016-09-23 13:00:00,1520.0,220.0,9.0,18.3,58.4,13,9
2016-09-23 14:00:00,1589.0,210.0,11.0,17.8,56.0,14,9
2016-09-23 15:00:00,1096.0,190.0,11.0,18.2,56.5,15,9
2016-09-23 16:00:00,1081.0,200.0,13.0,17.3,50.9,16,9
2016-09-24 09:00:00,999.0,190.0,15.0,17.8,72.5,9,9
2016-09-24 10:00:00,1404.0,180.0,16.0,19.2,67.4,10,9
2016-09-24 11:00:00,2079.0,190.0,16.0,20.6,59.6,11,9
2016-09-24 12:00:00,890.0,190.0,15.0,19.1,65.6,12,9
2016-09-24 13:00:00,355.0,170.0,11.0,18.6,71.4,13,9
2016-09-24 14:00:00,478.0,170.0,13.0,19.7,68.8,14,9
2016-09-24 15:00:00,423.0,190.0,11.0,19.2,70.1,15,9
2016-09-24 16:00:00,190.0,200.0,12.0,19.4,69.4,16,9
2016-09-25 09:00:00,674.0,240.0,10.0,14.7,84.6,9,9
2016-09-25 10:00:00,1188.0,250.0,15.0,16.1,75.1,10,9
2016-09-25 11:00:00,1522.0,250.0,14.0,16.9,66.0,11,9
2016-09-25 12:00:00,1441.0,260.0,14.0,14.1,76.6,12,9
2016-09-25 13:00:00,1191.0,230.0,10.0,16.4,75.2,13,9
2016-09-25 14:00:00,2066.0,250.0,18.0,16.7,62.0,14,9
2016-09-25 15:00:00,1696.0,250.0,21.0,16.1,62.2,15,9
2016-09-25 16:00:00,1112.0,240.0,17.0,15.1,65.1,16,9
2016-09-26 09:00:00,304.0,170.0,6.0,13.2,88.3,9,9
2016-09-26 10:00:00,663.0,170.0,7.0,14.1,92.0,10,9
2016-09-26 11:00:00,353.0,170.0,9.0,14.5,89.9,11,9
2016-09-26 12:00:00,749.0,190.0,10.0,14.9,86.7,12,9
2016-09-26 13:00:00,1013.0,190.0,12.0,15.2,80.5,13,9
2016-09-26 14:00:00,600.0,170.0,9.0,15.6,80.7,14,9
2016-09-26 15:00:00,407.0,180.0,9.0,16.0,76.9,15,9
2016-09-26 16:00:00,482.0,180.0,13.0,15.9,73.8,16,9
2016-09-27 09:00:00,358.0,180.0,9.0,17.2,92.8,9,9
2016-09-27 10:00:00,401.0,210.0,10.0,17.7,88.8,10,9
2016-09-27 11:00:00,369.0,200.0,7.0,18.2,87.0,11,9
2016-09-27 12:00:00,405.0,230.0,7.0,18.5,86.2,12,9
2016-09-27 13:00:00,791.0,250.0,11.0,19.0,84.5,13,9
2016-09-27 14:00:00,1269.0,250.0,13.0,19.0,83.5,14,9
2016-09-27 15:00:00,733.0,250.0,13.0,18.0,89.9,15,9
2016-09-27 16:00:00,499.0,250.0,16.0,17.5,89.8,16,9
2016-09-28 09:00:00,647.0,250.0,15.0,16.2,85.2,9,9
2016-09-28 10:00:00,949.0,260.0,15.0,17.3,80.7,10,9
2016-09-28 11:00:00,1578.0,260.0,12.0,18.4,79.5,11,9
2016-09-28 12:00:00,1339.0,240.0,14.0,19.2,79.9,12,9
2016-09-28 13:00:00,561.0,240.0,10.0,17.3,88.7,13,9
2016-09-28 14:00:00,321.0,240.0,7.0,17.5,89.8,14,9
2016-09-28 15:00:00,367.0,250.0,10.0,18.1,87.0,15,9
2016-09-28 16:00:00,386.0,240.0,12.0,17.9,91.9,16,9
2016-09-29 09:00:00,572.0,270.0,11.0,15.0,84.6,9,9
2016-09-29 10:00:00,695.0,250.0,12.0,15.7,80.9,10,9
2016-09-29 11:00:00,862.0,260.0,13.0,16.1,78.1,11,9
2016-09-29 12:00:00,816.0,250.0,15.0,16.2,80.1,12,9
2016-09-29 13:00:00,1643.0,250.0,21.0,16.7,70.6,13,9
2016-09-29 14:00:00,1267.0,260.0,18.0,16.7,70.6,14,9
2016-09-29 15:00:00,1296.0,250.0,19.0,16.2,67.3,15,9
2016-09-29 16:00:00,910.0,260.0,14.0,16.0,71.0,16,9
2016-09-30 09:00:00,634.0,220.0,8.0,13.5,87.3,9,9
2016-09-30 10:00:00,1821.0,230.0,10.0,15.0,76.3,10,9
2016-09-30 11:00:00,1872.0,240.0,16.0,16.2,71.2,11,9
2016-09-30 12:00:00,1762.0,230.0,12.0,16.6,63.9,12,9
2016-09-30 13:00:00,1911.0,240.0,14.0,16.6,61.1,13,9
2016-09-30 14:00:00,1212.0,270.0,10.0,15.4,64.5,14,9
2016-09-30 15:00:00,913.0,260.0,12.0,15.1,67.2,15,9
2016-09-30 16:00:00,897.0,250.0,11.0,15.3,67.4,16,9
2016-10-01 09:00:00,182.0,160.0,7.0,10.4,94.8,9,10
2016-10-01 10:00:00,345.0,170.0,7.0,11.1,93.7,10,10
2016-10-01 11:00:00,1456.0,200.0,11.0,13.6,74.1,11,10
2016-10-01 12:00:00,1308.0,230.0,10.0,13.9,74.4,12,10
2016-10-01 13:00:00,705.0,220.0,12.0,11.2,88.7,13,10
2016-10-01 14:00:00,1250.0,260.0,3.0,12.3,86.9,14,10
2016-10-01 15:00:00,812.0,230.0,5.0,12.4,90.4,15,10
2016-10-01 16:00:00,553.0,270.0,7.0,13.1,79.2,16,10
2016-10-02 09:00:00,879.0,30.0,2.0,11.0,82.4,9,10
2016-10-02 10:00:00,1445.0,10.0,5.0,12.2,76.1,10,10
2016-10-02 11:00:00,1750.0,350.0,4.0,13.1,72.4,11,10
2016-10-02 12:00:00,2056.0,300.0,3.0,14.8,63.6,12,10
2016-10-02 13:00:00,1595.0,210.0,2.0,15.8,62.9,13,10
2016-10-02 14:00:00,1595.0,20.0,3.0,15.6,60.7,14,10
2016-10-02 15:00:00,1517.0,350.0,3.0,16.2,51.0,15,10
2016-10-02 16:00:00,1058.0,230.0,3.0,15.9,47.8,16,10
2016-10-03 09:00:00,873.0,100.0,4.0,11.4,77.7,9,10
2016-10-03 10:00:00,1382.0,100.0,6.0,14.0,69.9,10,10
2016-10-03 11:00:00,1726.0,120.0,8.0,15.9,60.9,11,10
2016-10-03 12:00:00,1905.0,140.0,8.0,16.9,59.3,12,10
2016-10-03 13:00:00,1709.0,140.0,9.0,17.5,52.0,13,10
2016-10-03 14:00:00,1615.0,130.0,7.0,17.6,53.9,14,10
2016-10-03 15:00:00,1362.0,110.0,9.0,16.9,54.7,15,10
2016-10-03 16:00:00,833.0,110.0,10.0,16.6,53.3,16,10
2016-10-05 09:00:00,782.0,90.0,13.0,13.2,74.6,9,10
2016-10-05 10:00:00,1284.0,80.0,14.0,14.5,69.3,10,10
2016-10-05 11:00:00,1581.0,90.0,16.0,15.4,57.3,11,10
2016-10-05 12:00:00,1860.0,90.0,14.0,16.7,48.9,12,10
2016-10-05 13:00:00,1896.0,90.0,14.0,17.3,42.0,13,10
2016-10-05 14:00:00,1743.0,90.0,13.0,17.6,46.0,14,10
2016-10-05 15:00:00,1435.0,70.0,15.0,17.0,46.7,15,10
2016-10-05 16:00:00,708.0,90.0,13.0,16.4,50.3,16,10
2016-10-06 09:00:00,510.0,30.0,7.0,9.9,79.0,9,10
2016-10-06 10:00:00,535.0,40.0,8.0,10.9,72.5,10,10
2016-10-06 11:00:00,781.0,70.0,13.0,12.4,56.0,11,10
2016-10-06 12:00:00,904.0,100.0,11.0,13.1,52.9,12,10
2016-10-06 13:00:00,1192.0,80.0,10.0,14.6,49.3,13,10
2016-10-06 14:00:00,1773.0,80.0,13.0,15.0,46.1,14,10
2016-10-06 15:00:00,1116.0,80.0,9.0,14.5,49.1,15,10
2016-10-06 16:00:00,734.0,60.0,10.0,14.4,51.9,16,10
2016-10-07 09:00:00,154.0,60.0,5.0,11.3,87.5,9,10
2016-10-07 10:00:00,284.0,70.0,5.0,11.8,85.3,10,10
2016-10-07 11:00:00,223.0,70.0,5.0,12.2,84.2,11,10
2016-10-07 12:00:00,423.0,40.0,6.0,12.7,85.7,12,10
2016-10-07 13:00:00,709.0,70.0,8.0,13.5,78.2,13,10
2016-10-07 14:00:00,591.0,70.0,7.0,13.6,76.1,14,10
2016-10-07 15:00:00,493.0,70.0,8.0,14.0,74.2,15,10
2016-10-07 16:00:00,153.0,60.0,6.0,13.4,79.3,16,10
2016-10-08 09:00:00,166.0,20.0,7.0,11.9,92.5,9,10
2016-10-08 10:00:00,407.0,30.0,10.0,12.6,86.8,10,10
2016-10-08 11:00:00,595.0,30.0,10.0,13.2,82.5,11,10
2016-10-08 12:00:00,771.0,20.0,10.0,13.6,78.2,12,10
2016-10-08 13:00:00,870.0,30.0,7.0,14.5,74.6,13,10
2016-10-08 14:00:00,1107.0,20.0,10.0,14.6,71.6,14,10
2016-10-08 15:00:00,930.0,40.0,9.0,14.8,72.8,15,10
2016-10-08 16:00:00,581.0,20.0,7.0,14.6,73.7,16,10
2016-10-09 09:00:00,821.0,10.0,8.0,10.7,80.9,9,10
2016-10-09 10:00:00,1280.0,30.0,10.0,11.6,74.3,10,10
2016-10-09 11:00:00,1600.0,40.0,12.0,12.7,64.1,11,10
2016-10-09 12:00:00,1896.0,50.0,11.0,14.1,58.4,12,10
2016-10-09 13:00:00,1517.0,20.0,6.0,13.5,61.8,13,10
2016-10-09 14:00:00,997.0,10.0,8.0,13.0,64.4,14,10
2016-10-09 15:00:00,479.0,20.0,8.0,13.4,59.6,15,10
2016-10-09 16:00:00,432.0,360.0,5.0,12.9,62.2,16,10
2016-10-10 09:00:00,834.0,30.0,5.0,9.3,83.7,9,10
2016-10-10 10:00:00,993.0,50.0,4.0,10.0,80.4,10,10
2016-10-10 11:00:00,1344.0,30.0,3.0,12.1,71.3,11,10
2016-10-10 12:00:00,1646.0,20.0,7.0,12.9,64.4,12,10
2016-10-10 13:00:00,1563.0,20.0,8.0,12.9,60.0,13,10
2016-10-10 14:00:00,1282.0,360.0,10.0,12.0,63.2,14,10
2016-10-10 15:00:00,683.0,60.0,8.0,12.5,59.4,15,10
2016-10-10 16:00:00,784.0,360.0,5.0,12.8,60.9,16,10
2016-10-11 09:00:00,371.0,70.0,5.0,6.9,100.0,9,10
2016-10-11 10:00:00,1045.0,60.0,4.0,8.4,97.2,10,10
2016-10-11 11:00:00,1485.0,60.0,6.0,10.5,84.6,11,10
2016-10-11 12:00:00,1734.0,30.0,6.0,11.1,83.7,12,10
2016-10-11 13:00:00,1745.0,20.0,6.0,13.5,70.5,13,10
2016-10-11 14:00:00,1597.0,30.0,9.0,13.5,68.3,14,10
2016-10-11 15:00:00,1290.0,20.0,9.0,13.4,73.7,15,10
2016-10-11 16:00:00,731.0,30.0,8.0,12.6,75.3,16,10
2016-10-12 09:00:00,491.0,50.0,8.0,11.7,90.1,9,10
2016-10-12 10:00:00,953.0,80.0,12.0,13.4,78.2,10,10
2016-10-12 11:00:00,1272.0,60.0,15.0,14.2,69.1,11,10
2016-10-12 12:00:00,1100.0,60.0,13.0,14.6,66.4,12,10
2016-10-12 13:00:00,1088.0,70.0,10.0,14.8,66.6,13,10
2016-10-12 14:00:00,1052.0,70.0,10.0,15.0,63.8,14,10
2016-10-12 15:00:00,570.0,50.0,11.0,14.7,65.5,15,10
2016-10-12 16:00:00,301.0,30.0,7.0,14.0,72.1,16,10
2016-10-13 09:00:00,704.0,40.0,9.0,8.4,86.0,9,10
2016-10-13 10:00:00,983.0,40.0,8.0,9.9,80.4,10,10
2016-10-13 11:00:00,1413.0,60.0,12.0,11.2,69.3,11,10
2016-10-13 12:00:00,987.0,60.0,9.0,11.7,72.3,12,10
2016-10-13 13:00:00,1059.0,70.0,9.0,12.0,66.9,13,10
2016-10-13 14:00:00,764.0,70.0,8.0,12.7,67.7,14,10
2016-10-13 15:00:00,820.0,70.0,8.0,12.8,64.5,15,10
2016-10-13 16:00:00,345.0,40.0,6.0,11.1,74.0,16,10
2016-10-14 09:00:00,140.0,50.0,4.0,9.1,95.9,9,10
2016-10-14 10:00:00,251.0,80.0,3.0,9.7,93.4,10,10
2016-10-14 11:00:00,747.0,100.0,8.0,12.1,82.0,11,10
2016-10-14 12:00:00,1216.0,110.0,9.0,12.8,77.8,12,10
2016-10-14 13:00:00,1261.0,110.0,7.0,14.0,69.2,13,10
2016-10-14 14:00:00,1341.0,80.0,7.0,14.9,62.9,14,10
2016-10-14 15:00:00,774.0,70.0,9.0,13.5,71.8,15,10
2016-10-14 16:00:00,538.0,90.0,8.0,13.4,68.5,16,10
2016-10-15 09:00:00,718.0,200.0,8.0,12.0,78.4,9,10
2016-10-15 10:00:00,1176.0,200.0,5.0,13.8,66.9,10,10
2016-10-15 11:00:00,1375.0,190.0,7.0,13.6,63.4,11,10
2016-10-15 12:00:00,1095.0,200.0,5.0,15.3,63.5,12,10
2016-10-15 13:00:00,1335.0,180.0,8.0,15.1,61.2,13,10
2016-10-15 14:00:00,738.0,170.0,7.0,15.1,54.4,14,10
2016-10-15 15:00:00,248.0,170.0,8.0,14.0,65.0,15,10
2016-10-15 16:00:00,114.0,220.0,3.0,12.1,83.2,16,10
2016-10-16 09:00:00,431.0,170.0,7.0,12.9,91.8,9,10
2016-10-16 10:00:00,971.0,210.0,10.0,14.3,82.2,10,10
2016-10-16 11:00:00,1344.0,220.0,10.0,15.8,69.8,11,10
2016-10-16 12:00:00,1675.0,220.0,12.0,16.0,57.5,12,10
2016-10-16 13:00:00,1700.0,190.0,9.0,16.9,58.7,13,10
2016-10-16 14:00:00,1476.0,190.0,12.0,16.6,61.1,14,10
2016-10-16 15:00:00,1243.0,190.0,15.0,15.8,60.1,15,10
2016-10-16 16:00:00,706.0,190.0,13.0,15.2,62.2,16,10
2016-10-17 09:00:00,609.0,220.0,12.0,13.1,79.1,9,10
2016-10-17 10:00:00,935.0,230.0,14.0,14.2,76.6,10,10
2016-10-17 11:00:00,1216.0,230.0,15.0,14.9,69.9,11,10
2016-10-17 12:00:00,1196.0,230.0,12.0,15.6,67.6,12,10
2016-10-17 13:00:00,1494.0,240.0,17.0,15.3,66.2,13,10
2016-10-17 14:00:00,849.0,230.0,13.0,14.2,66.0,14,10
2016-10-17 15:00:00,909.0,250.0,15.0,14.1,75.5,15,10
2016-10-17 16:00:00,542.0,250.0,13.0,12.8,83.4,16,10
2016-10-18 09:00:00,472.0,270.0,11.0,10.8,77.2,9,10
2016-10-18 10:00:00,1086.0,270.0,10.0,11.4,71.8,10,10
2016-10-18 11:00:00,1053.0,280.0,11.0,11.8,65.3,11,10
2016-10-18 12:00:00,1298.0,280.0,10.0,12.2,60.2,12,10
2016-10-18 13:00:00,1697.0,270.0,11.0,13.3,53.2,13,10
2016-10-18 14:00:00,1235.0,280.0,8.0,13.1,51.9,14,10
2016-10-18 15:00:00,998.0,280.0,9.0,13.0,52.7,15,10
2016-10-18 16:00:00,775.0,300.0,11.0,12.6,53.1,16,10
2016-10-19 09:00:00,318.0,260.0,9.0,11.1,83.7,9,10
2016-10-19 10:00:00,385.0,260.0,8.0,11.5,80.3,10,10
2016-10-19 11:00:00,617.0,280.0,6.0,12.3,71.6,11,10
2016-10-19 12:00:00,1241.0,330.0,5.0,13.2,70.2,12,10
2016-10-19 13:00:00,580.0,320.0,3.0,12.7,70.9,13,10
2016-10-19 14:00:00,410.0,290.0,3.0,12.6,74.2,14,10
2016-10-19 15:00:00,433.0,300.0,4.0,12.9,70.0,15,10
2016-10-19 16:00:00,239.0,40.0,5.0,11.1,86.1,16,10
2016-10-20 09:00:00,174.0,10.0,5.0,10.1,85.5,9,10
2016-10-20 10:00:00,373.0,360.0,8.0,10.7,84.7,10,10
2016-10-20 11:00:00,775.0,360.0,5.0,11.6,82.8,11,10
2016-10-20 12:00:00,664.0,10.0,6.0,11.8,80.4,12,10
2016-10-20 13:00:00,425.0,30.0,7.0,12.1,77.2,13,10
2016-10-20 14:00:00,744.0,20.0,6.0,12.8,74.3,14,10
2016-10-20 15:00:00,434.0,340.0,4.0,12.4,76.3,15,10
2016-10-20 16:00:00,254.0,360.0,5.0,12.3,76.2,16,10
2016-10-21 09:00:00,366.0,0.0,0.0,6.7,100.0,9,10
2016-10-21 10:00:00,858.0,30.0,2.0,8.8,89.0,10,10
2016-10-21 11:00:00,1171.0,30.0,5.0,10.2,83.1,11,10
2016-10-21 12:00:00,1206.0,360.0,4.0,11.5,79.1,12,10
2016-10-21 13:00:00,1600.0,20.0,5.0,12.9,70.0,13,10
2016-10-21 14:00:00,1485.0,30.0,6.0,13.5,65.2,14,10
2016-10-21 15:00:00,758.0,20.0,7.0,12.9,62.3,15,10
2016-10-21 16:00:00,540.0,10.0,6.0,12.4,63.8,16,10
2016-10-22 09:00:00,160.0,50.0,6.0,6.7,100.0,9,10
2016-10-22 10:00:00,283.0,50.0,6.0,7.4,98.5,10,10
2016-10-22 11:00:00,419.0,40.0,5.0,8.5,91.6,11,10
2016-10-22 12:00:00,520.0,30.0,6.0,8.9,89.0,12,10
2016-10-22 13:00:00,623.0,30.0,5.0,10.3,85.8,13,10
