,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_1_676,irr_-1_676,hour,month
2016-06-15 16:00:00,521.0,190.0,6.0,14.4,88.8,1493.0,475.0,16,6
2016-06-16 09:00:00,979.0,360.0,5.0,16.1,82.2,752.0,1736.0,9,6
2016-06-16 10:00:00,1736.0,360.0,4.0,16.6,77.5,979.0,969.0,10,6
2016-06-16 11:00:00,969.0,360.0,3.0,16.4,75.4,1736.0,1571.0,11,6
2016-06-16 12:00:00,1571.0,10.0,6.0,16.9,74.8,969.0,1756.0,12,6
2016-06-16 13:00:00,1756.0,80.0,3.0,17.7,70.7,1571.0,1749.0,13,6
2016-06-16 14:00:00,1749.0,50.0,6.0,17.0,71.1,1756.0,906.0,14,6
2016-06-16 15:00:00,906.0,260.0,6.0,16.3,86.4,1749.0,1590.0,15,6
2016-06-16 16:00:00,1590.0,330.0,7.0,15.8,75.9,906.0,1000.0,16,6
2016-06-17 09:00:00,813.0,40.0,7.0,14.4,85.5,498.0,1316.0,9,6
2016-06-17 10:00:00,1316.0,30.0,5.0,15.5,78.8,813.0,1502.0,10,6
2016-06-17 11:00:00,1502.0,360.0,8.0,16.9,73.8,1316.0,1995.0,11,6
2016-06-17 12:00:00,1995.0,350.0,6.0,18.3,70.2,1502.0,2353.0,12,6
2016-06-17 13:00:00,2353.0,10.0,9.0,18.9,63.7,1995.0,2669.0,13,6
2016-06-17 14:00:00,2669.0,30.0,6.0,18.8,61.8,2353.0,1737.0,14,6
2016-06-17 15:00:00,1737.0,310.0,5.0,18.2,67.4,2669.0,1091.0,15,6
2016-06-17 16:00:00,1091.0,270.0,8.0,16.9,77.6,1737.0,414.0,16,6
2016-06-18 09:00:00,600.0,330.0,4.0,14.6,79.1,599.0,797.0,9,6
2016-06-18 10:00:00,797.0,10.0,6.0,15.6,74.6,600.0,729.0,10,6
2016-06-18 11:00:00,729.0,310.0,3.0,15.5,75.5,797.0,1113.0,11,6
2016-06-18 12:00:00,1113.0,310.0,4.0,16.6,68.5,729.0,1013.0,12,6
2016-06-18 13:00:00,1013.0,280.0,5.0,16.7,67.7,1113.0,898.0,13,6
2016-06-18 14:00:00,898.0,290.0,5.0,16.7,67.7,1013.0,1358.0,14,6
2016-06-18 15:00:00,1358.0,260.0,8.0,17.9,70.7,898.0,2653.0,15,6
2016-06-18 16:00:00,2653.0,260.0,11.0,17.3,70.1,1358.0,1758.0,16,6
2016-06-19 09:00:00,906.0,230.0,7.0,15.2,79.5,873.0,1496.0,9,6
2016-06-19 10:00:00,1496.0,230.0,8.0,16.1,80.1,906.0,1176.0,10,6
2016-06-19 11:00:00,1176.0,220.0,9.0,16.4,84.2,1496.0,1175.0,11,6
2016-06-19 12:00:00,1175.0,210.0,8.0,16.7,82.4,1176.0,921.0,12,6
2016-06-19 13:00:00,921.0,220.0,10.0,17.5,81.9,1175.0,1247.0,13,6
2016-06-19 14:00:00,1247.0,200.0,10.0,17.3,84.8,921.0,834.0,14,6
2016-06-19 15:00:00,834.0,210.0,10.0,17.0,88.6,1247.0,708.0,15,6
2016-06-19 16:00:00,708.0,190.0,9.0,16.4,93.6,834.0,280.0,16,6
2016-06-20 09:00:00,476.0,230.0,8.0,16.0,97.9,210.0,523.0,9,6
2016-06-20 10:00:00,523.0,240.0,8.0,16.3,97.8,476.0,676.0,10,6
2016-06-20 11:00:00,676.0,250.0,12.0,16.5,96.8,523.0,1231.0,11,6
2016-06-20 12:00:00,1231.0,260.0,12.0,17.2,89.7,676.0,1759.0,12,6
2016-06-20 13:00:00,1759.0,260.0,14.0,18.2,85.2,1231.0,1811.0,13,6
2016-06-20 14:00:00,1811.0,250.0,16.0,18.3,77.6,1759.0,2412.0,14,6
2016-06-20 15:00:00,2412.0,250.0,17.0,19.4,75.6,1811.0,2561.0,15,6
2016-06-20 16:00:00,2561.0,250.0,17.0,19.7,70.5,2412.0,2034.0,16,6
2016-06-21 09:00:00,1053.0,250.0,9.0,15.6,77.7,791.0,810.0,9,6
2016-06-21 10:00:00,810.0,240.0,10.0,16.0,73.9,1053.0,1592.0,10,6
2016-06-21 11:00:00,1592.0,230.0,9.0,17.1,71.9,810.0,1946.0,11,6
2016-06-21 12:00:00,1946.0,250.0,10.0,17.7,69.6,1592.0,1645.0,12,6
2016-06-21 13:00:00,1645.0,220.0,10.0,17.5,68.5,1946.0,2552.0,13,6
2016-06-21 14:00:00,2552.0,250.0,12.0,18.2,59.3,1645.0,2131.0,14,6
2016-06-21 15:00:00,2131.0,230.0,10.0,18.1,64.5,2552.0,2202.0,15,6
2016-06-21 16:00:00,2202.0,250.0,7.0,19.0,59.3,2131.0,1799.0,16,6
2016-06-22 09:00:00,549.0,150.0,5.0,15.7,97.8,432.0,690.0,9,6
2016-06-22 10:00:00,690.0,170.0,6.0,16.7,91.6,549.0,892.0,10,6
2016-06-22 11:00:00,892.0,180.0,5.0,17.4,88.8,690.0,708.0,11,6
2016-06-22 12:00:00,708.0,210.0,4.0,18.1,89.0,892.0,603.0,12,6
2016-06-22 13:00:00,603.0,220.0,6.0,18.3,83.3,708.0,1293.0,13,6
2016-06-22 14:00:00,1293.0,270.0,4.0,19.2,82.7,603.0,887.0,14,6
2016-06-22 15:00:00,887.0,270.0,5.0,18.6,84.3,1293.0,417.0,15,6
2016-06-24 10:00:00,417.0,260.0,6.0,15.0,94.4,887.0,1725.0,10,6
2016-06-24 11:00:00,1725.0,250.0,12.0,15.8,78.8,417.0,1091.0,11,6
2016-06-24 12:00:00,1091.0,220.0,7.0,16.4,81.2,1725.0,1112.0,12,6
2016-06-24 13:00:00,1112.0,240.0,8.0,16.3,89.4,1091.0,1198.0,13,6
2016-06-24 14:00:00,1198.0,260.0,17.0,15.9,74.9,1112.0,2309.0,14,6
2016-06-24 15:00:00,2309.0,260.0,13.0,18.0,65.3,1198.0,2169.0,15,6
2016-06-24 16:00:00,2169.0,260.0,14.0,17.5,66.7,2309.0,1724.0,16,6
2016-06-25 09:00:00,1440.0,280.0,6.0,15.3,76.4,951.0,1882.0,9,6
2016-06-25 10:00:00,1882.0,280.0,7.0,17.5,75.2,1440.0,1733.0,10,6
2016-06-25 11:00:00,1733.0,260.0,13.0,16.4,74.3,1882.0,1264.0,11,6
2016-06-25 12:00:00,1264.0,230.0,9.0,16.7,82.4,1733.0,974.0,12,6
2016-06-25 13:00:00,974.0,240.0,9.0,14.2,90.9,1264.0,2271.0,13,6
2016-06-25 14:00:00,2271.0,250.0,13.0,17.8,79.1,974.0,2351.0,14,6
2016-06-25 15:00:00,2351.0,260.0,11.0,16.1,76.0,2271.0,1218.0,15,6
2016-06-25 16:00:00,1218.0,260.0,8.0,17.6,70.4,2351.0,490.0,16,6
2016-06-26 09:00:00,1777.0,260.0,13.0,15.9,71.8,1003.0,1198.0,9,6
2016-06-26 10:00:00,1198.0,260.0,14.0,15.9,68.8,1777.0,1482.0,10,6
2016-06-26 11:00:00,1482.0,250.0,15.0,16.3,73.1,1198.0,1753.0,11,6
2016-06-26 12:00:00,1753.0,260.0,15.0,15.7,72.6,1482.0,971.0,12,6
2016-06-26 13:00:00,971.0,250.0,13.0,14.7,82.4,1753.0,794.0,13,6
2016-06-26 14:00:00,794.0,250.0,9.0,14.2,87.5,971.0,601.0,14,6
2016-06-26 15:00:00,601.0,250.0,9.0,14.4,88.8,794.0,531.0,15,6
2016-06-26 16:00:00,531.0,240.0,9.0,14.3,93.2,601.0,328.0,16,6
2016-06-27 09:00:00,1188.0,300.0,6.0,16.7,64.8,1349.0,1055.0,9,6
2016-06-27 10:00:00,1055.0,280.0,7.0,16.8,59.3,1188.0,2140.0,10,6
2016-06-27 11:00:00,2140.0,270.0,8.0,17.7,55.9,1055.0,2616.0,11,6
2016-06-27 12:00:00,2616.0,270.0,9.0,18.2,56.6,2140.0,2050.0,12,6
2016-06-27 13:00:00,2050.0,260.0,12.0,17.3,59.9,2616.0,2539.0,13,6
2016-06-27 14:00:00,2539.0,260.0,13.0,17.8,57.0,2050.0,2748.0,14,6
2016-06-27 15:00:00,2748.0,260.0,15.0,18.5,57.9,2539.0,1935.0,15,6
2016-06-27 16:00:00,1935.0,250.0,15.0,17.7,62.2,2748.0,1117.0,16,6
2016-06-28 09:00:00,1266.0,190.0,10.0,15.9,64.0,1361.0,1686.0,9,6
2016-06-28 10:00:00,1686.0,210.0,10.0,16.8,62.2,1266.0,1845.0,10,6
2016-06-28 11:00:00,1845.0,170.0,10.0,17.3,58.2,1686.0,1710.0,11,6
2016-06-28 12:00:00,1710.0,210.0,12.0,17.2,56.3,1845.0,489.0,12,6
2016-06-28 13:00:00,489.0,190.0,9.0,14.9,68.9,1710.0,680.0,13,6
2016-06-28 14:00:00,680.0,190.0,14.0,14.6,79.1,489.0,539.0,14,6
2016-06-28 15:00:00,539.0,150.0,11.0,13.8,87.5,680.0,241.0,15,6
2016-06-28 16:00:00,241.0,160.0,12.0,13.4,94.1,539.0,670.0,16,6
2016-06-29 09:00:00,160.0,190.0,14.0,13.2,94.1,201.0,229.0,9,6
2016-06-29 10:00:00,229.0,190.0,16.0,13.7,94.3,160.0,361.0,10,6
2016-06-29 11:00:00,361.0,200.0,15.0,14.1,93.2,229.0,238.0,11,6
2016-06-29 12:00:00,238.0,220.0,14.0,14.3,93.3,361.0,393.0,12,6
2016-06-29 13:00:00,393.0,220.0,14.0,14.9,91.2,238.0,429.0,13,6
2016-06-29 14:00:00,429.0,230.0,14.0,15.2,82.7,393.0,900.0,14,6
2016-06-29 15:00:00,900.0,230.0,13.0,15.8,83.0,429.0,905.0,15,6
2016-06-29 16:00:00,905.0,230.0,11.0,15.5,85.0,900.0,183.0,16,6
2016-06-30 09:00:00,1431.0,250.0,11.0,16.4,79.3,633.0,1712.0,9,6
2016-06-30 10:00:00,1712.0,260.0,12.0,17.2,74.9,1431.0,1371.0,10,6
2016-06-30 11:00:00,1371.0,250.0,11.0,17.0,70.9,1712.0,1101.0,11,6
2016-06-30 12:00:00,1101.0,250.0,9.0,17.5,71.4,1371.0,1421.0,12,6
2016-06-30 13:00:00,1421.0,250.0,8.0,18.1,71.0,1101.0,955.0,13,6
2016-06-30 14:00:00,955.0,250.0,10.0,17.1,74.8,1421.0,751.0,14,6
2016-06-30 15:00:00,751.0,270.0,9.0,16.2,74.2,955.0,850.0,15,6
2016-06-30 16:00:00,850.0,250.0,11.0,16.6,74.4,751.0,485.0,16,6
2016-07-01 09:00:00,646.0,240.0,11.0,15.4,73.5,529.0,1296.0,9,7
2016-07-01 10:00:00,1296.0,240.0,13.0,15.9,70.9,646.0,1082.0,10,7
2016-07-01 11:00:00,1082.0,240.0,13.0,15.2,68.3,1296.0,2039.0,11,7
2016-07-01 12:00:00,2039.0,250.0,19.0,15.6,68.6,1082.0,2135.0,12,7
2016-07-01 13:00:00,2135.0,240.0,17.0,17.0,66.3,2039.0,1536.0,13,7
2016-07-01 14:00:00,1536.0,250.0,19.0,16.5,61.9,2135.0,1547.0,14,7
2016-07-01 15:00:00,1547.0,240.0,19.0,16.2,66.3,1536.0,2295.0,15,7
2016-07-01 16:00:00,2295.0,260.0,18.0,16.5,62.9,1547.0,1172.0,16,7
2016-07-02 09:00:00,1832.0,260.0,15.0,14.4,68.4,1465.0,1127.0,9,7
2016-07-02 10:00:00,1127.0,260.0,15.0,15.4,78.6,1832.0,1624.0,10,7
2016-07-02 11:00:00,1624.0,260.0,13.0,14.6,83.4,1127.0,2639.0,11,7
2016-07-02 12:00:00,2639.0,260.0,16.0,16.1,64.2,1624.0,2505.0,12,7
2016-07-02 13:00:00,2505.0,260.0,18.0,17.0,64.3,2639.0,2967.0,13,7
2016-07-02 14:00:00,2967.0,250.0,20.0,17.8,62.4,2505.0,2835.0,14,7
2016-07-02 15:00:00,2835.0,250.0,20.0,17.2,59.9,2967.0,2359.0,15,7
2016-07-02 16:00:00,2359.0,250.0,22.0,17.0,58.7,2835.0,1957.0,16,7
2016-07-03 09:00:00,1295.0,260.0,5.0,15.7,77.7,915.0,1771.0,9,7
2016-07-03 10:00:00,1771.0,240.0,7.0,16.4,69.3,1295.0,2278.0,10,7
2016-07-03 11:00:00,2278.0,280.0,6.0,16.7,71.6,1771.0,1876.0,11,7
2016-07-03 12:00:00,1876.0,280.0,5.0,17.6,68.6,2278.0,2821.0,12,7
2016-07-03 13:00:00,2821.0,250.0,7.0,19.3,56.3,1876.0,2873.0,13,7
2016-07-03 14:00:00,2873.0,280.0,10.0,19.3,53.8,2821.0,2755.0,14,7
2016-07-03 15:00:00,2755.0,270.0,8.0,20.1,50.8,2873.0,2412.0,15,7
2016-07-03 16:00:00,2412.0,270.0,10.0,20.2,44.6,2755.0,1931.0,16,7
2016-07-04 09:00:00,1530.0,230.0,9.0,16.5,75.3,893.0,1925.0,9,7
2016-07-04 10:00:00,1925.0,180.0,9.0,17.8,75.3,1530.0,801.0,10,7
2016-07-04 11:00:00,801.0,210.0,7.0,16.9,80.5,1925.0,885.0,11,7
2016-07-04 12:00:00,885.0,220.0,8.0,17.4,79.8,801.0,1069.0,12,7
2016-07-04 13:00:00,1069.0,210.0,8.0,18.6,80.6,885.0,883.0,13,7
2016-07-04 14:00:00,883.0,210.0,8.0,19.1,76.3,1069.0,592.0,14,7
2016-07-04 15:00:00,592.0,210.0,8.0,17.8,82.1,883.0,188.0,15,7
2016-07-04 16:00:00,188.0,260.0,6.0,17.6,85.8,592.0,511.0,16,7
2016-07-05 09:00:00,1318.0,320.0,6.0,16.7,63.9,1113.0,1974.0,9,7
2016-07-05 10:00:00,1974.0,290.0,7.0,17.2,60.7,1318.0,1676.0,10,7
2016-07-05 11:00:00,1676.0,300.0,8.0,17.0,60.5,1974.0,1944.0,11,7
2016-07-05 12:00:00,1944.0,300.0,7.0,17.9,54.4,1676.0,2578.0,12,7
2016-07-05 13:00:00,2578.0,290.0,7.0,19.1,51.8,1944.0,2338.0,13,7
2016-07-05 14:00:00,2338.0,280.0,8.0,18.6,54.5,2578.0,2399.0,14,7
2016-07-05 15:00:00,2399.0,260.0,11.0,18.8,53.1,2338.0,1567.0,15,7
2016-07-05 16:00:00,1567.0,310.0,6.0,18.6,53.6,2399.0,906.0,16,7
2016-07-06 09:00:00,1472.0,270.0,3.0,15.9,65.8,1161.0,2301.0,9,7
2016-07-06 10:00:00,2301.0,260.0,4.0,17.1,61.5,1472.0,2563.0,10,7
2016-07-06 11:00:00,2563.0,260.0,5.0,17.6,62.0,2301.0,2545.0,11,7
2016-07-06 12:00:00,2545.0,260.0,4.0,18.3,58.4,2563.0,2705.0,12,7
2016-07-06 13:00:00,2705.0,280.0,8.0,18.1,56.4,2545.0,2370.0,13,7
2016-07-06 14:00:00,2370.0,280.0,7.0,18.3,58.4,2705.0,2109.0,14,7
2016-07-06 15:00:00,2109.0,280.0,6.0,19.2,54.4,2370.0,1291.0,15,7
2016-07-06 16:00:00,1291.0,260.0,6.0,18.4,55.9,2109.0,953.0,16,7
2016-07-07 09:00:00,1158.0,240.0,11.0,17.6,75.2,614.0,1537.0,9,7
2016-07-07 10:00:00,1537.0,240.0,10.0,18.7,71.4,1158.0,1976.0,10,7
2016-07-07 11:00:00,1976.0,260.0,11.0,18.8,69.6,1537.0,2078.0,11,7
2016-07-07 12:00:00,2078.0,240.0,10.0,20.3,62.4,1976.0,1575.0,12,7
2016-07-07 13:00:00,1575.0,250.0,8.0,20.0,69.0,2078.0,1079.0,13,7
2016-07-07 14:00:00,1079.0,270.0,8.0,19.2,68.2,1575.0,954.0,14,7
2016-07-07 15:00:00,954.0,270.0,8.0,19.0,70.7,1079.0,642.0,15,7
2016-07-07 16:00:00,642.0,270.0,9.0,18.1,77.4,954.0,516.0,16,7
2016-07-08 09:00:00,673.0,250.0,18.0,16.9,94.8,204.0,1556.0,9,7
2016-07-08 10:00:00,1556.0,250.0,16.0,18.8,80.7,673.0,2654.0,10,7
2016-07-08 11:00:00,2654.0,250.0,19.0,19.5,73.0,1556.0,2150.0,11,7
2016-07-08 12:00:00,2150.0,250.0,16.0,19.3,71.9,2654.0,1516.0,12,7
2016-07-08 13:00:00,1516.0,250.0,17.0,18.4,72.0,2150.0,1502.0,13,7
2016-07-08 14:00:00,1502.0,250.0,21.0,19.2,72.7,1516.0,1747.0,14,7
2016-07-08 15:00:00,1747.0,250.0,20.0,18.7,75.1,1502.0,1566.0,15,7
2016-07-08 16:00:00,1566.0,260.0,21.0,18.5,72.2,1747.0,1617.0,16,7
2016-07-09 09:00:00,752.0,210.0,13.0,18.7,83.4,460.0,1514.0,9,7
2016-07-09 10:00:00,1514.0,220.0,14.0,20.2,80.5,752.0,1141.0,10,7
2016-07-09 11:00:00,1141.0,220.0,13.0,19.8,82.2,1514.0,795.0,11,7
2016-07-09 12:00:00,795.0,210.0,9.0,20.4,82.4,1141.0,2365.0,12,7
2016-07-09 13:00:00,2365.0,200.0,13.0,22.9,72.1,795.0,2486.0,13,7
2016-07-09 14:00:00,2486.0,200.0,13.0,23.1,70.7,2365.0,2094.0,14,7
2016-07-09 15:00:00,2094.0,200.0,15.0,21.8,73.8,2486.0,1386.0,15,7
2016-07-09 16:00:00,1386.0,190.0,16.0,22.1,72.3,2094.0,1739.0,16,7
2016-07-10 09:00:00,488.0,260.0,12.0,17.7,78.2,375.0,1298.0,9,7
2016-07-10 10:00:00,1298.0,240.0,12.0,18.2,74.8,488.0,1663.0,10,7
2016-07-10 11:00:00,1663.0,250.0,16.0,19.1,68.3,1298.0,1696.0,11,7
2016-07-10 12:00:00,1696.0,240.0,15.0,19.4,66.8,1663.0,1627.0,12,7
2016-07-10 13:00:00,1627.0,240.0,13.0,21.7,68.0,1696.0,1469.0,13,7
2016-07-10 14:00:00,1469.0,240.0,13.0,19.8,67.2,1627.0,608.0,14,7
2016-07-10 15:00:00,608.0,260.0,13.0,18.1,81.3,1469.0,546.0,15,7
2016-07-10 16:00:00,546.0,250.0,11.0,17.5,83.9,608.0,812.0,16,7
2016-07-11 09:00:00,991.0,250.0,17.0,15.7,91.4,474.0,1128.0,9,7
2016-07-11 10:00:00,1128.0,250.0,18.0,16.4,86.4,991.0,1779.0,10,7
2016-07-11 11:00:00,1779.0,250.0,19.0,17.5,83.0,1128.0,2028.0,11,7
2016-07-11 12:00:00,2028.0,250.0,21.0,18.3,73.9,1779.0,2605.0,12,7
2016-07-11 13:00:00,2605.0,250.0,19.0,18.8,67.1,2028.0,1985.0,13,7
2016-07-11 14:00:00,1985.0,260.0,16.0,18.6,65.2,2605.0,1865.0,14,7
2016-07-11 15:00:00,1865.0,260.0,19.0,17.9,66.2,1985.0,1146.0,15,7
2016-07-11 16:00:00,1146.0,260.0,17.0,17.7,68.8,1865.0,1513.0,16,7
2016-07-12 09:00:00,1031.0,270.0,7.0,15.6,73.7,663.0,1428.0,9,7
2016-07-12 10:00:00,1428.0,280.0,10.0,16.4,63.7,1031.0,2604.0,10,7
2016-07-12 11:00:00,2604.0,310.0,7.0,17.7,58.7,1428.0,2085.0,11,7
2016-07-12 12:00:00,2085.0,280.0,9.0,18.5,52.8,2604.0,1470.0,12,7
2016-07-12 13:00:00,1470.0,300.0,8.0,18.5,52.8,2085.0,1502.0,13,7
2016-07-12 14:00:00,1502.0,280.0,8.0,18.1,52.2,1470.0,1916.0,14,7
2016-07-12 15:00:00,1916.0,260.0,12.0,17.3,59.1,1502.0,1023.0,15,7
2016-07-12 16:00:00,1023.0,330.0,6.0,17.0,57.8,1916.0,467.0,16,7
2016-07-13 09:00:00,348.0,260.0,6.0,13.3,86.0,366.0,1151.0,9,7
2016-07-13 10:00:00,1151.0,260.0,6.0,15.4,76.5,348.0,2002.0,10,7
2016-07-13 11:00:00,2002.0,300.0,5.0,16.2,62.4,1151.0,1414.0,11,7
2016-07-13 12:00:00,1414.0,270.0,13.0,15.2,72.2,2002.0,600.0,12,7
2016-07-13 13:00:00,600.0,240.0,5.0,14.0,85.2,1414.0,1202.0,13,7
2016-07-13 14:00:00,1202.0,230.0,8.0,16.2,69.1,600.0,1028.0,14,7
2016-07-13 15:00:00,1028.0,260.0,6.0,16.4,60.7,1202.0,1050.0,15,7
2016-07-13 16:00:00,1050.0,280.0,5.0,17.1,51.5,1028.0,850.0,16,7
2016-07-14 09:00:00,1811.0,310.0,5.0,15.7,63.6,1420.0,1840.0,9,7
2016-07-14 10:00:00,1840.0,290.0,4.0,17.5,61.0,1811.0,2211.0,10,7
2016-07-14 11:00:00,2211.0,280.0,6.0,16.3,64.3,1840.0,2582.0,11,7
2016-07-14 12:00:00,2582.0,250.0,9.0,17.5,57.4,2211.0,2438.0,12,7
2016-07-14 13:00:00,2438.0,260.0,11.0,19.0,58.4,2582.0,2532.0,13,7
2016-07-14 14:00:00,2532.0,270.0,10.0,19.3,58.7,2438.0,2121.0,14,7
2016-07-14 15:00:00,2121.0,240.0,12.0,19.9,62.0,2532.0,1630.0,15,7
2016-07-14 16:00:00,1630.0,260.0,14.0,19.0,61.0,2121.0,1015.0,16,7
2016-07-15 09:00:00,652.0,230.0,9.0,14.3,94.3,398.0,650.0,9,7
2016-07-15 10:00:00,650.0,230.0,10.0,14.6,87.7,652.0,353.0,10,7
2016-07-15 11:00:00,353.0,230.0,9.0,14.7,87.7,650.0,395.0,11,7
2016-07-15 12:00:00,395.0,220.0,8.0,15.1,91.1,353.0,608.0,12,7
2016-07-15 13:00:00,608.0,240.0,12.0,16.3,86.2,395.0,651.0,13,7
2016-07-15 14:00:00,651.0,250.0,16.0,16.6,86.3,608.0,498.0,14,7
2016-07-15 15:00:00,498.0,250.0,16.0,16.5,88.4,651.0,409.0,15,7
2016-07-15 16:00:00,409.0,260.0,15.0,17.0,89.6,498.0,416.0,16,7
2016-07-16 09:00:00,526.0,260.0,11.0,17.8,88.9,260.0,462.0,9,7
2016-07-16 10:00:00,462.0,250.0,9.0,17.7,89.8,526.0,883.0,10,7
2016-07-16 11:00:00,883.0,240.0,11.0,18.3,87.0,462.0,751.0,11,7
2016-07-16 12:00:00,751.0,260.0,13.0,18.3,89.0,883.0,644.0,12,7
2016-07-16 13:00:00,644.0,260.0,12.0,18.0,88.9,751.0,437.0,13,7
2016-07-16 14:00:00,437.0,250.0,12.0,17.9,88.9,644.0,1041.0,14,7
2016-07-16 15:00:00,1041.0,240.0,14.0,19.0,85.4,437.0,983.0,15,7
2016-07-16 16:00:00,983.0,240.0,12.0,18.3,88.1,1041.0,673.0,16,7
2016-07-17 09:00:00,987.0,250.0,11.0,18.6,90.1,662.0,904.0,9,7
2016-07-17 10:00:00,904.0,240.0,11.0,19.2,88.4,987.0,1907.0,10,7
2016-07-17 11:00:00,1907.0,240.0,14.0,19.7,85.7,904.0,2318.0,11,7
2016-07-17 12:00:00,2318.0,250.0,13.0,20.7,80.8,1907.0,1644.0,12,7
2016-07-17 13:00:00,1644.0,260.0,11.0,19.3,90.3,2318.0,2394.0,13,7
2016-07-17 14:00:00,2394.0,260.0,16.0,21.7,76.1,1644.0,2503.0,14,7
2016-07-17 15:00:00,2503.0,260.0,16.0,22.1,77.2,2394.0,1601.0,15,7
2016-07-17 16:00:00,1601.0,270.0,10.0,20.7,79.9,2503.0,1825.0,16,7
2016-07-18 09:00:00,997.0,270.0,1.0,18.4,95.0,535.0,2282.0,9,7
2016-07-18 10:00:00,2282.0,140.0,2.0,21.8,76.2,997.0,2828.0,10,7
2016-07-18 11:00:00,2828.0,170.0,2.0,23.8,65.0,2282.0,2874.0,11,7
2016-07-18 12:00:00,2874.0,230.0,3.0,25.4,62.7,2828.0,2308.0,12,7
2016-07-18 13:00:00,2308.0,350.0,5.0,25.2,60.4,2874.0,2486.0,13,7
2016-07-18 14:00:00,2486.0,30.0,4.0,26.8,58.5,2308.0,2137.0,14,7
2016-07-18 15:00:00,2137.0,80.0,3.0,26.8,56.5,2486.0,1741.0,15,7
2016-07-18 16:00:00,1741.0,320.0,5.0,27.4,55.8,2137.0,1870.0,16,7
2016-07-19 09:00:00,1799.0,110.0,7.0,26.0,58.4,1303.0,2250.0,9,7
2016-07-19 10:00:00,2250.0,110.0,10.0,27.7,57.4,1799.0,2600.0,10,7
2016-07-19 11:00:00,2600.0,120.0,9.0,29.5,52.9,2250.0,2818.0,11,7
2016-07-19 12:00:00,2818.0,120.0,11.0,31.2,47.7,2600.0,2882.0,12,7
2016-07-19 13:00:00,2882.0,140.0,13.0,32.2,41.9,2818.0,2801.0,13,7
2016-07-19 14:00:00,2801.0,150.0,15.0,32.6,39.3,2882.0,2560.0,14,7
2016-07-19 15:00:00,2560.0,140.0,14.0,32.2,41.4,2801.0,2185.0,15,7
2016-07-19 16:00:00,2185.0,140.0,14.0,32.1,41.8,2560.0,1725.0,16,7
2016-07-20 09:00:00,1571.0,240.0,11.0,23.4,73.3,1066.0,1880.0,9,7
2016-07-20 10:00:00,1880.0,240.0,12.0,22.9,74.5,1571.0,2569.0,10,7
2016-07-20 11:00:00,2569.0,250.0,17.0,22.9,71.4,1880.0,2843.0,11,7
2016-07-20 12:00:00,2843.0,250.0,21.0,21.9,70.6,2569.0,2947.0,12,7
2016-07-20 13:00:00,2947.0,260.0,16.0,21.2,74.3,2843.0,2458.0,13,7
2016-07-20 14:00:00,2458.0,240.0,17.0,20.8,76.6,2947.0,1185.0,14,7
2016-07-20 15:00:00,1185.0,260.0,17.0,19.9,77.7,2458.0,880.0,15,7
2016-07-20 16:00:00,880.0,260.0,13.0,19.3,76.5,1185.0,1240.0,16,7
2016-07-21 09:00:00,1540.0,260.0,7.0,18.1,72.7,998.0,1761.0,9,7
2016-07-21 10:00:00,1761.0,260.0,6.0,19.6,68.6,1540.0,2077.0,10,7
2016-07-21 11:00:00,2077.0,260.0,8.0,20.3,65.8,1761.0,2091.0,11,7
2016-07-21 12:00:00,2091.0,250.0,7.0,19.8,66.2,2077.0,1715.0,12,7
2016-07-21 13:00:00,1715.0,270.0,7.0,20.0,65.5,2091.0,1198.0,13,7
2016-07-21 14:00:00,1198.0,260.0,7.0,20.2,65.8,1715.0,984.0,14,7
2016-07-21 15:00:00,984.0,260.0,7.0,20.0,69.0,1198.0,845.0,15,7
2016-07-21 16:00:00,845.0,270.0,7.0,19.2,70.9,984.0,403.0,16,7
2016-07-22 09:00:00,1690.0,190.0,3.0,20.0,64.7,829.0,1522.0,9,7
2016-07-22 10:00:00,1522.0,260.0,5.0,19.8,68.8,1690.0,2544.0,10,7
2016-07-22 11:00:00,2544.0,260.0,3.0,22.3,65.2,1522.0,2263.0,11,7
2016-07-22 12:00:00,2263.0,260.0,5.0,22.4,59.9,2544.0,2949.0,12,7
2016-07-22 13:00:00,2949.0,290.0,6.0,23.5,54.4,2263.0,2873.0,13,7
2016-07-22 14:00:00,2873.0,260.0,5.0,24.2,49.6,2949.0,2652.0,14,7
2016-07-22 15:00:00,2652.0,270.0,8.0,24.4,48.4,2873.0,2079.0,15,7
2016-07-22 16:00:00,2079.0,280.0,5.0,24.3,49.7,2652.0,1612.0,16,7
2016-07-23 09:00:00,699.0,240.0,6.0,19.0,83.5,554.0,1380.0,9,7
2016-07-23 10:00:00,1380.0,220.0,6.0,20.3,76.1,699.0,1528.0,10,7
2016-07-23 11:00:00,1528.0,250.0,8.0,20.7,73.8,1380.0,2107.0,11,7
2016-07-23 12:00:00,2107.0,230.0,7.0,20.9,72.2,1528.0,1867.0,12,7
2016-07-23 13:00:00,1867.0,250.0,9.0,21.5,66.9,2107.0,1943.0,13,7
2016-07-23 14:00:00,1943.0,270.0,8.0,22.1,63.4,1867.0,2281.0,14,7
2016-07-23 15:00:00,2281.0,270.0,8.0,22.4,60.6,1943.0,2042.0,15,7
2016-07-23 16:00:00,2042.0,270.0,10.0,21.8,57.6,2281.0,1776.0,16,7
