,month,hour,forecast,outturn,diff,abs_diff,s_diff
2016-05-14 13:00:00,5,13,2160.6549999999997,2155.9,4.754999999999654,4.754999999999654,22.610024999996714
2016-05-14 14:00:00,5,14,2211.6449999999995,1998.4499999999998,213.1949999999997,213.1949999999997,45452.10802499988
2016-05-14 15:00:00,5,15,1853.15,1870.4,-17.25,17.25,297.5625
2016-05-14 16:00:00,5,16,1460.8740000000003,1502.65,-41.77599999999984,41.77599999999984,1745.2341759999865
2016-05-15 09:00:00,5,9,1639.4389999999999,1575.85,63.58899999999994,63.58899999999994,4043.5609209999925
2016-05-15 10:00:00,5,10,1840.355,1940.75,-100.39499999999998,100.39499999999998,10079.156024999997
2016-05-15 11:00:00,5,11,2078.9449999999997,2141.9,-62.95500000000038,62.95500000000038,3963.332025000048
2016-05-15 12:00:00,5,12,1883.56,1682.7,200.8599999999999,200.8599999999999,40344.73959999996
2016-05-15 13:00:00,5,13,1322.8849999999998,1394.55,-71.66500000000019,71.66500000000019,5135.872225000027
2016-05-15 14:00:00,5,14,1240.4060000000002,1661.0500000000002,-420.644,420.644,176941.374736
2016-05-15 15:00:00,5,15,1572.364,1884.35,-311.9859999999999,311.9859999999999,97335.26419599992
2016-05-15 16:00:00,5,16,1259.952,1303.98,-44.02800000000002,44.02800000000002,1938.4647840000018
2016-05-16 09:00:00,5,9,1711.9299999999998,1577.85,134.07999999999993,134.07999999999993,17977.44639999998
2016-05-16 10:00:00,5,10,1980.1949999999997,1878.75,101.44499999999971,101.44499999999971,10291.08802499994
2016-05-16 11:00:00,5,11,2045.73,2119.0,-73.26999999999998,73.26999999999998,5368.4928999999975
2016-05-16 12:00:00,5,12,1688.7450000000001,1907.25,-218.50499999999988,218.50499999999988,47744.43502499995
2016-05-16 13:00:00,5,13,1996.7800000000002,1795.6999999999998,201.08000000000038,201.08000000000038,40433.166400000155
2016-05-16 14:00:00,5,14,1794.69,1715.2,79.49000000000001,79.49000000000001,6318.660100000002
2016-05-16 15:00:00,5,15,1529.9949999999997,1310.6,219.39499999999975,219.39499999999975,48134.16602499989
2016-05-16 16:00:00,5,16,1564.4180000000001,1365.15,199.26800000000003,199.26800000000003,39707.73582400001
2016-05-17 09:00:00,5,9,1081.9630000000002,1211.15,-129.1869999999999,129.1869999999999,16689.280968999974
2016-05-17 10:00:00,5,10,1298.8480000000002,1126.25,172.59800000000018,172.59800000000018,29790.069604000062
2016-05-17 11:00:00,5,11,1765.0750000000003,1218.7,546.3750000000002,546.3750000000002,298525.64062500023
2016-05-17 12:00:00,5,12,642.64,619.02,23.620000000000005,23.620000000000005,557.9044000000002
2016-05-17 13:00:00,5,13,750.477,688.21,62.26699999999994,62.26699999999994,3877.1792889999924
2016-05-17 14:00:00,5,14,1418.694,1331.4,87.29399999999987,87.29399999999987,7620.242435999977
2016-05-17 15:00:00,5,15,452.442,474.64,-22.19799999999998,22.19799999999998,492.75120399999906
2016-05-17 16:00:00,5,16,660.8299999999999,543.46,117.36999999999989,117.36999999999989,13775.716899999974
2016-05-18 09:00:00,5,9,1004.9590000000001,765.25,239.70900000000006,239.70900000000006,57460.40468100003
2016-05-18 10:00:00,5,10,1244.9019999999998,1450.8,-205.89800000000014,205.89800000000014,42393.986404000054
2016-05-18 11:00:00,5,11,2128.1449999999995,1088.0,1040.1449999999995,1040.1449999999995,1081901.621024999
2016-05-18 12:00:00,5,12,1112.7989999999998,1202.44,-89.6410000000003,89.6410000000003,8035.508881000054
2016-05-18 13:00:00,5,13,1444.931,1539.0500000000002,-94.11900000000014,94.11900000000014,8858.386161000026
2016-05-18 14:00:00,5,14,1798.425,2176.8,-378.3750000000002,378.3750000000002,143167.64062500017
2016-05-18 15:00:00,5,15,1942.1799999999998,2049.7,-107.51999999999998,107.51999999999998,11560.550399999996
2016-05-18 16:00:00,5,16,1028.155,841.95,186.20499999999993,186.20499999999993,34672.302024999975
2016-05-19 09:00:00,5,9,1197.126,1257.3,-60.17399999999998,60.17399999999998,3620.9102759999973
2016-05-19 10:00:00,5,10,1739.3200000000002,1647.45,91.87000000000012,91.87000000000012,8440.096900000022
2016-05-19 11:00:00,5,11,1612.092,1387.5,224.5920000000001,224.5920000000001,50441.56646400005
2016-05-19 12:00:00,5,12,1280.1809999999998,1196.83,83.35099999999989,83.35099999999989,6947.389200999981
2016-05-19 13:00:00,5,13,1203.3410000000001,1116.8,86.54100000000017,86.54100000000017,7489.344681000029
2016-05-19 14:00:00,5,14,929.7850000000001,927.44,2.3450000000000273,2.3450000000000273,5.499025000000128
2016-05-19 15:00:00,5,15,622.8259999999999,418.2,204.62599999999992,204.62599999999992,41871.79987599997
2016-05-19 16:00:00,5,16,271.069,233.39,37.67900000000003,37.67900000000003,1419.7070410000024
2016-05-20 09:00:00,5,9,1037.988,772.03,265.9580000000001,265.9580000000001,70733.65776400005
2016-05-20 10:00:00,5,10,992.9769999999999,902.14,90.83699999999988,90.83699999999988,8251.360568999977
2016-05-20 11:00:00,5,11,1239.373,1147.9099999999999,91.46300000000019,91.46300000000019,8365.480369000035
2016-05-20 12:00:00,5,12,1781.1349999999998,1880.8,-99.66500000000019,99.66500000000019,9933.112225000039
2016-05-20 13:00:00,5,13,2127.3650000000002,2175.85,-48.48499999999967,48.48499999999967,2350.7952249999685
2016-05-20 14:00:00,5,14,1350.851,943.25,407.6010000000001,407.6010000000001,166138.5752010001
2016-05-20 15:00:00,5,15,958.777,659.28,299.49700000000007,299.49700000000007,89698.45300900005
2016-05-20 16:00:00,5,16,943.8169999999998,935.97,7.846999999999753,7.846999999999753,61.57540899999612
2016-05-21 09:00:00,5,9,207.426,168.57999999999998,38.846000000000004,38.846000000000004,1509.0117160000002
2016-05-21 10:00:00,5,10,145.7,170.51999999999998,-24.819999999999993,24.819999999999993,616.0323999999997
2016-05-21 11:00:00,5,11,536.827,526.59,10.236999999999966,10.236999999999966,104.79616899999931
2016-05-21 12:00:00,5,12,715.1700000000001,713.6800000000001,1.490000000000009,1.490000000000009,2.220100000000027
2016-05-21 13:00:00,5,13,886.167,623.49,262.677,262.677,68999.20632900001
2016-05-21 14:00:00,5,14,275.387,275.62,-0.2330000000000041,0.2330000000000041,0.054289000000001905
2016-05-21 15:00:00,5,15,238.63600000000002,281.12,-42.48399999999998,42.48399999999998,1804.8902559999983
2016-05-21 16:00:00,5,16,287.33299999999997,236.01,51.32299999999998,51.32299999999998,2634.050328999998
2016-05-22 09:00:00,5,9,1204.1329999999998,525.27,678.8629999999998,678.8629999999998,460854.97276899975
2016-05-22 10:00:00,5,10,506.453,161.41,345.043,345.043,119054.671849
2016-05-22 11:00:00,5,11,624.927,461.78000000000003,163.147,163.147,26616.943608999998
2016-05-22 12:00:00,5,12,1770.35,1723.7,46.649999999999864,46.649999999999864,2176.222499999987
2016-05-22 13:00:00,5,13,1805.066,2022.4,-217.33400000000006,217.33400000000006,47234.06755600002
2016-05-22 14:00:00,5,14,1801.6050000000002,1758.2,43.4050000000002,43.4050000000002,1883.9940250000175
2016-05-22 15:00:00,5,15,1545.1349999999998,1467.75,77.38499999999976,77.38499999999976,5988.4382249999635
2016-05-22 16:00:00,5,16,1202.521,1125.69,76.8309999999999,76.8309999999999,5903.002560999985
2016-05-23 09:00:00,5,9,1388.6730000000002,1593.15,-204.47699999999986,204.47699999999986,41810.84352899995
2016-05-23 10:00:00,5,10,1907.6650000000002,1604.5,303.1650000000002,303.1650000000002,91909.01722500012
2016-05-23 11:00:00,5,11,956.8120000000001,955.8399999999999,0.9720000000002074,0.9720000000002074,0.9447840000004031
2016-05-23 12:00:00,5,12,1325.8439999999998,686.31,639.5339999999999,639.5339999999999,409003.7371559999
2016-05-23 13:00:00,5,13,837.7479999999999,817.4300000000001,20.31799999999987,20.31799999999987,412.8211239999947
2016-05-23 14:00:00,5,14,952.7190000000003,868.85,83.86900000000026,83.86900000000026,7034.009161000043
2016-05-23 15:00:00,5,15,1174.2670000000003,1222.9,-48.63299999999981,48.63299999999981,2365.1686889999814
2016-05-23 16:00:00,5,16,1497.9099999999999,1246.9,251.00999999999976,251.00999999999976,63006.02009999988
2016-05-24 09:00:00,5,9,1539.56,1578.9,-39.340000000000146,39.340000000000146,1547.6356000000114
2016-05-24 10:00:00,5,10,1920.8649999999998,1979.0,-58.13500000000022,58.13500000000022,3379.6782250000256
2016-05-24 11:00:00,5,11,2223.73,2249.8999999999996,-26.169999999999618,26.169999999999618,684.86889999998
2016-05-24 12:00:00,5,12,2189.3650000000002,2190.1499999999996,-0.7849999999993997,0.7849999999993997,0.6162249999990576
2016-05-24 13:00:00,5,13,2258.35,1937.85,320.5,320.5,102720.25
2016-05-24 14:00:00,5,14,2066.0150000000003,1780.6499999999999,285.36500000000046,285.36500000000046,81433.18322500026
2016-05-24 15:00:00,5,15,1538.5059999999999,1309.75,228.75599999999986,228.75599999999986,52329.307535999935
2016-05-24 16:00:00,5,16,906.216,1055.19,-148.97400000000005,148.97400000000005,22193.252676000015
2016-05-25 09:00:00,5,9,686.432,520.55,165.88200000000006,165.88200000000006,27516.83792400002
2016-05-25 10:00:00,5,10,658.4870000000001,490.65,167.8370000000001,167.8370000000001,28169.258569000034
2016-05-25 11:00:00,5,11,977.8800000000001,738.97,238.91000000000008,238.91000000000008,57077.98810000004
2016-05-25 12:00:00,5,12,1419.956,897.37,522.5859999999999,522.5859999999999,273096.1273959999
2016-05-25 13:00:00,5,13,921.4399999999999,743.0699999999999,178.37,178.37,31815.856900000002
2016-05-25 14:00:00,5,14,867.7470000000001,909.57,-41.82299999999998,41.82299999999998,1749.1633289999982
2016-05-25 15:00:00,5,15,799.7379999999999,641.36,158.37799999999993,158.37799999999993,25083.59088399998
2016-05-25 16:00:00,5,16,991.908,734.98,256.928,256.928,66011.99718399999
2016-05-26 09:00:00,5,9,518.8280000000001,1042.4,-523.572,523.572,274127.639184
2016-05-26 10:00:00,5,10,917.6519999999998,1891.8,-974.1480000000001,974.1480000000001,948964.3259040003
2016-05-26 11:00:00,5,11,1551.815,1936.15,-384.33500000000004,384.33500000000004,147713.39222500002
2016-05-26 12:00:00,5,12,1673.7449999999997,2053.7,-379.95500000000015,379.95500000000015,144365.80202500013
2016-05-26 13:00:00,5,13,1913.3649999999998,2303.25,-389.8850000000002,389.8850000000002,152010.31322500017
2016-05-26 14:00:00,5,14,2087.6749999999997,2081.85,5.824999999999818,5.824999999999818,33.93062499999788
2016-05-26 15:00:00,5,15,1816.7599999999998,1826.85,-10.090000000000146,10.090000000000146,101.80810000000294
2016-05-26 16:00:00,5,16,1458.8849999999998,1225.7,233.18499999999972,233.18499999999972,54375.24422499987
2016-05-27 09:00:00,5,9,893.607,1113.7,-220.09300000000007,220.09300000000007,48440.92864900003
2016-05-27 10:00:00,5,10,1729.075,1755.0,-25.924999999999955,25.924999999999955,672.1056249999976
2016-05-27 11:00:00,5,11,1917.446,1847.65,69.79599999999982,69.79599999999982,4871.4816159999755
2016-05-27 12:00:00,5,12,1956.45,1544.1,412.35000000000014,412.35000000000014,170032.5225000001
2016-05-27 13:00:00,5,13,1058.514,1279.5500000000002,-221.03600000000029,221.03600000000029,48856.91329600013
2016-05-27 14:00:00,5,14,1336.1040000000003,1274.48,61.62400000000025,61.62400000000025,3797.517376000031
2016-05-27 15:00:00,5,15,979.7149999999999,1011.23,-31.5150000000001,31.5150000000001,993.1952250000063
2016-05-27 16:00:00,5,16,1213.1920000000002,925.11,288.0820000000002,288.0820000000002,82991.23872400013
2016-05-28 09:00:00,5,9,1305.6330000000003,1388.85,-83.21699999999964,83.21699999999964,6925.0690889999405
2016-05-28 10:00:00,5,10,1503.7849999999999,1311.5500000000002,192.23499999999967,192.23499999999967,36954.29522499987
2016-05-28 11:00:00,5,11,1296.952,1363.4,-66.44800000000009,66.44800000000009,4415.336704000012
2016-05-28 12:00:00,5,12,2161.2699999999995,2140.0,21.269999999999527,21.269999999999527,452.41289999997986
2016-05-28 13:00:00,5,13,1556.9909999999995,1266.15,290.84099999999944,290.84099999999944,84588.48728099967
2016-05-28 14:00:00,5,14,801.5290000000001,1059.61,-258.0809999999998,258.0809999999998,66605.80256099989
2016-05-28 15:00:00,5,15,1588.8700000000001,1162.61,426.2600000000002,426.2600000000002,181697.58760000017
2016-05-28 16:00:00,5,16,1177.577,1101.6399999999999,75.93700000000013,75.93700000000013,5766.427969000019
2016-05-29 09:00:00,5,9,1514.8529999999996,1561.9,-47.04700000000048,47.04700000000048,2213.4202090000454
2016-05-29 10:00:00,5,10,1915.25,1822.05,93.20000000000005,93.20000000000005,8686.240000000009
2016-05-29 11:00:00,5,11,1934.3200000000002,2172.15,-237.82999999999993,237.82999999999993,56563.10889999996
2016-05-29 12:00:00,5,12,2083.975,2221.3,-137.32500000000027,137.32500000000027,18858.155625000076
2016-05-29 13:00:00,5,13,2184.9300000000003,2017.3999999999999,167.53000000000043,167.53000000000043,28066.300900000144
2016-05-29 14:00:00,5,14,2052.9399999999996,2099.25,-46.3100000000004,46.3100000000004,2144.616100000037
2016-05-29 15:00:00,5,15,1897.2449999999997,1806.05,91.19499999999971,91.19499999999971,8316.528024999947
2016-05-29 16:00:00,5,16,1684.275,1512.75,171.5250000000001,171.5250000000001,29420.82562500003
2016-05-30 09:00:00,5,9,563.03,471.31000000000006,91.71999999999991,91.71999999999991,8412.558399999984
2016-05-30 10:00:00,5,10,939.792,838.5899999999999,101.20200000000011,101.20200000000011,10241.844804000022
2016-05-30 11:00:00,5,11,1331.073,1517.4,-186.327,186.327,34717.750929
2016-05-30 12:00:00,5,12,2192.3100000000004,1966.6,225.7100000000005,225.7100000000005,50945.004100000224
2016-05-30 13:00:00,5,13,1879.6349999999998,1743.75,135.88499999999976,135.88499999999976,18464.733224999934
2016-05-30 14:00:00,5,14,1421.4550000000002,1496.9499999999998,-75.49499999999966,75.49499999999966,5699.495024999949
2016-05-30 15:00:00,5,15,1473.4950000000001,1592.3000000000002,-118.80500000000006,118.80500000000006,14114.628025000015
2016-05-30 16:00:00,5,16,1254.7319999999997,1233.25,21.481999999999744,21.481999999999744,461.476323999989
2016-05-31 09:00:00,5,9,1518.27,1448.75,69.51999999999998,69.51999999999998,4833.030399999998
2016-05-31 10:00:00,5,10,1394.249,1742.4,-348.15100000000007,348.15100000000007,121209.11880100005
2016-05-31 11:00:00,5,11,1532.5349999999999,1402.75,129.78499999999985,129.78499999999985,16844.146224999964
2016-05-31 12:00:00,5,12,1745.5049999999999,1354.25,391.2549999999999,391.2549999999999,153080.4750249999
2016-05-31 13:00:00,5,13,1709.0050000000003,1329.5500000000002,379.45500000000015,379.45500000000015,143986.0970250001
2016-05-31 14:00:00,5,14,1016.9360000000003,762.0799999999999,254.85600000000034,254.85600000000034,64951.58073600017
2016-05-31 15:00:00,5,15,698.9890000000001,425.59,273.39900000000017,273.39900000000017,74747.0132010001
2016-05-31 16:00:00,5,16,247.35300000000007,255.12,-7.766999999999939,7.766999999999939,60.32628899999905
2016-06-01 09:00:00,6,9,162.089,82.66,79.429,79.429,6308.966041000001
2016-06-01 10:00:00,6,10,310.13599999999997,328.33000000000004,-18.194000000000074,18.194000000000074,331.0216360000027
2016-06-01 11:00:00,6,11,297.861,380.62,-82.75900000000001,82.75900000000001,6849.0520810000025
2016-06-01 12:00:00,6,12,286.411,310.53999999999996,-24.128999999999962,24.128999999999962,582.2086409999981
2016-06-01 13:00:00,6,13,253.086,221.5,31.586000000000013,31.586000000000013,997.6753960000008
2016-06-01 14:00:00,6,14,410.48799999999994,281.66,128.82799999999992,128.82799999999992,16596.653583999978
2016-06-01 15:00:00,6,15,476.37700000000007,382.65999999999997,93.7170000000001,93.7170000000001,8782.876089000018
2016-06-01 16:00:00,6,16,291.421,226.83999999999997,64.58100000000002,64.58100000000002,4170.7055610000025
2016-06-02 09:00:00,6,9,987.108,710.46,276.6479999999999,276.6479999999999,76534.11590399995
2016-06-02 10:00:00,6,10,1132.931,1073.56,59.371000000000095,59.371000000000095,3524.9156410000114
2016-06-02 11:00:00,6,11,1504.491,1197.4499999999998,307.04100000000017,307.04100000000017,94274.17568100011
2016-06-02 12:00:00,6,12,1688.3919999999998,1384.15,304.24199999999973,304.24199999999973,92563.19456399984
2016-06-02 13:00:00,6,13,2178.2899999999995,1911.15,267.1399999999994,267.1399999999994,71363.77959999969
2016-06-02 14:00:00,6,14,1896.8699999999997,2103.15,-206.28000000000043,206.28000000000043,42551.438400000174
2016-06-02 15:00:00,6,15,1798.0049999999999,1845.15,-47.14500000000021,47.14500000000021,2222.6510250000197
2016-06-02 16:00:00,6,16,1541.628,1510.65,30.977999999999838,30.977999999999838,959.63648399999
2016-06-03 09:00:00,6,9,1244.687,1418.65,-173.9630000000002,173.9630000000002,30263.125369000067
2016-06-03 10:00:00,6,10,1887.7649999999999,1669.55,218.21499999999992,218.21499999999992,47617.78622499997
2016-06-03 11:00:00,6,11,2108.83,2142.1,-33.26999999999998,33.26999999999998,1106.8928999999987
2016-06-03 12:00:00,6,12,2164.095,2255.5,-91.4050000000002,91.4050000000002,8354.874025000037
2016-06-03 13:00:00,6,13,2101.87,2268.6,-166.73000000000002,166.73000000000002,27798.892900000006
2016-06-03 14:00:00,6,14,2014.4700000000005,2140.0,-125.52999999999952,125.52999999999952,15757.78089999988
2016-06-03 15:00:00,6,15,1509.2549999999997,1947.1,-437.84500000000025,437.84500000000025,191708.24402500023
2016-06-03 16:00:00,6,16,1574.4189999999999,1539.85,34.56899999999996,34.56899999999996,1195.0157609999972
2016-06-04 09:00:00,6,9,330.606,292.35,38.25599999999997,38.25599999999997,1463.521535999998
2016-06-04 10:00:00,6,10,834.314,500.41999999999996,333.894,333.894,111485.203236
2016-06-04 11:00:00,6,11,929.7760000000002,748.47,181.30600000000015,181.30600000000015,32871.86563600005
2016-06-04 12:00:00,6,12,945.076,748.13,196.94600000000003,196.94600000000003,38787.72691600001
2016-06-04 13:00:00,6,13,1182.998,817.1400000000001,365.85799999999995,365.85799999999995,133852.07616399997
2016-06-04 14:00:00,6,14,825.826,783.34,42.48599999999999,42.48599999999999,1805.0601959999992
2016-06-04 15:00:00,6,15,953.4639999999999,834.71,118.7539999999999,118.7539999999999,14102.512515999977
2016-06-04 16:00:00,6,16,496.6650000000001,531.36,-34.694999999999936,34.694999999999936,1203.7430249999957
2016-06-05 09:00:00,6,9,632.5829999999999,755.8299999999999,-123.24700000000007,123.24700000000007,15189.823009000018
2016-06-05 10:00:00,6,10,1350.301,1638.25,-287.94900000000007,287.94900000000007,82914.62660100004
2016-06-05 11:00:00,6,11,1921.705,2132.05,-210.34500000000025,210.34500000000025,44245.01902500011
2016-06-05 12:00:00,6,12,2031.0649999999998,2161.8,-130.73500000000035,130.73500000000035,17091.640225000094
2016-06-05 13:00:00,6,13,2074.57,2139.8500000000004,-65.2800000000002,65.2800000000002,4261.478400000026
